# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.c4
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.c5
# commit=de81d6c80 host=mac date=2026-09-03T03:07:01Z
# content=gradient sizes=[128 256 512] presets=[8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	8	1	3550417	3534084	Y
128	8	2	3734250	3522625	Y
128	8	3	3659167	3511750	Y
128	8	4	3652542	3628750	Y
128	8	5	3742208	3493667	Y
128	8	6	3552875	3557292	Y
128	8	7	3584625	3460750	Y
128	8	8	3618250	3480625	Y
128	8	9	3590666	3521250	Y
128	8	10	3565125	3515083	Y
128	8	11	3529458	3446500	Y
128	8	12	3713833	3496708	Y
128	8	13	3668375	3666500	Y
128	8	14	3571250	3552958	Y
128	8	15	3638250	3731334	Y
128	8	16	3625584	3530917	Y
128	8	17	3707167	3511416	Y
128	8	18	3608625	3614208	Y
128	8	19	3572333	3598500	Y
128	8	20	3748167	3694750	Y
128	8	21	3592625	3548125	Y
128	8	22	3566666	3517500	Y
128	8	23	3622500	3584166	Y
128	8	24	3753667	3507916	Y
128	8	25	3776833	3533333	Y
256	8	1	14118125	13467625	Y
256	8	2	13459875	13185958	Y
256	8	3	13693417	13655916	Y
256	8	4	13853667	13277458	Y
256	8	5	13666459	13230417	Y
256	8	6	13592750	13280292	Y
256	8	7	13976792	13324292	Y
256	8	8	13540042	13177459	Y
256	8	9	13437875	13238292	Y
256	8	10	14222041	13183625	Y
256	8	11	14087625	13487208	Y
256	8	12	13541042	13269750	Y
256	8	13	13485250	13279041	Y
256	8	14	14130709	13259750	Y
256	8	15	13505667	13470958	Y
256	8	16	13426916	13241083	Y
256	8	17	14613583	13349125	Y
256	8	18	14061625	13291500	Y
256	8	19	13694542	14004292	Y
256	8	20	14184917	13792750	Y
256	8	21	13549042	13441458	Y
256	8	22	14034083	13330667	Y
256	8	23	13563208	13773666	Y
256	8	24	13552708	13314125	Y
256	8	25	13742417	13432208	Y
512	8	1	66828958	64871166	Y
512	8	2	68941417	65377083	Y
512	8	3	67052667	65039500	Y
512	8	4	68285542	65822417	Y
512	8	5	69463417	65729792	Y
512	8	6	66837417	65282250	Y
512	8	7	66867916	65532083	Y
512	8	8	69022666	67440958	Y
512	8	9	66338750	65049125	Y
512	8	10	66716666	65931958	Y
512	8	11	66639375	65444167	Y
512	8	12	68908250	65477083	Y
512	8	13	67642541	64716875	Y
512	8	14	69091667	65908167	Y
512	8	15	66686625	65245750	Y
512	8	16	68624917	65117000	Y
512	8	17	66625416	65393750	Y
512	8	18	66363417	67243291	Y
512	8	19	67286250	64410458	Y
512	8	20	69154250	65484541	Y
512	8	21	69411958	65007500	Y
512	8	22	68566166	65307958	Y
512	8	23	67001125	66859084	Y
512	8	24	67649875	65679834	Y
512	8	25	66736000	67153250	Y
