# perf_gate raw samples — one row per interleaved paired round
# commit=7ec5b55 host=lilith cores=32 date=2026-09-05T20:03:37Z
# content=raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv sizes=[512] presets=[2 6] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	1	1863094283	1071543427	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	2	1829112589	1067313847	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	3	1834076473	1034509333	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	4	1909792137	1079768657	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	5	1898826486	1028757713	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	6	1883076026	1072137213	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	7	1856378533	1070220696	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	8	1890340549	1047073424	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	9	1844576889	1071564998	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	10	1873545760	1060972497	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	11	1914642973	1089099936	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	12	1858533694	1080358257	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	13	1861736739	1029585850	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	14	1887056909	1097324606	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	15	1952653433	1103908980	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	16	1908268448	1100528997	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	17	1771362456	1089751065	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	18	1904841651	1076120080	N
raw:/home/lilith/tmp/pos-lilith/yuv/photo_cid.yuv	512	2	40	19	1869819336	1087220224	N
