# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_z13_base
# cand=/tmp/perf_encode_z13_cand
# commit=01e421c64 host=mac date=2026-09-17T18:09:29Z
# content=gradient sizes=[256 512] presets=[4] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
256	4	1	31402917	30834459	Y
256	4	2	31311709	31216334	Y
256	4	3	31347625	30936125	Y
256	4	4	31353583	31019084	Y
256	4	5	31323625	30904250	Y
256	4	6	31280542	30884083	Y
256	4	7	31403833	30935917	Y
512	4	1	75719500	75123250	Y
512	4	2	75917208	74505291	Y
512	4	3	75886958	75246917	Y
512	4	4	75547375	75214375	Y
512	4	5	75860042	75287750	Y
512	4	6	75332417	75442292	Y
512	4	7	75434708	75342875	Y
