content	width	height	qp	preset	c_bytes	port_bytes	verdict
gradient	32	32	20	1	223	223	IDENTICAL
gradient	32	32	20	2	223	223	IDENTICAL
gradient	32	32	20	3	223	223	IDENTICAL
gradient	32	32	20	5	223	223	IDENTICAL
gradient	32	32	48	1	51	51	IDENTICAL
gradient	32	32	48	2	51	51	IDENTICAL
gradient	32	32	48	3	51	51	IDENTICAL
gradient	32	32	48	5	51	51	IDENTICAL
screen	32	32	20	1	35	48	DIFFERS
screen	32	32	20	2	42	47	DIFFERS
screen	32	32	20	3	42	47	DIFFERS
screen	32	32	20	5	51	51	IDENTICAL
screen	32	32	48	1	35	42	DIFFERS
screen	32	32	48	2	39	41	DIFFERS
screen	32	32	48	3	39	41	DIFFERS
screen	32	32	48	5	43	45	DIFFERS
gradient	48	48	20	1	532	542	DIFFERS
gradient	48	48	20	2	542	542	IDENTICAL
gradient	48	48	20	3	542	542	IDENTICAL
gradient	48	48	20	5	532	532	IDENTICAL
gradient	48	48	48	1	100	99	DIFFERS
gradient	48	48	48	2	99	99	DIFFERS
gradient	48	48	48	3	99	99	DIFFERS
gradient	48	48	48	5	99	99	IDENTICAL
screen	48	48	20	1	59	73	DIFFERS
screen	48	48	20	2	69	69	DIFFERS
screen	48	48	20	3	69	69	DIFFERS
screen	48	48	20	5	73	73	IDENTICAL
screen	48	48	48	1	59	69	DIFFERS
screen	48	48	48	2	68	65	DIFFERS
screen	48	48	48	3	68	65	DIFFERS
screen	48	48	48	5	68	69	DIFFERS
gradient	60	60	20	1	848	848	IDENTICAL
gradient	60	60	20	2	868	868	IDENTICAL
gradient	60	60	20	3	875	875	IDENTICAL
gradient	60	60	20	5	879	879	IDENTICAL
gradient	60	60	48	1	93	93	IDENTICAL
gradient	60	60	48	2	93	93	IDENTICAL
gradient	60	60	48	3	93	93	IDENTICAL
gradient	60	60	48	5	93	93	IDENTICAL
screen	60	60	20	1	82	82	IDENTICAL
screen	60	60	20	2	98	98	IDENTICAL
screen	60	60	20	3	98	98	IDENTICAL
screen	60	60	20	5	107	107	IDENTICAL
screen	60	60	48	1	79	79	IDENTICAL
screen	60	60	48	2	99	99	IDENTICAL
screen	60	60	48	3	99	99	IDENTICAL
screen	60	60	48	5	97	97	IDENTICAL
gradient	64	64	20	1	838	838	IDENTICAL
gradient	64	64	20	2	838	838	IDENTICAL
gradient	64	64	20	3	839	839	IDENTICAL
gradient	64	64	20	5	838	838	IDENTICAL
gradient	64	64	48	1	134	134	IDENTICAL
gradient	64	64	48	2	84	84	IDENTICAL
