# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/satdgate/base_main_perf_encode
# cand=/Users/lilith/tmp/satdgate/cand6_cdef
# commit=d6d9f94cc host=mac date=2026-09-03T19:04:58Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	255258916	255362042	Y
256	2	2	255748959	258612542	Y
256	2	3	257921583	256873916	Y
256	2	4	255586667	256414084	Y
256	2	5	261883167	266817834	Y
256	2	6	260733625	257970500	Y
256	2	7	259337667	258270042	Y
256	2	8	256712917	256784167	Y
256	2	9	255322708	252914167	Y
256	2	10	254006584	253562958	Y
256	2	11	254503375	255951500	Y
256	2	12	253421584	255113166	Y
256	2	13	253439083	253336625	Y
256	2	14	253866083	255289584	Y
256	2	15	253532375	253261167	Y
256	6	1	10598083	10420792	Y
256	6	2	10514083	10541083	Y
256	6	3	10539459	10438875	Y
256	6	4	10698000	10569375	Y
256	6	5	10489000	10493125	Y
256	6	6	10557500	10425834	Y
256	6	7	10503625	10502959	Y
256	6	8	10465041	10704959	Y
256	6	9	10664083	10575916	Y
256	6	10	10475208	10606541	Y
256	6	11	10587833	10543708	Y
256	6	12	10624916	10674750	Y
256	6	13	10608666	10657875	Y
256	6	14	10480416	10585041	Y
256	6	15	10756666	10531792	Y
256	10	1	1451542	1421250	Y
256	10	2	1448250	1417459	Y
256	10	3	1408500	1448250	Y
256	10	4	1425208	1427792	Y
256	10	5	1439833	1445500	Y
256	10	6	1396000	1421458	Y
256	10	7	1423709	1420792	Y
256	10	8	1414542	1401750	Y
256	10	9	1437209	1426000	Y
256	10	10	1430833	1427459	Y
256	10	11	1402500	1422167	Y
256	10	12	1411250	1450125	Y
256	10	13	1428125	1442541	Y
256	10	14	1452000	1404292	Y
256	10	15	1403250	1429250	Y
512	2	1	548685584	543378333	Y
512	2	2	544954875	543617417	Y
512	2	3	547130166	544896083	Y
512	2	4	547058542	543694708	Y
512	2	5	547418042	553256667	Y
512	2	6	547220750	543229917	Y
512	2	7	545854459	552678250	Y
512	2	8	555841375	553835750	Y
512	2	9	557571750	551775208	Y
512	2	10	558472292	552714208	Y
512	2	11	556733375	552116834	Y
512	2	12	553076834	553113958	Y
512	2	13	554127125	547053833	Y
512	2	14	553733584	549046709	Y
512	2	15	551795292	552307417	Y
512	6	1	33470250	32509833	Y
512	6	2	33467000	32683500	Y
512	6	3	33756500	32460458	Y
512	6	4	33826833	32742208	Y
512	6	5	33268500	33248709	Y
512	6	6	33145250	34216042	Y
512	6	7	33161416	33114500	Y
512	6	8	33147125	33264625	Y
512	6	9	33203333	32715959	Y
512	6	10	32938333	32863375	Y
512	6	11	33561583	32673083	Y
512	6	12	33462084	34394208	Y
512	6	13	32994125	32757292	Y
512	6	14	33134625	32626750	Y
512	6	15	33491334	33277625	Y
512	10	1	6776584	6865042	Y
512	10	2	6628333	6722333	Y
512	10	3	6655834	6785375	Y
512	10	4	6703542	6870125	Y
512	10	5	6930958	6777333	Y
512	10	6	6547083	6763875	Y
512	10	7	7816375	6496875	Y
512	10	8	6663000	6596791	Y
512	10	9	6652459	6663791	Y
512	10	10	6759250	6634542	Y
512	10	11	7018666	6811333	Y
512	10	12	6762750	6678291	Y
512	10	13	6818833	6859458	Y
512	10	14	6747542	6735958	Y
512	10	15	6744959	6920125	Y
