# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/cpu1/bins/base_detect
# cand=/Users/lilith/tmp/cpu1/bins/cand_detect
# commit=unknown host=mac date=2026-09-04T00:48:03Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	4967875	4854917	Y
128	6	2	5023708	4996208	Y
128	6	3	5078625	4935209	Y
128	6	4	5009625	5061584	Y
128	6	5	4960709	4958792	Y
128	6	6	5043667	4987417	Y
128	6	7	5107583	4925166	Y
128	6	8	4999333	5310542	Y
128	6	9	5054000	4969459	Y
128	6	10	4936208	4960958	Y
128	6	11	4977833	4994375	Y
128	6	12	4906792	4990167	Y
128	6	13	4998500	4998583	Y
128	6	14	4985875	5082166	Y
128	6	15	5107542	4991416	Y
128	6	16	5031666	4953875	Y
128	6	17	5019084	4949750	Y
128	6	18	4934916	4943916	Y
128	6	19	4948667	4954291	Y
128	6	20	5025917	5005208	Y
128	6	21	4990709	4975417	Y
128	6	22	4993334	4974667	Y
128	6	23	5001125	5010542	Y
128	6	24	5118500	4933208	Y
128	6	25	5006708	4966833	Y
128	8	1	2097625	2073375	Y
128	8	2	2109792	2121667	Y
128	8	3	2083792	2085958	Y
128	8	4	2133084	2139750	Y
128	8	5	2127500	2338917	Y
128	8	6	4285250	2104167	Y
128	8	7	2120833	2087500	Y
128	8	8	2105167	2107417	Y
128	8	9	2105584	2122542	Y
128	8	10	2162000	2081791	Y
128	8	11	2083083	2100792	Y
128	8	12	2084250	2095625	Y
128	8	13	2106167	2131625	Y
128	8	14	2137125	2117417	Y
128	8	15	2173333	2093958	Y
128	8	16	2108667	2126875	Y
128	8	17	2147250	2088708	Y
128	8	18	2098083	2118709	Y
128	8	19	2135333	2119708	Y
128	8	20	2108125	2119958	Y
128	8	21	2184958	2174708	Y
128	8	22	2111625	2137791	Y
128	8	23	2160333	2127416	Y
128	8	24	2134792	2190625	Y
128	8	25	2140834	2161708	Y
256	6	1	28383625	29013750	Y
256	6	2	28482625	28657875	Y
256	6	3	28907666	29080666	Y
256	6	4	28696166	28584333	Y
256	6	5	28442500	28893042	Y
256	6	6	28772541	28720667	Y
256	6	7	28813625	28561666	Y
256	6	8	28778125	28675417	Y
256	6	9	28559833	28671500	Y
256	6	10	28605625	28596291	Y
256	6	11	28456083	29189500	Y
256	6	12	28618750	29366333	Y
256	6	13	29579541	28649792	Y
256	6	14	28433584	28569709	Y
256	6	15	28517917	28658291	Y
256	6	16	28866959	28870833	Y
256	6	17	29291417	28615083	Y
256	6	18	28666417	28544334	Y
256	6	19	28589750	28505833	Y
256	6	20	29218959	28645584	Y
256	6	21	29836667	36498000	Y
256	6	22	28867958	29061292	Y
256	6	23	29157125	28566208	Y
256	6	24	28938875	28510000	Y
256	6	25	28398625	29271250	Y
256	8	1	9292167	9298250	Y
256	8	2	9143917	9117083	Y
256	8	3	9092417	9402833	Y
256	8	4	9292959	9112500	Y
256	8	5	9224792	8909458	Y
256	8	6	8849166	8863917	Y
256	8	7	9116459	9078416	Y
256	8	8	8902000	8858042	Y
256	8	9	8818834	8923500	Y
256	8	10	8905583	8954083	Y
256	8	11	8885000	8936459	Y
256	8	12	8851625	8891166	Y
256	8	13	9449000	8917250	Y
256	8	14	8980541	9153208	Y
256	8	15	9106250	8927875	Y
256	8	16	8873458	9274333	Y
256	8	17	8910166	8819292	Y
256	8	18	8909292	8872459	Y
256	8	19	8865542	8884875	Y
256	8	20	8861291	9041958	Y
256	8	21	8830417	9180750	Y
256	8	22	9025584	9328583	Y
256	8	23	9120791	9203083	Y
256	8	24	9263458	8964500	Y
256	8	25	8856875	8916083	Y
512	6	1	89474208	88688209	Y
512	6	2	133138416	101499916	Y
512	6	3	88347667	89410833	Y
512	6	4	89766375	89698333	Y
512	6	5	89964833	89362042	Y
512	6	6	89527417	88787167	Y
512	6	7	88670084	89670334	Y
512	6	8	89789084	89393500	Y
512	6	9	90142292	89457375	Y
512	6	10	89610791	89729333	Y
512	6	11	90339416	89745333	Y
512	6	12	90073916	88792250	Y
512	6	13	88790583	89261250	Y
512	6	14	89324000	89542084	Y
512	6	15	89556750	89772500	Y
512	6	16	88735458	90717708	Y
512	6	17	89090791	89839125	Y
512	6	18	105357916	89308875	Y
512	6	19	138708125	90339958	Y
512	6	20	98337334	101883667	Y
512	6	21	97598208	97185500	Y
512	6	22	96931583	97972709	Y
512	6	23	89695709	90637875	Y
512	6	24	89677834	88913375	Y
512	6	25	87998083	88015750	Y
512	8	1	41612791	42318291	Y
512	8	2	41867458	42294875	Y
512	8	3	42390875	42026333	Y
512	8	4	41859917	42132875	Y
512	8	5	42031333	41971917	Y
512	8	6	42002167	41867042	Y
512	8	7	41922666	41984375	Y
512	8	8	42132583	42413083	Y
512	8	9	41459875	42324833	Y
512	8	10	41784084	42095458	Y
512	8	11	41944084	42866833	Y
512	8	12	42146459	42874041	Y
512	8	13	41910584	42366333	Y
512	8	14	41848208	41967166	Y
512	8	15	42247916	42492875	Y
512	8	16	42627417	42308334	Y
512	8	17	42275084	42661500	Y
512	8	18	42595542	43018792	Y
512	8	19	43602083	42959959	Y
512	8	20	43099625	43345958	Y
512	8	21	43904250	42696875	Y
512	8	22	43522125	43253583	Y
512	8	23	43357750	42532042	Y
512	8	24	43054833	43020292	Y
512	8	25	42791458	42638250	Y
