# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_base_z2
# cand=/Users/lilith/tmp/pe_z2
# commit=unknown host=mac date=2026-09-04T03:00:15Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	227399250	228842958	Y
256	2	2	228453042	227966791	Y
256	2	3	228801833	227821792	Y
256	2	4	229400666	228141708	Y
256	2	5	229651958	227457666	Y
256	2	6	229897791	226459209	Y
256	2	7	228641500	228193167	Y
256	2	8	226898042	228098084	Y
256	2	9	228445334	227753166	Y
256	2	10	228458000	228235500	Y
256	2	11	227892584	228193458	Y
256	2	12	229093042	225997958	Y
256	2	13	228028333	226258292	Y
256	2	14	227939791	227695333	Y
256	2	15	228618292	226588000	Y
256	6	1	9839833	9738833	Y
256	6	2	9834209	9891458	Y
256	6	3	9874250	9790167	Y
256	6	4	9786667	9671875	Y
256	6	5	9667375	9706250	Y
256	6	6	9764500	9887917	Y
256	6	7	9652667	9598167	Y
256	6	8	9888500	9609791	Y
256	6	9	9741917	9655083	Y
256	6	10	10073625	9777375	Y
256	6	11	9857541	9695625	Y
256	6	12	9682167	9728958	Y
256	6	13	9916000	9817541	Y
256	6	14	9681083	9702625	Y
256	6	15	9699792	9931834	Y
256	10	1	1390417	1364084	Y
256	10	2	1380833	1397291	Y
256	10	3	1386292	1446209	Y
256	10	4	1368250	1397833	Y
256	10	5	1382083	1427959	Y
256	10	6	1407375	1419916	Y
256	10	7	1421041	1371375	Y
256	10	8	1376250	1379875	Y
256	10	9	1396750	1365000	Y
256	10	10	1396084	1410500	Y
256	10	11	1404500	1382833	Y
256	10	12	1428000	1367667	Y
256	10	13	1402292	1403709	Y
256	10	14	1382166	1443750	Y
256	10	15	1423417	1424167	Y
512	2	1	487906667	480324167	Y
512	2	2	489450958	479653208	Y
512	2	3	484880875	480525250	Y
512	2	4	485910291	483794625	Y
512	2	5	485530417	483131916	Y
512	2	6	486894792	479625292	Y
512	2	7	487061083	479876958	Y
512	2	8	487487083	479061917	Y
512	2	9	485483917	479968167	Y
512	2	10	486161333	479554500	Y
512	2	11	483810000	480563083	Y
512	2	12	486618250	481068417	Y
512	2	13	488410709	479974375	Y
512	2	14	488860792	481444416	Y
512	2	15	486911083	481919625	Y
512	6	1	30085666	30345708	Y
512	6	2	30857583	30711083	Y
512	6	3	30194209	31035125	Y
512	6	4	30477875	30521958	Y
512	6	5	30305125	30692041	Y
512	6	6	30453000	30443459	Y
512	6	7	30641750	30193166	Y
512	6	8	30633125	30304333	Y
512	6	9	30194083	30897250	Y
512	6	10	30418750	30267625	Y
512	6	11	31292916	30308916	Y
512	6	12	30919250	30351083	Y
512	6	13	30201000	30005375	Y
512	6	14	30512708	29961000	Y
512	6	15	30503334	30397875	Y
512	10	1	6357166	6229292	Y
512	10	2	6309917	6371584	Y
512	10	3	6479333	6353791	Y
512	10	4	6377625	6373667	Y
512	10	5	6379584	6475959	Y
512	10	6	6447000	6489959	Y
512	10	7	6446333	6433958	Y
512	10	8	6327708	6468958	Y
512	10	9	6424000	6405459	Y
512	10	10	6377916	6469917	Y
512	10	11	6460584	6424125	Y
512	10	12	6352125	6496750	Y
512	10	13	6594875	6399083	Y
512	10	14	6508167	6276500	Y
512	10	15	6496500	6242791	Y
