# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/satdgate/cand3_perf_encode
# cand=/Users/lilith/tmp/satdgate/cand4_perf_encode
# commit=d6d9f94cc host=mac date=2026-09-03T18:54:02Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	253602667	254662583	Y
256	2	2	253713084	253534666	Y
256	2	3	253123625	253408041	Y
256	2	4	253340792	255519375	Y
256	2	5	254553792	253156292	Y
256	2	6	253661875	253163459	Y
256	2	7	254682667	254686041	Y
256	2	8	255265416	253594834	Y
256	2	9	252872125	254023750	Y
256	2	10	253502125	252609750	Y
256	2	11	253564292	254008125	Y
256	2	12	252888291	252904083	Y
256	2	13	253087208	254390917	Y
256	2	14	252775708	257129667	Y
256	2	15	256777625	255941083	Y
256	6	1	10695458	10953500	Y
256	6	2	10796791	10775334	Y
256	6	3	10774500	10869375	Y
256	6	4	10830292	10942542	Y
256	6	5	11004792	10655041	Y
256	6	6	10711458	10734250	Y
256	6	7	10841125	10694875	Y
256	6	8	10710875	10732875	Y
256	6	9	10805334	10724334	Y
256	6	10	10814000	10839750	Y
256	6	11	10858875	10730333	Y
256	6	12	10713625	11019625	Y
256	6	13	10736833	10719709	Y
256	6	14	10674750	10943666	Y
256	6	15	10911541	11056167	Y
256	10	1	1438541	1451125	Y
256	10	2	1476083	1417333	Y
256	10	3	1427333	1476542	Y
256	10	4	1491459	1440834	Y
256	10	5	1430250	1451708	Y
256	10	6	1429833	1441625	Y
256	10	7	1431208	1423791	Y
256	10	8	1459292	1464333	Y
256	10	9	1502417	1405584	Y
256	10	10	1416916	1442209	Y
256	10	11	1474084	1436792	Y
256	10	12	1416500	1444375	Y
256	10	13	1437042	1423875	Y
256	10	14	1409833	1446458	Y
256	10	15	1431167	1433875	Y
512	2	1	557845333	572826291	Y
512	2	2	548216541	549807459	Y
512	2	3	545553000	552478500	Y
512	2	4	546104250	549384333	Y
512	2	5	548947125	548589750	Y
512	2	6	545753416	549022041	Y
512	2	7	546981833	547414584	Y
512	2	8	548482250	550222291	Y
512	2	9	552177708	547303542	Y
512	2	10	546907792	548039917	Y
512	2	11	547084459	547630417	Y
512	2	12	547698750	550796417	Y
512	2	13	549698167	550499583	Y
512	2	14	547649375	549397750	Y
512	2	15	547921209	549455167	Y
512	6	1	32764958	32969667	Y
512	6	2	33205167	32717958	Y
512	6	3	32641083	33137958	Y
512	6	4	33246709	33113417	Y
512	6	5	32891708	32781000	Y
512	6	6	32742416	32857625	Y
512	6	7	33309041	32875875	Y
512	6	8	32659792	33781833	Y
512	6	9	33268292	33365375	Y
512	6	10	32965208	32960875	Y
512	6	11	33153584	32866458	Y
512	6	12	32644625	32902458	Y
512	6	13	32765166	33351666	Y
512	6	14	32588292	32736375	Y
512	6	15	32629791	33106708	Y
512	10	1	6506000	6553625	Y
512	10	2	6583125	6604667	Y
512	10	3	6656167	6578667	Y
512	10	4	6794042	6536375	Y
512	10	5	6550333	6492500	Y
512	10	6	6518917	6555375	Y
512	10	7	6712666	6622250	Y
512	10	8	6605083	6564375	Y
512	10	9	6843416	6614084	Y
512	10	10	6656250	6564833	Y
512	10	11	6538792	6615417	Y
512	10	12	6593667	6520625	Y
512	10	13	6601125	6619084	Y
512	10	14	6536208	6625083	Y
512	10	15	6507292	6539584	Y
