name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p6	0	port	61923405	64719512	Y
photo_cid-512-q40-p6	1	port	61883514	64355859	Y
photo_cid-512-q40-p6	2	port	61822285	64620989	Y
photo_cid-512-q40-p6	3	reference	61972029	64569096	Y
photo_cid-512-q40-p6	4	reference	61891034	64957056	Y
photo_cid-512-q40-p6	5	port	62741282	64805967	Y
photo_cid-512-q40-p6	6	reference	61888464	64483764	Y
photo_cid-512-q40-p6	7	reference	61984316	64812894	Y
photo_cid-512-q40-p6	8	reference	61952802	64839782	Y
photo_cid-512-q40-p6	9	port	61857022	64260690	Y
photo_cid-512-q40-p6	10	port	63107959	64712727	Y
photo_cid-512-q40-p6	11	reference	63012617	64634473	Y
photo_cid-512-q40-p6	12	reference	61994611	65792133	Y
photo_cid-512-q40-p6	13	reference	62523378	64853594	Y
photo_cid-512-q40-p6	14	reference	61973602	65462667	Y
photo_cid-512-q40-p6	15	reference	61708975	65258332	Y
photo_cid-512-q40-p6	16	reference	62089586	64412043	Y
photo_cid-512-q40-p6	17	port	62320620	65147056	Y
photo_cid-512-q40-p6	18	port	62322869	65200440	Y
photo_cid-512-q40-p6	19	reference	62954772	64795706	Y
photo_cid-512-q40-p6	20	reference	62535226	64550754	Y
photo_cid-512-q40-p8	0	port	12422281	14696001	Y
photo_cid-512-q40-p8	1	port	12259330	14654798	Y
photo_cid-512-q40-p8	2	reference	12288412	14798222	Y
photo_cid-512-q40-p8	3	port	12356236	14698229	Y
photo_cid-512-q40-p8	4	port	12248571	14555173	Y
photo_cid-512-q40-p8	5	reference	12360609	14580424	Y
photo_cid-512-q40-p8	6	port	12230904	14622852	Y
photo_cid-512-q40-p8	7	port	12145960	14661163	Y
photo_cid-512-q40-p8	8	reference	12318863	14610613	Y
photo_cid-512-q40-p8	9	port	12320684	14687707	Y
photo_cid-512-q40-p8	10	reference	12330923	14654688	Y
photo_cid-512-q40-p8	11	reference	12224783	14679012	Y
photo_cid-512-q40-p8	12	reference	12326978	14701865	Y
photo_cid-512-q40-p8	13	reference	12321745	14720065	Y
photo_cid-512-q40-p8	14	reference	12242073	14682151	Y
photo_cid-512-q40-p8	15	reference	12286851	14656084	Y
photo_cid-512-q40-p8	16	port	12202648	14715365	Y
photo_cid-512-q40-p8	17	port	12252733	14750125	Y
photo_cid-512-q40-p8	18	reference	12296274	14701289	Y
photo_cid-512-q40-p8	19	port	12236753	14748054	Y
photo_cid-512-q40-p8	20	port	12253996	14802197	Y
photo_clic-512-q40-p6	0	port	29969591	29968355	Y
photo_clic-512-q40-p6	1	reference	29447020	30055488	Y
photo_clic-512-q40-p6	2	reference	29847387	30104513	Y
photo_clic-512-q40-p6	3	reference	29885786	30195895	Y
photo_clic-512-q40-p6	4	reference	30041055	29969248	Y
photo_clic-512-q40-p6	5	port	29635858	29931295	Y
