image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1001682	512	512	20	2	IDENTICAL	-	-	35734	35734
1001682	512	512	40	2	IDENTICAL	-	-	10504	10504
1001682	512	512	55	2	IDENTICAL	-	-	2440	2440
1001682	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=7 Rust=5	35777	35789
1001682	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=4 Rust=5	10449	10459
1001682	512	512	55	3	IDENTICAL	-	-	2328	2328
1001682	512	512	20	4	DIFFERS	tile	tile payload C=36095B Rust=36033B	36121	36059
1001682	512	512	40	4	IDENTICAL	-	-	10339	10339
1001682	512	512	55	4	IDENTICAL	-	-	2225	2225
1001682	512	512	20	5	DIFFERS	tile	tile payload C=36325B Rust=36401B	36351	36427
1001682	512	512	40	5	IDENTICAL	-	-	10392	10392
1001682	512	512	55	5	IDENTICAL	-	-	2232	2232
1459534	512	512	20	2	DIFFERS	FH	loop_filter_level[2] C=2 Rust=1	88204	88272
1459534	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=13 Rust=14	30742	30752
1459534	512	512	55	2	IDENTICAL	-	-	6545	6545
1459534	512	512	20	3	DIFFERS	FH	loop_filter_level[3] C=3 Rust=2	88520	88482
1459534	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=9 Rust=11	30565	30473
1459534	512	512	55	3	IDENTICAL	-	-	6416	6416
1459534	512	512	20	4	DIFFERS	FH	loop_filter_level[0] C=8 Rust=4	88549	88546
1459534	512	512	40	4	IDENTICAL	-	-	30318	30318
1459534	512	512	55	4	IDENTICAL	-	-	6092	6092
1459534	512	512	20	5	DIFFERS	FH	loop_filter_level[0] C=4 Rust=8	89188	89139
1459534	512	512	40	5	DIFFERS	tile	tile payload C=30721B Rust=30738B	30747	30764
1459534	512	512	55	5	IDENTICAL	-	-	6183	6183
1963557	512	512	20	2	DIFFERS	FH	loop_filter_level[0] C=9 Rust=8	20855	20892
1963557	512	512	40	2	DIFFERS	FH	cdef_y_sec_strength[2] C=2 Rust=3	6736	6741
1963557	512	512	55	2	IDENTICAL	-	-	2120	2120
1963557	512	512	20	3	DIFFERS	FH	loop_filter_level[2] C=4 Rust=5	21075	21058
1963557	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=12 Rust=17	7002	6974
1963557	512	512	55	3	IDENTICAL	-	-	2175	2175
1963557	512	512	20	4	DIFFERS	FH	loop_filter_level[3] C=8 Rust=4	21509	21528
1963557	512	512	40	4	IDENTICAL	-	-	7246	7246
1963557	512	512	55	4	IDENTICAL	-	-	2193	2193
1963557	512	512	20	5	IDENTICAL	-	-	22058	22058
1963557	512	512	40	5	DIFFERS	FH	loop_filter_level[3] C=20 Rust=16	7393	7388
1963557	512	512	55	5	IDENTICAL	-	-	2254	2254
258947	512	512	20	2	DIFFERS	FH	cdef_y_sec_strength[2] C=2 Rust=3	23330	23291
258947	512	512	40	2	IDENTICAL	-	-	8074	8074
258947	512	512	55	2	IDENTICAL	-	-	2897	2897
258947	512	512	20	3	DIFFERS	FH	loop_filter_level[0] C=9 Rust=11	23460	23405
258947	512	512	40	3	DIFFERS	FH	loop_filter_level[2] C=12 Rust=13	8169	8169
258947	512	512	55	3	IDENTICAL	-	-	2891	2891
258947	512	512	20	4	DIFFERS	FH	cdef_bits C=1 Rust=2	23665	23727
258947	512	512	40	4	IDENTICAL	-	-	8215	8215
258947	512	512	55	4	IDENTICAL	-	-	2836	2836
258947	512	512	20	5	DIFFERS	FH	cdef_uv_pri_strength[2] C=0 Rust=7	24495	24427
258947	512	512	40	5	IDENTICAL	-	-	8352	8352
258947	512	512	55	5	IDENTICAL	-	-	2847	2847
3571065	512	512	20	2	DIFFERS	tile	tile payload C=109068B Rust=109022B	109093	109047
3571065	512	512	40	2	IDENTICAL	-	-	46462	46462
3571065	512	512	55	2	IDENTICAL	-	-	6755	6755
3571065	512	512	20	3	DIFFERS	FH	cdef_y_sec_strength[1] C=0 Rust=1	109218	109174
3571065	512	512	40	3	IDENTICAL	-	-	46122	46122
3571065	512	512	55	3	IDENTICAL	-	-	6394	6394
3571065	512	512	20	4	IDENTICAL	-	-	109073	109073
3571065	512	512	40	4	IDENTICAL	-	-	45353	45353
3571065	512	512	55	4	IDENTICAL	-	-	5736	5736
3571065	512	512	20	5	DIFFERS	tile	tile payload C=109124B Rust=109123B	109152	109151
3571065	512	512	40	5	DIFFERS	FH	lr_type[1] C=2 Rust=0	45435	45446
3571065	512	512	55	5	IDENTICAL	-	-	5754	5754
5739122	512	512	20	2	DIFFERS	FH	loop_filter_level[2] C=6 Rust=5	28434	28365
5739122	512	512	40	2	DIFFERS	FH	loop_filter_level[0] C=38 Rust=37	10472	10484
5739122	512	512	55	2	IDENTICAL	-	-	4023	4023
5739122	512	512	20	3	DIFFERS	FH	cdef_uv_pri_strength[1] C=0 Rust=4	28722	28623
5739122	512	512	40	3	DIFFERS	FH	loop_filter_level[3] C=18 Rust=19	10583	10574
5739122	512	512	55	3	IDENTICAL	-	-	3976	3976
5739122	512	512	20	4	DIFFERS	FH	cdef_y_sec_strength[5] C=0 Rust=2	28946	28944
5739122	512	512	40	4	IDENTICAL	-	-	10534	10534
5739122	512	512	55	4	IDENTICAL	-	-	4029	4029
