# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=4d3d94afc host=mac cores=12 date=2026-08-07T23:42:09Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	32	2	40	1	8737167	1383000	Y
gradient	32	2	40	2	8724167	1352000	Y
gradient	32	2	40	3	8689541	1353000	Y
gradient	32	2	40	4	8707458	1358000	Y
gradient	32	2	40	5	8777375	1379000	Y
gradient	32	2	40	6	8791542	1313000	Y
gradient	32	2	40	7	8673708	1383000	Y
gradient	32	2	40	8	8690333	1369000	Y
gradient	32	2	40	9	8826833	1324000	Y
gradient	32	6	40	1	339083	249000	Y
gradient	32	6	40	2	343584	253000	Y
gradient	32	6	40	3	344833	256000	Y
gradient	32	6	40	4	346459	258000	Y
gradient	32	6	40	5	341958	246000	Y
gradient	32	6	40	6	344584	251000	Y
gradient	32	6	40	7	340708	246000	Y
gradient	32	6	40	8	335750	249000	Y
gradient	32	6	40	9	340667	245000	Y
gradient	32	10	40	1	121625	183000	Y
gradient	32	10	40	2	118750	180000	Y
gradient	32	10	40	3	127167	173000	Y
gradient	32	10	40	4	120208	174000	Y
gradient	32	10	40	5	126500	174000	Y
gradient	32	10	40	6	130375	179000	Y
gradient	32	10	40	7	125084	176000	Y
gradient	32	10	40	8	121292	182000	Y
gradient	32	10	40	9	128583	178000	Y
gradient	32	13	40	1	123416	178000	Y
gradient	32	13	40	2	128292	174000	Y
gradient	32	13	40	3	119542	183000	Y
gradient	32	13	40	4	125958	186000	Y
gradient	32	13	40	5	131875	179000	Y
gradient	32	13	40	6	126875	182000	Y
gradient	32	13	40	7	128584	202000	Y
gradient	32	13	40	8	129375	192000	Y
gradient	32	13	40	9	126666	182000	Y
gradient	64	2	40	1	53868083	8298000	Y
gradient	64	2	40	2	54212042	8173000	Y
gradient	64	2	40	3	53035583	8162000	Y
gradient	64	2	40	4	54225542	8348000	Y
gradient	64	2	40	5	53912125	8170000	Y
gradient	64	2	40	6	54927500	8228000	Y
gradient	64	2	40	7	53689625	8267000	Y
gradient	64	2	40	8	54500500	8213000	Y
gradient	64	2	40	9	53545334	8239000	Y
gradient	64	6	40	1	1563416	447000	Y
gradient	64	6	40	2	1542375	452000	Y
gradient	64	6	40	3	1579667	457000	Y
gradient	64	6	40	4	1572375	447000	Y
gradient	64	6	40	5	1577292	440000	Y
gradient	64	6	40	6	1577833	444000	Y
gradient	64	6	40	7	1545625	453000	Y
gradient	64	6	40	8	1572708	448000	Y
gradient	64	6	40	9	1537542	455000	Y
gradient	64	10	40	1	348292	216000	Y
gradient	64	10	40	2	352917	231000	Y
gradient	64	10	40	3	349084	233000	Y
gradient	64	10	40	4	349333	219000	Y
gradient	64	10	40	5	361500	216000	Y
gradient	64	10	40	6	355542	220000	Y
gradient	64	10	40	7	351917	224000	Y
gradient	64	10	40	8	354250	229000	Y
gradient	64	10	40	9	355459	224000	Y
gradient	64	13	40	1	354625	218000	Y
gradient	64	13	40	2	355083	219000	Y
gradient	64	13	40	3	351333	232000	Y
gradient	64	13	40	4	357042	215000	Y
gradient	64	13	40	5	351167	221000	Y
gradient	64	13	40	6	359667	220000	Y
gradient	64	13	40	7	351083	224000	Y
gradient	64	13	40	8	357708	220000	Y
gradient	64	13	40	9	347042	216000	Y
gradient	128	2	40	1	155274083	21504000	Y
gradient	128	2	40	2	149751750	21995000	Y
gradient	128	2	40	3	148190958	21766000	Y
gradient	128	2	40	4	148759583	21740000	Y
gradient	128	2	40	5	155398333	24033000	Y
gradient	128	2	40	6	157851542	24524000	Y
gradient	128	2	40	7	147379750	21330000	Y
gradient	128	2	40	8	146614333	21318000	Y
gradient	128	2	40	9	147220791	21297000	Y
gradient	128	6	40	1	5402834	942000	Y
gradient	128	6	40	2	5336667	956000	Y
gradient	128	6	40	3	5412000	950000	Y
gradient	128	6	40	4	5451791	961000	Y
gradient	128	6	40	5	5438166	970000	Y
gradient	128	6	40	6	5368291	969000	Y
gradient	128	6	40	7	5292458	942000	Y
gradient	128	6	40	8	5420792	954000	Y
gradient	128	6	40	9	5378125	979000	Y
gradient	128	10	40	1	1118959	311000	Y
gradient	128	10	40	2	1139500	304000	Y
gradient	128	10	40	3	1117542	308000	Y
gradient	128	10	40	4	1125375	303000	Y
gradient	128	10	40	5	1129750	297000	Y
gradient	128	10	40	6	1139584	317000	Y
gradient	128	10	40	7	1121459	314000	Y
gradient	128	10	40	8	1144208	306000	Y
gradient	128	10	40	9	1133083	299000	Y
gradient	128	13	40	1	1160292	297000	Y
gradient	128	13	40	2	1132375	300000	Y
gradient	128	13	40	3	1141375	310000	Y
gradient	128	13	40	4	1133958	299000	Y
gradient	128	13	40	5	1143750	301000	Y
gradient	128	13	40	6	1137417	297000	Y
gradient	128	13	40	7	1138667	296000	Y
gradient	128	13	40	8	1121375	308000	Y
gradient	128	13	40	9	1131333	326000	Y
gradient	256	2	40	1	514274000	85236000	Y
gradient	256	2	40	2	514767917	85773000	Y
gradient	256	2	40	3	511909542	85071000	Y
gradient	256	2	40	4	514768750	85595000	Y
gradient	256	2	40	5	512902958	86048000	Y
gradient	256	2	40	6	513036000	85955000	Y
gradient	256	2	40	7	512982125	85376000	Y
gradient	256	2	40	8	513241000	85809000	Y
gradient	256	2	40	9	515375458	85184000	Y
gradient	256	6	40	1	26845209	4080000	Y
gradient	256	6	40	2	26273042	4031000	Y
gradient	256	6	40	3	26064959	4032000	Y
gradient	256	6	40	4	26995666	4063000	Y
gradient	256	6	40	5	26856041	4100000	Y
gradient	256	6	40	6	26071709	4069000	Y
gradient	256	6	40	7	26327541	4026000	Y
gradient	256	6	40	8	26508500	4054000	Y
gradient	256	6	40	9	26360917	4071000	Y
gradient	256	10	40	1	4228416	651000	Y
gradient	256	10	40	2	4260958	668000	Y
gradient	256	10	40	3	4303000	666000	Y
gradient	256	10	40	4	4224542	662000	Y
gradient	256	10	40	5	4220042	704000	Y
gradient	256	10	40	6	4244208	657000	Y
gradient	256	10	40	7	4209959	642000	Y
gradient	256	10	40	8	4209083	659000	Y
gradient	256	10	40	9	4295125	672000	Y
gradient	256	13	40	1	4186792	651000	Y
gradient	256	13	40	2	4282208	663000	Y
gradient	256	13	40	3	4289917	675000	Y
gradient	256	13	40	4	4223666	714000	Y
gradient	256	13	40	5	4248500	647000	Y
gradient	256	13	40	6	4152334	653000	Y
gradient	256	13	40	7	4196750	668000	Y
gradient	256	13	40	8	4178708	663000	Y
gradient	256	13	40	9	4266042	664000	Y
gradient	512	2	40	1	1248179708	174323000	Y
gradient	512	2	40	2	1250961292	172653000	Y
gradient	512	2	40	3	1248228542	171816000	Y
gradient	512	2	40	4	1248260375	171370000	Y
gradient	512	2	40	5	1250466458	171896000	Y
gradient	512	2	40	6	1245592333	171930000	Y
gradient	512	2	40	7	1247382959	171274000	Y
gradient	512	2	40	8	1250859791	171258000	Y
gradient	512	2	40	9	1251047833	172546000	Y
gradient	512	6	40	1	84407500	12958000	Y
gradient	512	6	40	2	84191125	12567000	Y
gradient	512	6	40	3	85602042	12825000	Y
gradient	512	6	40	4	84985750	12781000	Y
gradient	512	6	40	5	85704416	12578000	Y
gradient	512	6	40	6	85789542	12632000	Y
gradient	512	6	40	7	84598000	12591000	Y
gradient	512	6	40	8	84494667	12557000	Y
gradient	512	6	40	9	85689542	12503000	Y
gradient	512	10	40	1	18702666	2736000	Y
gradient	512	10	40	2	18251292	2607000	Y
gradient	512	10	40	3	18224708	2589000	Y
gradient	512	10	40	4	18132167	2591000	Y
gradient	512	10	40	5	18901625	2555000	Y
gradient	512	10	40	6	18745792	2561000	Y
gradient	512	10	40	7	18309666	2540000	Y
gradient	512	10	40	8	18280416	2609000	Y
gradient	512	10	40	9	18438208	2578000	Y
gradient	512	13	40	1	18091084	2556000	Y
gradient	512	13	40	2	18327250	2587000	Y
gradient	512	13	40	3	18481750	2568000	Y
gradient	512	13	40	4	18522541	2650000	Y
gradient	512	13	40	5	18562625	2587000	Y
gradient	512	13	40	6	18197750	2566000	Y
gradient	512	13	40	7	18692000	2591000	Y
gradient	512	13	40	8	18179208	2529000	Y
gradient	512	13	40	9	18309833	2570000	Y
gradient	1024	2	40	1	3812958209	500863000	Y
gradient	1024	2	40	2	3856663250	498964000	Y
gradient	1024	2	40	3	3824331584	498684000	Y
gradient	1024	2	40	4	3812208500	501158000	Y
gradient	1024	2	40	5	3840766250	500641000	Y
gradient	1024	2	40	6	3829876292	510410000	Y
gradient	1024	2	40	7	3850829041	506101000	Y
gradient	1024	2	40	8	3847302375	505608000	Y
gradient	1024	2	40	9	3855764959	505521000	Y
gradient	1024	6	40	1	287024500	41367000	Y
gradient	1024	6	40	2	288286583	40842000	Y
gradient	1024	6	40	3	285344459	41541000	Y
gradient	1024	6	40	4	289757875	40971000	Y
gradient	1024	6	40	5	286651750	41103000	Y
gradient	1024	6	40	6	291036041	41155000	Y
gradient	1024	6	40	7	288047541	41165000	Y
gradient	1024	6	40	8	288721208	41390000	Y
gradient	1024	6	40	9	290550917	41564000	Y
gradient	1024	10	40	1	70511542	9264000	Y
gradient	1024	10	40	2	70880250	9274000	Y
gradient	1024	10	40	3	71198875	8872000	Y
gradient	1024	10	40	4	70834750	9021000	Y
gradient	1024	10	40	5	70857083	8890000	Y
gradient	1024	10	40	6	70755583	9245000	Y
gradient	1024	10	40	7	70547750	8914000	Y
gradient	1024	10	40	8	71267208	9929000	Y
gradient	1024	10	40	9	69970042	8820000	Y
gradient	1024	13	40	1	72121708	8841000	Y
gradient	1024	13	40	2	70687541	9290000	Y
gradient	1024	13	40	3	71682458	9161000	Y
gradient	1024	13	40	4	70501000	9155000	Y
gradient	1024	13	40	5	69000375	9145000	Y
gradient	1024	13	40	6	70189959	8728000	Y
gradient	1024	13	40	7	70830833	8910000	Y
gradient	1024	13	40	8	69694542	9107000	Y
gradient	1024	13	40	9	70437000	9016000	Y
