# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/base2_ab
# cand=/Users/lilith/tmp/zsvt/bin/cand2_ab
# commit=f49366662 host=mac date=2026-09-03T06:31:00Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	285853416	281287792	Y
256	2	2	287863792	278873542	Y
256	2	3	285934792	278819625	Y
256	2	4	290726667	280297958	Y
256	2	5	285570750	282379333	Y
256	2	6	287037834	279422917	Y
256	2	7	286613833	278135250	Y
256	2	8	284304500	280331750	Y
256	2	9	289708875	278805167	Y
256	2	10	285311083	278529833	Y
256	2	11	289096416	279533583	Y
256	2	12	285785500	279819542	Y
256	2	13	285982709	280252625	Y
256	2	14	284439958	279033208	Y
256	2	15	285330584	279711042	Y
256	6	1	11336125	11455709	Y
256	6	2	11718959	11494709	Y
256	6	3	11308167	11329875	Y
256	6	4	11442416	11395000	Y
256	6	5	11690166	11570125	Y
256	6	6	11812667	11429208	Y
256	6	7	11763041	11371541	Y
256	6	8	11619917	11419584	Y
256	6	9	11682333	11714917	Y
256	6	10	11368041	11615250	Y
256	6	11	11684250	11544333	Y
256	6	12	11531417	11603333	Y
256	6	13	11527500	11613417	Y
256	6	14	11758875	11789625	Y
256	6	15	11631375	11716250	Y
256	10	1	1520500	1489750	Y
256	10	2	1491166	1479458	Y
256	10	3	1511625	1485667	Y
256	10	4	1500250	1522083	Y
256	10	5	1539000	1515291	Y
256	10	6	1524834	1465791	Y
256	10	7	1549417	1504834	Y
256	10	8	1533917	1509792	Y
256	10	9	1531875	1467375	Y
256	10	10	1483083	1468000	Y
256	10	11	1516292	1478542	Y
256	10	12	1506708	1454208	Y
256	10	13	1502583	1450875	Y
256	10	14	1492167	1497041	Y
256	10	15	1479166	1507916	Y
512	2	1	633387542	609473167	Y
512	2	2	631296833	608504500	Y
512	2	3	633862500	612990375	Y
512	2	4	630420667	609839334	Y
512	2	5	625785042	606473041	Y
512	2	6	625837958	606370500	Y
512	2	7	627992500	608210792	Y
512	2	8	624867167	606508208	Y
512	2	9	627884208	611556458	Y
512	2	10	628704500	607319791	Y
512	2	11	625273666	606022959	Y
512	2	12	625319292	610397958	Y
512	2	13	625228083	611672500	Y
512	2	14	630475375	611775542	Y
512	2	15	628387625	605955250	Y
512	6	1	35429834	35326209	Y
512	6	2	35534750	34523541	Y
512	6	3	35736250	34576250	Y
512	6	4	35266584	35152333	Y
512	6	5	35632084	34955667	Y
512	6	6	35198292	35004042	Y
512	6	7	35647375	34959084	Y
512	6	8	35627292	35048375	Y
512	6	9	35327083	34508667	Y
512	6	10	35718250	34793667	Y
512	6	11	35541083	34367750	Y
512	6	12	34839625	34942041	Y
512	6	13	34978666	34469084	Y
512	6	14	35309083	35108000	Y
512	6	15	35393417	35086125	Y
512	10	1	6987167	7018125	Y
512	10	2	6992541	7010542	Y
512	10	3	7035916	7141041	Y
512	10	4	7109167	6799167	Y
512	10	5	6987083	7042417	Y
512	10	6	7073958	6985958	Y
512	10	7	6972625	7092917	Y
512	10	8	7024958	6917250	Y
512	10	9	7065625	7064959	Y
512	10	10	7096000	7029000	Y
512	10	11	7197583	7052792	Y
512	10	12	6943291	6943167	Y
512	10	13	6949334	6816334	Y
512	10	14	7008792	6826209	Y
512	10	15	7102500	7201417	Y
