# perf_gate raw samples — one row per interleaved paired round
# commit=321f92f0c host=dev-32gb cores=16 date=2026-07-20T05:52:38Z
# content=gradient sizes=[128 256 512] presets=[6 10 13] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	6	40	1	18596908	5415169	Y
gradient	128	6	40	2	16140355	5956894	Y
gradient	128	6	40	3	19475281	5362829	Y
gradient	128	6	40	4	19233532	5894814	Y
gradient	128	6	40	5	18169459	2170354	Y
gradient	128	6	40	6	16984460	2201823	Y
gradient	128	6	40	7	15492691	2128154	Y
gradient	128	6	40	8	15531391	5338039	Y
gradient	128	6	40	9	22273879	5430778	Y
gradient	128	6	40	10	19384121	2158494	Y
gradient	128	6	40	11	19572400	5887185	Y
gradient	128	6	40	12	20756261	6445401	Y
gradient	128	6	40	13	15493411	5616527	Y
gradient	128	6	40	14	15387582	5800736	Y
gradient	128	6	40	15	18980215	7733110	Y
gradient	128	6	40	16	19336381	5395019	Y
gradient	128	6	40	17	15771088	5412479	Y
gradient	128	6	40	18	16863011	2728350	Y
gradient	128	6	40	19	15440752	5451738	Y
gradient	128	6	40	20	17507115	5896684	Y
gradient	128	10	40	1	7971139	2094485	Y
gradient	128	10	40	2	7745951	1764617	Y
gradient	128	10	40	3	2995277	2131764	Y
gradient	128	10	40	4	7661651	2370032	Y
gradient	128	10	40	5	7820710	2078243	Y
gradient	128	10	40	6	6380241	2300482	Y
gradient	128	10	40	7	7690101	2100654	Y
gradient	128	10	40	8	7593972	2109614	Y
gradient	128	10	40	9	9793414	2131704	Y
gradient	128	10	40	10	8236846	2125733	Y
gradient	128	10	40	11	7675550	2145874	Y
gradient	128	10	40	12	10385370	2774440	Y
gradient	128	10	40	13	3476323	1039482	Y
gradient	128	10	40	14	8292257	995842	Y
gradient	128	10	40	15	6678218	2331862	Y
gradient	128	10	40	16	9224650	2193212	Y
gradient	128	10	40	17	7580382	2272653	Y
gradient	128	10	40	18	7599561	2414292	Y
gradient	128	10	40	19	7837120	2698980	Y
gradient	128	10	40	20	7629401	2135944	Y
gradient	128	13	40	1	7861670	2156744	Y
gradient	128	13	40	2	7764781	2153884	Y
gradient	128	13	40	3	8021318	2105854	Y
gradient	128	13	40	4	7673391	2347103	Y
gradient	128	13	40	5	8321546	2087763	Y
gradient	128	13	40	6	8294136	2424261	Y
gradient	128	13	40	7	7689001	2779599	Y
gradient	128	13	40	8	8891362	2130204	Y
gradient	128	13	40	9	8563074	2128114	Y
gradient	128	13	40	10	7883330	2220032	Y
gradient	128	13	40	11	7976798	2283023	Y
gradient	128	13	40	12	7735931	2196003	Y
gradient	128	13	40	13	7483552	2392111	Y
gradient	128	13	40	14	8928562	2209043	Y
gradient	128	13	40	15	7573352	2110394	Y
gradient	128	13	40	16	8291656	2120713	Y
gradient	128	13	40	17	8246716	2168774	Y
gradient	128	13	40	18	8117167	2102314	Y
gradient	128	13	40	19	7866549	2768389	Y
gradient	128	13	40	20	10634788	2234332	Y
gradient	256	6	40	1	72301504	17433296	Y
gradient	256	6	40	2	72303614	17348127	Y
gradient	256	6	40	3	74788056	15048994	Y
gradient	256	6	40	4	73312986	17214769	Y
gradient	256	6	40	5	76198494	9658976	Y
gradient	256	6	40	6	75313881	18914175	Y
gradient	256	6	40	7	76247744	8787572	Y
gradient	256	6	40	8	74162130	8796183	Y
gradient	256	6	40	9	73439456	15204083	Y
gradient	256	6	40	10	72338805	9184569	Y
gradient	256	6	40	11	72386124	8770392	Y
gradient	256	6	40	12	72481083	8762303	Y
gradient	256	6	40	13	75739098	10091201	Y
gradient	256	6	40	14	72882000	8908492	Y
gradient	256	6	40	15	77110087	14243621	Y
gradient	256	6	40	16	74621247	9968654	Y
gradient	256	6	40	17	74971664	8928141	Y
gradient	256	6	40	18	72880690	20393274	Y
gradient	256	6	40	19	72384553	8786423	Y
gradient	256	6	40	20	73192787	8695794	Y
gradient	256	10	40	1	13508426	4307707	Y
gradient	256	10	40	2	10964126	1705337	Y
gradient	256	10	40	3	17934353	4383206	Y
gradient	256	10	40	4	18579817	4265638	Y
gradient	256	10	40	5	17956272	4288867	Y
gradient	256	10	40	6	12785162	4265556	Y
gradient	256	10	40	7	20671631	4540935	Y
gradient	256	10	40	8	11873359	4261227	Y
gradient	256	10	40	9	13104069	4502165	Y
gradient	256	10	40	10	13055840	1731977	Y
gradient	256	10	40	11	10938375	1697127	Y
gradient	256	10	40	12	18062600	4283766	Y
gradient	256	10	40	13	17584595	4323826	Y
gradient	256	10	40	14	12937560	4363016	Y
gradient	256	10	40	15	10891166	1676177	Y
gradient	256	10	40	16	17932743	5993835	Y
gradient	256	10	40	17	11872869	4369357	Y
gradient	256	10	40	18	11025875	4377967	Y
gradient	256	10	40	19	14562527	4434196	Y
gradient	256	10	40	20	10870116	4318456	Y
gradient	256	13	40	1	11374392	4612854	Y
gradient	256	13	40	2	18000622	1731437	Y
gradient	256	13	40	3	11123845	4441655	Y
gradient	256	13	40	4	18951324	4313107	Y
gradient	256	13	40	5	10892296	4255907	Y
gradient	256	13	40	6	13791245	4245387	Y
gradient	256	13	40	7	18614717	4249858	Y
gradient	256	13	40	8	12244896	4301418	Y
gradient	256	13	40	9	20248624	3384483	Y
gradient	256	13	40	10	23728647	4321817	Y
gradient	256	13	40	11	16445884	1754226	Y
gradient	256	13	40	12	18910295	4772984	Y
gradient	256	13	40	13	14949795	4416676	Y
gradient	256	13	40	14	11239484	4329877	Y
gradient	256	13	40	15	16420113	1694307	Y
gradient	256	13	40	16	14735536	4268477	Y
gradient	256	13	40	17	16607573	4603095	Y
gradient	256	13	40	18	16950669	4829503	Y
