file	function	status
Codec/ac_bias.c	get_effective_ac_bias	MISSING
Codec/ac_bias.c	get_svt_psy_full_dist	MISSING
Codec/ac_bias.c	svt_psy_adjust_rate_light	ported
Codec/ac_bias.c	svt_psy_distortion	ported
Codec/ac_bias.c	svt_psy_distortion_hbd	MISSING
Codec/adaptive_mv_pred.c	add_ref_mv_candidate	ported
Codec/adaptive_mv_pred.c	add_tpl_ref_mv	ported
Codec/adaptive_mv_pred.c	av1_find_samples	MISSING
Codec/adaptive_mv_pred.c	block_center_x	ported
Codec/adaptive_mv_pred.c	block_center_y	ported
Codec/adaptive_mv_pred.c	clamp_mv_ref	ported
Codec/adaptive_mv_pred.c	count_overlappable_nb_above	ported
Codec/adaptive_mv_pred.c	count_overlappable_nb_left	ported
Codec/adaptive_mv_pred.c	count_ref_match	ported
Codec/adaptive_mv_pred.c	find_valid_col_offset	ported
Codec/adaptive_mv_pred.c	find_valid_row_offset	ported
Codec/adaptive_mv_pred.c	get_block_mv	MISSING
Codec/adaptive_mv_pred.c	get_mbmi	MISSING
Codec/adaptive_mv_pred.c	get_relative_dist	ported
Codec/adaptive_mv_pred.c	has_top_right	ported
Codec/adaptive_mv_pred.c	is_inside	ported
Codec/adaptive_mv_pred.c	record_samples	MISSING
Codec/adaptive_mv_pred.c	scan_blk_mbmi	ported
Codec/adaptive_mv_pred.c	scan_col_mbmi	ported
Codec/adaptive_mv_pred.c	scan_row_col_light	ported
Codec/adaptive_mv_pred.c	scan_row_mbmi	ported
Codec/adaptive_mv_pred.c	setup_ref_mv_list	ported
Codec/adaptive_mv_pred.c	sort_mvp_table	ported
Codec/adaptive_mv_pred.c	svt_aom_compute_inter_mode_ctx_light	ported
Codec/adaptive_mv_pred.c	svt_aom_generate_av1_mvp_table	ported
Codec/adaptive_mv_pred.c	svt_aom_get_av1_mv_pred_drl	ported
Codec/adaptive_mv_pred.c	svt_aom_gm_get_motion_vector_enc	ported
Codec/adaptive_mv_pred.c	svt_aom_init_wm_samples	MISSING
Codec/adaptive_mv_pred.c	svt_aom_init_xd	MISSING
Codec/adaptive_mv_pred.c	svt_aom_is_dv_valid	ported
Codec/adaptive_mv_pred.c	svt_aom_update_mi_map	MISSING
Codec/adaptive_mv_pred.c	svt_aom_update_mi_map_enc_dec	MISSING
Codec/adaptive_mv_pred.c	svt_aom_warped_motion_parameters	ported
Codec/adaptive_mv_pred.c	svt_av1_count_overlappable_neighbors	ported
Codec/adaptive_mv_pred.c	svt_av1_find_best_ref_mvs_from_stack	ported
Codec/adaptive_mv_pred.c	svt_av1_get_ref_mv_from_stack	ported
Codec/adaptive_mv_pred.c	svt_copy_mi_map_grid_c	MISSING
Codec/aom_dsp_rtcd.c	svt_aom_setup_rtcd_internal	MISSING
Codec/av1me.c	exhaustive_mesh_search	ported
Codec/av1me.c	full_pixel_diamond	ported
Codec/av1me.c	get_buf_from_mv	ported
Codec/av1me.c	get_obmc_mvpred_var	ported
Codec/av1me.c	init_fn_ptr	MISSING
Codec/av1me.c	intrabc_full_pixel_exhaustive	ported
Codec/av1me.c	is_mv_in	ported
Codec/av1me.c	mvsad_err_cost	ported
Codec/av1me.c	mvsad_err_cost_light	ported
Codec/av1me.c	obmc_refining_search_sad	ported
Codec/av1me.c	pre	MISSING
Codec/av1me.c	set_subpel_mv_search_range	ported
Codec/av1me.c	setup_obmc_center_error	ported
Codec/av1me.c	sp	ported
Codec/av1me.c	svt_aom_mv_err_cost	ported
Codec/av1me.c	svt_aom_mv_err_cost_light	ported
Codec/av1me.c	svt_av1_diamond_search_sad_c	MISSING
Codec/av1me.c	svt_av1_find_best_obmc_sub_pixel_tree_up	ported
Codec/av1me.c	svt_av1_full_pixel_search	ported
Codec/av1me.c	svt_av1_get_mvpred_var	ported
Codec/av1me.c	svt_av1_init3smotion_compensation	MISSING
Codec/av1me.c	svt_av1_intrabc_hash_search	MISSING
Codec/av1me.c	svt_av1_obmc_full_pixel_search	ported
Codec/av1me.c	svt_av1_refining_search_sad	ported
Codec/av1me.c	svt_av1_set_mv_search_range	ported
Codec/av1me.c	upsampled_obmc_pref_error	ported
Codec/av1me.c	upsampled_setup_obmc_center_error	ported
Codec/bitstream_unit.c	od_ec_enc_flush	MISSING
Codec/bitstream_unit.c	output_bitstream_unit_dctor	MISSING
Codec/bitstream_unit.c	propagate_carry_bwd	ported
Codec/bitstream_unit.c	svt_aom_ec_ensure_capacity	MISSING
Codec/bitstream_unit.c	svt_aom_output_bitstream_reset	MISSING
Codec/bitstream_unit.c	svt_aom_output_bitstream_unit_ctor	MISSING
Codec/bitstream_unit.c	svt_od_ec_enc_clear	MISSING
Codec/bitstream_unit.c	svt_od_ec_enc_done	MISSING
Codec/bitstream_unit.c	svt_od_ec_enc_init	MISSING
Codec/bitstream_unit.c	svt_od_ec_enc_normalize	MISSING
Codec/bitstream_unit.c	svt_od_ec_enc_reset	MISSING
Codec/bitstream_unit.c	svt_od_ec_enc_tell	MISSING
Codec/bitstream_unit.c	svt_od_ec_enc_tell_frac	MISSING
Codec/bitstream_unit.c	svt_od_ec_encode_bool_eq_q15	MISSING
Codec/bitstream_unit.c	svt_od_ec_encode_bool_q15	MISSING
Codec/bitstream_unit.c	svt_od_ec_encode_cdf_q15	MISSING
Codec/bitstream_unit.c	svt_od_ec_tell_frac	MISSING
Codec/bitstream_unit.c	svt_realloc_output_bitstream_unit	MISSING
Codec/blend_a64_mask.c	svt_aom_blend_a64_hmask_c	MISSING
Codec/blend_a64_mask.c	svt_aom_blend_a64_mask_c	MISSING
Codec/blend_a64_mask.c	svt_aom_blend_a64_vmask_c	MISSING
Codec/blend_a64_mask.c	svt_aom_highbd_blend_a64_d16_mask_c	MISSING
Codec/blend_a64_mask.c	svt_aom_highbd_blend_a64_mask_c	MISSING
Codec/blend_a64_mask.c	svt_aom_lowbd_blend_a64_d16_mask_c	MISSING
Codec/block_structures.c	svt_av1_tile_set_col	MISSING
Codec/block_structures.c	svt_av1_tile_set_row	MISSING
Codec/cabac_context_model.c	get_q_ctx	MISSING
Codec/cabac_context_model.c	reset_cdf_symbol_counter	MISSING
Codec/cabac_context_model.c	reset_nmv_counter	ported
Codec/cabac_context_model.c	svt_aom_init_mode_probs	MISSING
Codec/cabac_context_model.c	svt_av1_default_coef_probs	MISSING
Codec/cabac_context_model.c	svt_av1_reset_cdf_symbol_counters	MISSING
Codec/cdef.c	cdef_filter_fb_lbd_chroma	MISSING
