# perf_gate raw samples — one row per interleaved paired round
# commit=fbd341b37 host=mac cores=12 date=2026-09-03T16:47:05Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1782167	1396000	Y
gradient	64	8	40	2	1614542	1086000	Y
gradient	64	8	40	3	1459792	850000	Y
gradient	64	8	40	4	1325375	785000	Y
gradient	64	8	40	5	1255583	681000	Y
gradient	64	8	40	6	1161541	747000	Y
gradient	64	8	40	7	1136500	667000	Y
gradient	64	8	40	8	1186958	718000	Y
gradient	64	8	40	9	1134875	710000	Y
gradient	64	8	40	10	1124625	728000	Y
gradient	64	8	40	11	1159292	704000	Y
gradient	64	8	40	12	1166167	686000	Y
gradient	64	8	40	13	1120583	709000	Y
gradient	64	8	40	14	1187000	692000	Y
gradient	64	8	40	15	1155667	696000	Y
gradient	64	8	40	16	1138708	732000	Y
gradient	64	8	40	17	1165084	682000	Y
gradient	64	8	40	18	1197833	721000	Y
gradient	64	8	40	19	1138334	769000	Y
gradient	64	8	40	20	1165541	742000	Y
gradient	64	8	40	21	1123333	730000	Y
gradient	64	8	40	22	1148792	720000	Y
gradient	64	8	40	23	1177541	678000	Y
gradient	64	8	40	24	1163625	681000	Y
gradient	64	8	40	25	1154208	724000	Y
gradient	128	8	40	1	3008875	1400000	Y
gradient	128	8	40	2	3045875	1415000	Y
gradient	128	8	40	3	3028666	1358000	Y
gradient	128	8	40	4	2981125	1382000	Y
gradient	128	8	40	5	3000292	1411000	Y
gradient	128	8	40	6	3045291	1370000	Y
gradient	128	8	40	7	3120000	1392000	Y
gradient	128	8	40	8	3034584	1441000	Y
gradient	128	8	40	9	3012417	1437000	Y
gradient	128	8	40	10	3028833	1476000	Y
gradient	128	8	40	11	3006542	1427000	Y
gradient	128	8	40	12	3023666	1356000	Y
gradient	128	8	40	13	3007958	1425000	Y
gradient	128	8	40	14	2952625	1422000	Y
gradient	128	8	40	15	3057083	1436000	Y
gradient	128	8	40	16	3059542	1336000	Y
gradient	128	8	40	17	3003125	1382000	Y
gradient	128	8	40	18	3052291	1443000	Y
gradient	128	8	40	19	2983834	1385000	Y
gradient	128	8	40	20	3092250	1346000	Y
gradient	128	8	40	21	3015792	1399000	Y
gradient	128	8	40	22	3067583	1374000	Y
gradient	128	8	40	23	3112708	1472000	Y
gradient	128	8	40	24	3001208	1434000	Y
gradient	128	8	40	25	3006750	1410000	Y
gradient	256	8	40	1	11698792	4507000	Y
gradient	256	8	40	2	11429583	4328000	Y
gradient	256	8	40	3	11510083	4431000	Y
gradient	256	8	40	4	11561084	4385000	Y
gradient	256	8	40	5	11643792	4479000	Y
gradient	256	8	40	6	11858875	4358000	Y
gradient	256	8	40	7	11562917	4423000	Y
gradient	256	8	40	8	11553625	4341000	Y
gradient	256	8	40	9	11509500	4414000	Y
gradient	256	8	40	10	11544667	4335000	Y
gradient	256	8	40	11	11661667	4485000	Y
gradient	256	8	40	12	11482125	4577000	Y
gradient	256	8	40	13	11399167	4390000	Y
gradient	256	8	40	14	11437791	4411000	Y
gradient	256	8	40	15	11551000	4398000	Y
gradient	256	8	40	16	11482583	4631000	Y
gradient	256	8	40	17	11503625	4402000	Y
gradient	256	8	40	18	11510750	4491000	Y
gradient	256	8	40	19	11675500	4576000	Y
gradient	256	8	40	20	11498458	4498000	Y
gradient	256	8	40	21	11541750	4463000	Y
gradient	256	8	40	22	11585791	4440000	Y
gradient	256	8	40	23	11556583	4388000	Y
gradient	256	8	40	24	11437791	4552000	Y
gradient	256	8	40	25	11579167	4396000	Y
gradient	512	8	40	1	56833875	19365000	N
gradient	512	8	40	2	56686833	19682000	N
gradient	512	8	40	3	57295875	19280000	N
gradient	512	8	40	4	56603375	19670000	N
gradient	512	8	40	5	56588959	19876000	N
gradient	512	8	40	6	57021791	19487000	N
gradient	512	8	40	7	57139417	19482000	N
gradient	512	8	40	8	57326333	19442000	N
gradient	512	8	40	9	56926709	19349000	N
gradient	512	8	40	10	58091125	19562000	N
gradient	512	8	40	11	56649125	19521000	N
gradient	512	8	40	12	56392583	19694000	N
gradient	512	8	40	13	56620459	19559000	N
gradient	512	8	40	14	56845209	19581000	N
gradient	512	8	40	15	56532917	19392000	N
gradient	512	8	40	16	57228084	19746000	N
gradient	512	8	40	17	57099542	21143000	N
gradient	512	8	40	18	56712000	19568000	N
gradient	512	8	40	19	57019875	19698000	N
gradient	512	8	40	20	56682709	19697000	N
gradient	512	8	40	21	57068666	19477000	N
gradient	512	8	40	22	56570084	19553000	N
gradient	512	8	40	23	57428208	19441000	N
gradient	512	8	40	24	57707291	19510000	N
gradient	512	8	40	25	57327042	19474000	N
