codec_wiki p1 q20 4192 78379d99c7a751dfe72667ee9ea2d2d74bbc5f2b918e0abf0a6172e179bbaed2
codec_wiki p1 q32 3147 ffa4a9290c83b5e1dbe8a1136795b27a7d9fa31168bc171ecd0f54d78cc638ed
codec_wiki p1 q48 1748 e3d98dfdcd1185f099cb6dfb960617373ddc5dd4d82973771afcb358ed77b3c5
codec_wiki p2 q20 4367 ec1e497ba6dd07be97c7ea272c69c2b8bd0897a89e3ec41f13492cb2e8c842e6
codec_wiki p2 q32 3228 3700fc58a502d36bec59824755e34d6d41c9edfa65e45dc9a46ce7eaf3ae489a
codec_wiki p2 q48 1798 ff1f918045bc72a178d4f1ba2f6d55e73abf678480341d053f5d11793e7fd4b1
codec_wiki p3 q20 4546 b22ada617c03a2ea66bef12a28d5482a2b566abb463e25af62c50a8990174eb1
codec_wiki p3 q32 3363 77256313141b2abd40c3cf571aa1deba30d8d644d4d8361fdf939c5b0a36c194
codec_wiki p3 q48 1806 94ea9a3e5ec6b43c32e8cf5fbfeef4694f5404fe68c207a3d270d4d0718e7dcb
codec_wiki p4 q20 4957 c40a8c582b356c7db2ce4ad1bd9108a8c958cb351f3ae1b4ab65f58678c92ce3
codec_wiki p4 q32 3523 819840cf4290163f007acad6950cd31b414cd73a58f351391ec6f6184477d4d7
codec_wiki p4 q48 1897 b9392e7f01ae6644a715a3c1706ab712d74dee993992d5bfc5c33211ba5434f2
gmessages p1 q20 47 fc212344b4fe8a1f65abb5fc4a328ab297fc6006cdc442f4d899373792c5719f
gmessages p1 q32 45 4a51f8f74ae165ab8274916027268f6580e40b28f4bba007319937118066e2bf
gmessages p1 q48 46 510f39de85ebb6b039410e73eaf6693027d2044e2a71ce2ffcb136cad85e5ce1
gmessages p2 q20 46 f9415d519a788729bc4666926486e636b9804333bf08c5caa0e868a5dc48759f
gmessages p2 q32 44 a1c21a312dfef650dd7f9351caa783d1695eed38906e10745a0dbfd3125270d3
gmessages p2 q48 45 058879d95e9d186dcfb33ad91e40cb8c4041a824e20c3a52c57b7f4cd6948e78
gmessages p3 q20 46 f9415d519a788729bc4666926486e636b9804333bf08c5caa0e868a5dc48759f
gmessages p3 q32 44 a1c21a312dfef650dd7f9351caa783d1695eed38906e10745a0dbfd3125270d3
gmessages p3 q48 45 058879d95e9d186dcfb33ad91e40cb8c4041a824e20c3a52c57b7f4cd6948e78
gmessages p4 q20 46 f9415d519a788729bc4666926486e636b9804333bf08c5caa0e868a5dc48759f
gmessages p4 q32 44 a1c21a312dfef650dd7f9351caa783d1695eed38906e10745a0dbfd3125270d3
