# perf_gate raw samples — one row per interleaved paired round
# commit=22fd10e76 host=mac cores=12 date=2026-09-03T05:40:41Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1373542	845000	Y
gradient	64	8	40	2	1432542	737000	Y
gradient	64	8	40	3	1231083	699000	Y
gradient	64	8	40	4	1192375	694000	Y
gradient	64	8	40	5	1208208	677000	Y
gradient	64	8	40	6	1270750	746000	Y
gradient	64	8	40	7	1201625	684000	Y
gradient	64	8	40	8	1191292	686000	Y
gradient	64	8	40	9	1191708	667000	Y
gradient	64	8	40	10	1200583	692000	Y
gradient	64	8	40	11	1461375	755000	Y
gradient	64	8	40	12	1196708	753000	Y
gradient	64	8	40	13	1218708	665000	Y
gradient	64	8	40	14	1201167	678000	Y
gradient	64	8	40	15	1206583	661000	Y
gradient	64	8	40	16	1265125	665000	Y
gradient	64	8	40	17	1237084	696000	Y
gradient	64	8	40	18	1195542	699000	Y
gradient	64	8	40	19	1245583	667000	Y
gradient	64	8	40	20	1335833	685000	Y
gradient	64	8	40	21	1195291	695000	Y
gradient	64	8	40	22	1211667	694000	Y
gradient	64	8	40	23	1218291	710000	Y
gradient	64	8	40	24	1235833	691000	Y
gradient	64	8	40	25	1198083	688000	Y
gradient	128	8	40	1	3294709	1371000	Y
gradient	128	8	40	2	3317750	1361000	Y
gradient	128	8	40	3	3322958	1336000	Y
gradient	128	8	40	4	3268791	1434000	Y
gradient	128	8	40	5	3257250	1356000	Y
gradient	128	8	40	6	3531917	1313000	Y
gradient	128	8	40	7	3373166	1405000	Y
gradient	128	8	40	8	3648709	1419000	Y
gradient	128	8	40	9	3288416	1339000	Y
gradient	128	8	40	10	3273875	1379000	Y
gradient	128	8	40	11	3374208	1424000	Y
gradient	128	8	40	12	3251958	1371000	Y
gradient	128	8	40	13	3366666	1344000	Y
gradient	128	8	40	14	3392000	1339000	Y
gradient	128	8	40	15	3286791	1313000	Y
gradient	128	8	40	16	3303625	1417000	Y
gradient	128	8	40	17	3336542	1339000	Y
gradient	128	8	40	18	3246167	1418000	Y
gradient	128	8	40	19	3279500	1420000	Y
gradient	128	8	40	20	3348250	1363000	Y
gradient	128	8	40	21	3265417	1395000	Y
gradient	128	8	40	22	3344250	1461000	Y
gradient	128	8	40	23	3317958	1350000	Y
gradient	128	8	40	24	3311500	1307000	Y
gradient	128	8	40	25	3411916	1402000	Y
gradient	256	8	40	1	12815667	4369000	Y
gradient	256	8	40	2	12721792	4308000	Y
gradient	256	8	40	3	12798042	4266000	Y
gradient	256	8	40	4	12753166	4329000	Y
gradient	256	8	40	5	12810083	4198000	Y
gradient	256	8	40	6	12825708	4290000	Y
gradient	256	8	40	7	12646709	4288000	Y
gradient	256	8	40	8	12939750	4269000	Y
gradient	256	8	40	9	12982958	4317000	Y
gradient	256	8	40	10	12839042	4252000	Y
gradient	256	8	40	11	12926125	4364000	Y
gradient	256	8	40	12	12625209	4416000	Y
gradient	256	8	40	13	12690084	4377000	Y
gradient	256	8	40	14	12819291	4174000	Y
gradient	256	8	40	15	12795792	4276000	Y
gradient	256	8	40	16	12940667	4181000	Y
gradient	256	8	40	17	13166458	4376000	Y
gradient	256	8	40	18	12862542	4304000	Y
gradient	256	8	40	19	12751334	4327000	Y
gradient	256	8	40	20	12857125	4263000	Y
gradient	256	8	40	21	12756042	4307000	Y
gradient	256	8	40	22	13088792	4419000	Y
gradient	256	8	40	23	12894167	4233000	Y
gradient	256	8	40	24	12465250	4233000	Y
gradient	256	8	40	25	12753167	4250000	Y
gradient	512	8	40	1	62861667	19148000	N
gradient	512	8	40	2	61955375	19017000	N
gradient	512	8	40	3	62582750	19425000	N
gradient	512	8	40	4	62928000	19397000	N
gradient	512	8	40	5	62891458	19118000	N
gradient	512	8	40	6	62981291	19239000	N
gradient	512	8	40	7	62630583	19399000	N
gradient	512	8	40	8	62614000	19086000	N
gradient	512	8	40	9	62670958	19149000	N
gradient	512	8	40	10	62823250	19117000	N
gradient	512	8	40	11	63081292	18879000	N
gradient	512	8	40	12	62635416	19100000	N
gradient	512	8	40	13	63047292	19034000	N
gradient	512	8	40	14	62815333	19053000	N
gradient	512	8	40	15	62729250	19415000	N
gradient	512	8	40	16	63100875	19066000	N
gradient	512	8	40	17	62106625	19016000	N
gradient	512	8	40	18	62372333	19147000	N
gradient	512	8	40	19	63969417	19333000	N
gradient	512	8	40	20	63828000	19138000	N
gradient	512	8	40	21	63299625	19241000	N
gradient	512	8	40	22	63496500	19269000	N
gradient	512	8	40	23	63602334	19232000	N
gradient	512	8	40	24	62987125	18866000	N
gradient	512	8	40	25	63168125	19177000	N
