# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=bdff3700f host=mac cores=12 date=2026-08-12T02:39:48Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	32	2	40	1	4942833	1377000	Y
gradient	32	2	40	2	4914917	1445000	Y
gradient	32	2	40	3	4908250	1424000	Y
gradient	32	2	40	4	4949584	1424000	Y
gradient	32	2	40	5	4822209	1418000	Y
gradient	32	2	40	6	4939042	1426000	Y
gradient	32	2	40	7	4887750	1455000	Y
gradient	32	2	40	8	4918292	1436000	Y
gradient	32	2	40	9	4970125	1411000	Y
gradient	32	6	40	1	207208	264000	Y
gradient	32	6	40	2	203417	271000	Y
gradient	32	6	40	3	202417	266000	Y
gradient	32	6	40	4	205542	272000	Y
gradient	32	6	40	5	209958	300000	Y
gradient	32	6	40	6	214083	276000	Y
gradient	32	6	40	7	205250	286000	Y
gradient	32	6	40	8	208334	289000	Y
gradient	32	6	40	9	204125	281000	Y
gradient	32	10	40	1	87542	199000	Y
gradient	32	10	40	2	91167	205000	Y
gradient	32	10	40	3	90667	197000	Y
gradient	32	10	40	4	83833	208000	Y
gradient	32	10	40	5	84375	198000	Y
gradient	32	10	40	6	86458	200000	Y
gradient	32	10	40	7	90375	200000	Y
gradient	32	10	40	8	90708	210000	Y
gradient	32	10	40	9	86542	204000	Y
gradient	32	13	40	1	86125	203000	Y
gradient	32	13	40	2	92458	208000	Y
gradient	32	13	40	3	89709	198000	Y
gradient	32	13	40	4	93208	209000	Y
gradient	32	13	40	5	90375	211000	Y
gradient	32	13	40	6	88667	201000	Y
gradient	32	13	40	7	82958	195000	Y
gradient	32	13	40	8	84166	216000	Y
gradient	32	13	40	9	86000	189000	Y
gradient	64	2	40	1	31924041	8402000	Y
gradient	64	2	40	2	32045750	8397000	Y
gradient	64	2	40	3	31438834	8805000	Y
gradient	64	2	40	4	31516833	8496000	Y
gradient	64	2	40	5	31835792	8523000	Y
gradient	64	2	40	6	31883709	8346000	Y
gradient	64	2	40	7	31244000	8482000	Y
gradient	64	2	40	8	31754167	8447000	Y
gradient	64	2	40	9	31895333	8382000	Y
gradient	64	6	40	1	794500	463000	Y
gradient	64	6	40	2	800084	482000	Y
gradient	64	6	40	3	801083	484000	Y
gradient	64	6	40	4	782875	472000	Y
gradient	64	6	40	5	779333	491000	Y
gradient	64	6	40	6	792916	477000	Y
gradient	64	6	40	7	809917	489000	Y
gradient	64	6	40	8	804542	491000	Y
gradient	64	6	40	9	794542	499000	Y
gradient	64	10	40	1	191833	260000	Y
gradient	64	10	40	2	194791	255000	Y
gradient	64	10	40	3	193833	259000	Y
gradient	64	10	40	4	200500	257000	Y
gradient	64	10	40	5	198291	255000	Y
gradient	64	10	40	6	196958	256000	Y
gradient	64	10	40	7	196791	267000	Y
gradient	64	10	40	8	200834	268000	Y
gradient	64	10	40	9	202792	266000	Y
gradient	64	13	40	1	200875	258000	Y
gradient	64	13	40	2	195875	260000	Y
gradient	64	13	40	3	224000	232000	Y
gradient	64	13	40	4	194500	248000	Y
gradient	64	13	40	5	193458	258000	Y
gradient	64	13	40	6	194584	264000	Y
gradient	64	13	40	7	202125	258000	Y
gradient	64	13	40	8	198000	258000	Y
gradient	64	13	40	9	196042	248000	Y
gradient	128	2	40	1	81176084	22262000	Y
gradient	128	2	40	2	79808833	21607000	Y
gradient	128	2	40	3	81277333	21635000	Y
gradient	128	2	40	4	80233583	21724000	Y
gradient	128	2	40	5	80188833	22080000	Y
gradient	128	2	40	6	81552666	21924000	Y
gradient	128	2	40	7	81230625	21973000	Y
gradient	128	2	40	8	80405833	21680000	Y
gradient	128	2	40	9	81301333	21587000	Y
gradient	128	6	40	1	2504917	987000	Y
gradient	128	6	40	2	2474167	993000	Y
gradient	128	6	40	3	2523750	1006000	Y
gradient	128	6	40	4	2531917	975000	Y
gradient	128	6	40	5	2518833	978000	Y
gradient	128	6	40	6	2557209	974000	Y
gradient	128	6	40	7	2610375	969000	Y
gradient	128	6	40	8	2473459	971000	Y
gradient	128	6	40	9	2509334	1014000	Y
gradient	128	10	40	1	547000	308000	Y
gradient	128	10	40	2	533042	317000	Y
gradient	128	10	40	3	534375	319000	Y
gradient	128	10	40	4	538584	308000	Y
gradient	128	10	40	5	536708	308000	Y
gradient	128	10	40	6	531875	312000	Y
gradient	128	10	40	7	555542	327000	Y
gradient	128	10	40	8	530875	314000	Y
gradient	128	10	40	9	533500	310000	Y
gradient	128	13	40	1	540709	315000	Y
gradient	128	13	40	2	536791	311000	Y
gradient	128	13	40	3	534875	322000	Y
gradient	128	13	40	4	544959	325000	Y
gradient	128	13	40	5	537083	314000	Y
gradient	128	13	40	6	549959	316000	Y
gradient	128	13	40	7	548666	312000	Y
gradient	128	13	40	8	539166	313000	Y
gradient	128	13	40	9	545500	310000	Y
gradient	256	2	40	1	304659250	86609000	Y
gradient	256	2	40	2	305880291	87794000	Y
gradient	256	2	40	3	302747291	85803000	Y
gradient	256	2	40	4	303373792	86736000	Y
gradient	256	2	40	5	302570958	86132000	Y
gradient	256	2	40	6	302936958	86562000	Y
gradient	256	2	40	7	302827500	87060000	Y
gradient	256	2	40	8	305359000	86311000	Y
gradient	256	2	40	9	302426792	86588000	Y
gradient	256	6	40	1	13460125	4156000	Y
gradient	256	6	40	2	13225125	4173000	Y
gradient	256	6	40	3	13277250	4178000	Y
gradient	256	6	40	4	13516625	4165000	Y
gradient	256	6	40	5	13395625	4177000	Y
gradient	256	6	40	6	13388417	4166000	Y
gradient	256	6	40	7	13259041	4109000	Y
gradient	256	6	40	8	13301125	4170000	Y
gradient	256	6	40	9	13107750	4114000	Y
gradient	256	10	40	1	1897042	685000	Y
gradient	256	10	40	2	1894333	688000	Y
gradient	256	10	40	3	1866917	672000	Y
gradient	256	10	40	4	1935792	680000	Y
gradient	256	10	40	5	1956625	667000	Y
gradient	256	10	40	6	1878166	680000	Y
gradient	256	10	40	7	1854125	699000	Y
gradient	256	10	40	8	1887583	681000	Y
gradient	256	10	40	9	1883959	674000	Y
gradient	256	13	40	1	1913625	691000	Y
gradient	256	13	40	2	1890333	685000	Y
gradient	256	13	40	3	1894500	681000	Y
gradient	256	13	40	4	1949125	671000	Y
gradient	256	13	40	5	1894375	682000	Y
gradient	256	13	40	6	1897417	674000	Y
gradient	256	13	40	7	1877042	688000	Y
gradient	256	13	40	8	1873625	677000	Y
gradient	256	13	40	9	1879042	684000	Y
gradient	512	2	40	1	682341333	172927000	Y
gradient	512	2	40	2	685075500	174472000	Y
gradient	512	2	40	3	688948417	173959000	Y
gradient	512	2	40	4	680034041	174955000	Y
gradient	512	2	40	5	685442708	174066000	Y
gradient	512	2	40	6	696204958	173531000	Y
gradient	512	2	40	7	681900542	174691000	Y
gradient	512	2	40	8	681914083	174263000	Y
gradient	512	2	40	9	682398709	175517000	Y
gradient	512	6	40	1	41905791	12839000	Y
gradient	512	6	40	2	41540958	13164000	Y
gradient	512	6	40	3	41567916	12810000	Y
gradient	512	6	40	4	41974334	12826000	Y
gradient	512	6	40	5	42193167	12860000	Y
gradient	512	6	40	6	42061000	12805000	Y
gradient	512	6	40	7	42484959	12797000	Y
gradient	512	6	40	8	42100792	12711000	Y
gradient	512	6	40	9	41493083	13111000	Y
gradient	512	10	40	1	8578791	2614000	Y
gradient	512	10	40	2	8736334	2620000	Y
gradient	512	10	40	3	8482166	2601000	Y
gradient	512	10	40	4	8719333	2662000	Y
gradient	512	10	40	5	8614250	2567000	Y
gradient	512	10	40	6	8915166	2600000	Y
gradient	512	10	40	7	8527875	2611000	Y
gradient	512	10	40	8	8417834	2621000	Y
gradient	512	10	40	9	8768500	2614000	Y
gradient	512	13	40	1	8752000	2626000	Y
gradient	512	13	40	2	8874167	2585000	Y
gradient	512	13	40	3	8594334	2632000	Y
gradient	512	13	40	4	8542125	2636000	Y
gradient	512	13	40	5	8451459	2609000	Y
gradient	512	13	40	6	8422459	2628000	Y
gradient	512	13	40	7	8848542	2629000	Y
