# entropy_coder_cshape_2026-09-05 — the entropy coefficient writer, the range
# coder and the pack-side eob scan taken to C's SHAPE.
# base = main@origin e622a99c2, host r7900x (x86_64-linux, AMD Ryzen 9 7900X).
# Every build below writes byte-identical .obu on every cell listed.
#
# CHUNKS
#   A  pipeline.rs: the three forward full-block eob scans -> reverse scan with
#      early return (`eob_from_scan_rev`).
#   B  range_coder.rs: `encode_cdf_q15` fused to C's single-predicate shape and
#      `normalize` split into an `#[inline]` hot path + `#[cold]` flush.
#   C  coeff_c.rs: C's `eob == 1` fast path in `write_coeffs_txb_1d`.  REVERTED.
#   D  cdf.rs: `update_cdf` split into C's two branchless loops.  REVERTED.
#   E  coeff_c.rs: the writer's `[0i8; 32*32]` -> the (unused) TxbScratch::ctx.
#      REVERTED.
#   F  coeff_c.rs: the `c == eob - 1` iteration peeled out of the backward loop.
#
section	build	chunks	cell	metric	value
CALLGRIND	base	-	photo_cid_512_p6	Ir	1615400006
CALLGRIND	base	-	photo_cid_512_p6	Bc	297184089
CALLGRIND	base	-	photo_cid_512_p6	Bcm	9195187
CALLGRIND	candA	A	photo_cid_512_p6	Ir	1607176651
CALLGRIND	candA	A	photo_cid_512_p6	Bc	295331553
CALLGRIND	candA	A	photo_cid_512_p6	Bcm	8948419
CALLGRIND	cand3	A+B	photo_cid_512_p6	Ir	1584500175
CALLGRIND	cand3	A+B	photo_cid_512_p6	Bc	293117588
CALLGRIND	cand3	A+B	photo_cid_512_p6	Bcm	8650847
CALLGRIND	cand4	A+B+C	photo_cid_512_p6	Ir	1586425043
CALLGRIND	cand4	A+B+C	photo_cid_512_p6	Bc	293007674
CALLGRIND	cand4	A+B+C	photo_cid_512_p6	Bcm	8661443
CALLGRIND	cand2	A+B+C+D	photo_cid_512_p6	Ir	1603963863
CALLGRIND	cand2	A+B+C+D	photo_cid_512_p6	Bc	296073272
CALLGRIND	cand2	A+B+C+D	photo_cid_512_p6	Bcm	8903387
CALLGRIND	candE	A+B+E	photo_cid_512_p6	Ir	1585842371
CALLGRIND	candE	A+B+E	photo_cid_512_p6	Bc	293072956
CALLGRIND	candE	A+B+E	photo_cid_512_p6	Bcm	8915838
