# perf_gate raw samples — one row per interleaved paired round
# commit=16d9c296a host=dev-32gb cores=16 date=2026-07-23T20:15:11Z
# content=gradient sizes=[64 128 256 512 1024] presets=[6 10 13] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	2170492	2874948	Y
gradient	64	6	40	2	5445409	1143472	Y
gradient	64	6	40	3	2168214	1140901	Y
gradient	64	6	40	4	2202203	2982437	Y
gradient	64	6	40	5	2230433	2937578	Y
gradient	64	6	40	6	5474688	1126752	Y
gradient	64	6	40	7	9727416	2870858	Y
gradient	64	6	40	8	2149603	2738988	Y
gradient	64	6	40	9	3657822	1237310	Y
gradient	64	6	40	10	7663961	1147971	Y
gradient	64	6	40	11	4654634	1187461	Y
gradient	64	6	40	12	4469086	2766199	Y
gradient	64	6	40	13	2146764	2333171	Y
gradient	64	6	40	14	3290075	1141322	Y
gradient	64	6	40	15	4735554	2273831	Y
gradient	64	6	40	16	2282392	1145372	Y
gradient	64	6	40	17	2260783	1243891	Y
gradient	64	6	40	18	2251503	1202800	Y
gradient	64	6	40	19	2217324	1242171	Y
gradient	64	6	40	20	4473206	1481229	Y
gradient	64	10	40	1	675855	621735	Y
gradient	64	10	40	2	510557	667725	Y
gradient	64	10	40	3	491567	685805	Y
gradient	64	10	40	4	752065	664195	Y
gradient	64	10	40	5	760574	729104	Y
gradient	64	10	40	6	968843	738234	Y
gradient	64	10	40	7	482256	589206	Y
gradient	64	10	40	8	508657	594096	Y
gradient	64	10	40	9	1062802	612486	Y
gradient	64	10	40	10	734465	1223800	Y
gradient	64	10	40	11	966143	667645	Y
gradient	64	10	40	12	757434	667725	Y
gradient	64	10	40	13	465987	771245	Y
gradient	64	10	40	14	461037	603825	Y
gradient	64	10	40	15	469966	616995	Y
gradient	64	10	40	16	478637	596476	Y
gradient	64	10	40	17	798864	728475	Y
gradient	64	10	40	18	569855	610525	Y
gradient	64	10	40	19	797314	598435	Y
gradient	64	10	40	20	465476	610634	Y
gradient	64	13	40	1	487667	715425	Y
gradient	64	13	40	2	469756	693395	Y
gradient	64	13	40	3	466276	618235	Y
gradient	64	13	40	4	478307	627736	Y
gradient	64	13	40	5	712355	680195	Y
gradient	64	13	40	6	489807	726544	Y
gradient	64	13	40	7	491517	708014	Y
gradient	64	13	40	8	501097	572865	Y
gradient	64	13	40	9	490647	706335	Y
gradient	64	13	40	10	484646	702844	Y
gradient	64	13	40	11	482627	593935	Y
gradient	64	13	40	12	480227	595354	Y
gradient	64	13	40	13	468396	621625	Y
gradient	64	13	40	14	464785	597325	Y
gradient	64	13	40	15	474727	577425	Y
gradient	64	13	40	16	538917	767684	Y
gradient	64	13	40	17	463466	611665	Y
gradient	64	13	40	18	657645	678405	Y
gradient	64	13	40	19	557795	611235	Y
gradient	64	13	40	20	519935	596605	Y
gradient	128	6	40	1	9290009	2231933	Y
gradient	128	6	40	2	9798936	2152204	Y
gradient	128	6	40	3	7299894	2878137	Y
gradient	128	6	40	4	7445163	2887639	Y
gradient	128	6	40	5	8961941	2754308	Y
gradient	128	6	40	6	7192695	2470551	Y
gradient	128	6	40	7	7774180	2301513	Y
gradient	128	6	40	8	8149647	2404981	Y
gradient	128	6	40	9	7647221	2505501	Y
gradient	128	6	40	10	8995262	2197043	Y
gradient	128	6	40	11	7279424	2176083	Y
gradient	128	6	40	12	7132155	2393211	Y
gradient	128	6	40	13	7521612	2289793	Y
gradient	128	6	40	14	7215365	2202972	Y
gradient	128	6	40	15	7363654	2416051	Y
gradient	128	6	40	16	10147711	2445441	Y
gradient	128	6	40	17	7349744	2257503	Y
gradient	128	6	40	18	7535102	2296382	Y
gradient	128	6	40	19	7564072	2710419	Y
gradient	128	6	40	20	7614771	2963017	Y
gradient	128	10	40	1	1557148	1067873	Y
gradient	128	10	40	2	1514028	878193	Y
gradient	128	10	40	3	1539859	908464	Y
gradient	128	10	40	4	1568218	875803	Y
gradient	128	10	40	5	1628048	1097022	Y
gradient	128	10	40	6	1643368	1044593	Y
gradient	128	10	40	7	1532118	859523	Y
gradient	128	10	40	8	1743677	897494	Y
gradient	128	10	40	9	2150613	928823	Y
gradient	128	10	40	10	1559888	1153102	Y
gradient	128	10	40	11	2366262	1182941	Y
gradient	128	10	40	12	2323981	888433	Y
gradient	128	10	40	13	1710787	1153861	Y
gradient	128	10	40	14	1701347	1222700	Y
gradient	128	10	40	15	1646707	1033512	Y
gradient	128	10	40	16	2232093	1066832	Y
gradient	128	10	40	17	2203023	1084923	Y
gradient	128	10	40	18	1924855	871513	Y
gradient	128	10	40	19	1602287	871043	Y
gradient	128	10	40	20	1625927	904053	Y
gradient	128	13	40	1	1509078	997994	Y
gradient	128	13	40	2	1869247	854053	Y
gradient	128	13	40	3	1621547	1105781	Y
gradient	128	13	40	4	2132113	939523	Y
gradient	128	13	40	5	1538248	898423	Y
gradient	128	13	40	6	2349922	889463	Y
gradient	128	13	40	7	2252573	887743	Y
gradient	128	13	40	8	2490031	1119662	Y
gradient	128	13	40	9	1656108	850463	Y
gradient	128	13	40	10	1651588	922593	Y
