name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2161873339	2154505685	Y
photo_cid-512-q40-p2	1	port	2090649499	2147430868	Y
photo_cid-512-q40-p2	2	port	2091253136	2088080145	Y
photo_cid-512-q40-p2	3	reference	2091217708	2089382581	Y
photo_cid-512-q40-p2	4	reference	2093910137	2089134384	Y
photo_cid-512-q40-p2	5	port	2090071049	2088519609	Y
photo_cid-512-q40-p2	6	reference	2114533327	2091114643	Y
photo_cid-512-q40-p2	7	reference	2168638430	2163285683	Y
photo_cid-512-q40-p2	8	reference	2157100543	2104800716	Y
photo_cid-512-q40-p6	0	port	67188043	65034628	Y
photo_cid-512-q40-p6	1	port	64647279	64993151	Y
photo_cid-512-q40-p6	2	reference	64823264	64933435	Y
photo_cid-512-q40-p6	3	reference	64954296	64586944	Y
photo_cid-512-q40-p6	4	reference	64868897	64920941	Y
photo_cid-512-q40-p6	5	reference	64792030	64944878	Y
photo_cid-512-q40-p6	6	reference	65183794	64764789	Y
photo_cid-512-q40-p6	7	reference	64598931	64503052	Y
photo_cid-512-q40-p6	8	port	64593856	64779157	Y
photo_cid-512-q40-p8	0	port	14665515	14756637	Y
photo_cid-512-q40-p8	1	reference	14632305	14763454	Y
photo_cid-512-q40-p8	2	reference	14699815	14743321	Y
photo_cid-512-q40-p8	3	port	14734105	14673739	Y
photo_cid-512-q40-p8	4	port	14677498	14674993	Y
photo_cid-512-q40-p8	5	reference	14702973	14774647	Y
photo_cid-512-q40-p8	6	port	14636035	14771982	Y
photo_cid-512-q40-p8	7	port	14620076	14804461	Y
photo_cid-512-q40-p8	8	reference	14735802	14747890	Y
photo_clic-512-q40-p2	0	port	535784362	537907717	Y
photo_clic-512-q40-p2	1	port	538794918	536416995	Y
photo_clic-512-q40-p2	2	reference	536909957	540535434	Y
photo_clic-512-q40-p2	3	port	540715178	537316573	Y
photo_clic-512-q40-p2	4	reference	535670978	536908634	Y
photo_clic-512-q40-p2	5	reference	536381125	535952175	Y
photo_clic-512-q40-p2	6	reference	537208539	538921398	Y
photo_clic-512-q40-p2	7	reference	536950255	539351255	Y
photo_clic-512-q40-p2	8	reference	536530694	540981086	Y
photo_clic-512-q40-p6	0	reference	29986160	30897471	Y
photo_clic-512-q40-p6	1	port	30092932	30730260	Y
photo_clic-512-q40-p6	2	port	29959132	30603851	Y
photo_clic-512-q40-p6	3	reference	29964141	30878438	Y
photo_clic-512-q40-p6	4	port	30080821	30939360	Y
photo_clic-512-q40-p6	5	port	30025929	30969857	Y
photo_clic-512-q40-p6	6	port	30120120	30753001	Y
photo_clic-512-q40-p6	7	reference	29977998	30725726	Y
photo_clic-512-q40-p6	8	reference	30033194	30844478	Y
photo_clic-512-q40-p8	0	reference	6734188	6841338	Y
photo_clic-512-q40-p8	1	reference	6808794	6843909	Y
photo_clic-512-q40-p8	2	port	6769807	6813144	Y
photo_clic-512-q40-p8	3	port	6773761	6811995	Y
photo_clic-512-q40-p8	4	port	6782484	6756598	Y
photo_clic-512-q40-p8	5	reference	6742256	6757718	Y
photo_clic-512-q40-p8	6	reference	6734291	6796379	Y
photo_clic-512-q40-p8	7	reference	6769289	6781153	Y
photo_clic-512-q40-p8	8	reference	6705312	6737944	Y
screen_terminal-512-q40-p2	0	port	575964545	574458154	Y
screen_terminal-512-q40-p2	1	reference	576632057	577573104	Y
screen_terminal-512-q40-p2	2	port	574978453	582924976	Y
screen_terminal-512-q40-p2	3	reference	571347254	572374102	Y
screen_terminal-512-q40-p2	4	reference	573358035	572747714	Y
screen_terminal-512-q40-p2	5	port	574573813	574890492	Y
screen_terminal-512-q40-p2	6	reference	572325746	572264312	Y
screen_terminal-512-q40-p2	7	reference	576458192	576214556	Y
screen_terminal-512-q40-p2	8	reference	593311331	583925353	Y
screen_terminal-512-q40-p6	0	port	40147054	37266121	Y
screen_terminal-512-q40-p6	1	reference	39867496	40178709	Y
screen_terminal-512-q40-p6	2	port	39797468	37177283	Y
screen_terminal-512-q40-p6	3	port	36728923	40554357	Y
screen_terminal-512-q40-p6	4	reference	36771528	40706315	Y
screen_terminal-512-q40-p6	5	reference	36800736	37167382	Y
screen_terminal-512-q40-p6	6	port	36662190	37224629	Y
screen_terminal-512-q40-p6	7	port	36836730	37160295	Y
screen_terminal-512-q40-p6	8	reference	36660236	37047490	Y
screen_terminal-512-q40-p8	0	port	9905828	9944374	Y
screen_terminal-512-q40-p8	1	port	9912162	9970609	Y
screen_terminal-512-q40-p8	2	reference	9910805	9925709	Y
screen_terminal-512-q40-p8	3	reference	9940883	9985253	Y
screen_terminal-512-q40-p8	4	reference	9970265	9931090	Y
screen_terminal-512-q40-p8	5	port	9910119	9921938	Y
screen_terminal-512-q40-p8	6	reference	9952755	9921239	Y
screen_terminal-512-q40-p8	7	reference	9982417	10007461	Y
screen_terminal-512-q40-p8	8	port	9892946	9852488	Y
