# perf_gate summary — port vs C per-frame encode wall time (byte-identical envelope)
# commit=5bfbcd742  host=mac  cores=12  date=2026-08-14T04:16:57Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# ratio = port/C (median of per-round paired ratios); target <= ~1.2x. ident=Y means byte-identical (apples-to-apples).
size	preset	ident	n	port_ms	c_ms	ratio	ratio_p25	ratio_p75
32	2	Y	9	4.766	1.377	3.436	3.388	3.507
32	6	Y	9	0.199	0.268	0.746	0.694	0.750
32	10	Y	9	0.084	0.191	0.436	0.420	0.443
32	13	Y	9	0.085	0.192	0.442	0.424	0.446
64	2	Y	9	30.756	8.337	3.676	3.657	3.721
64	6	Y	9	0.744	0.446	1.674	1.647	1.682
64	10	Y	9	0.167	0.225	0.741	0.727	0.755
64	13	Y	9	0.167	0.222	0.755	0.718	0.758
128	2	Y	9	78.813	21.722	3.586	3.560	3.636
128	6	Y	9	2.343	0.971	2.412	2.399	2.428
128	10	Y	9	0.434	0.320	1.339	1.332	1.386
128	13	Y	9	0.433	0.318	1.354	1.345	1.384
256	2	Y	9	298.076	86.563	3.446	3.419	3.456
256	6	Y	9	12.575	4.125	3.065	3.002	3.078
256	10	Y	9	1.471	0.672	2.186	2.157	2.200
256	13	Y	9	1.489	0.682	2.179	2.170	2.207
512	2	Y	9	662.338	173.998	3.809	3.755	3.831
512	6	Y	9	39.741	12.788	3.103	3.081	3.125
512	10	Y	9	6.899	2.599	2.658	2.556	2.668
512	13	Y	9	6.962	2.604	2.665	2.615	2.732
1024	2	Y	9	1977.647	508.304	3.892	3.880	3.909
1024	6	Y	9	132.971	41.084	3.237	3.184	3.251
1024	10	Y	9	24.144	9.069	2.661	2.608	2.670
1024	13	Y	9	24.222	9.096	2.699	2.612	2.705
