# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_hadbase
# cand=/Users/lilith/tmp/pe_had2
# commit=unknown host=mac date=2026-09-04T04:03:46Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	228291709	227182542	Y
256	2	2	227750209	227110375	Y
256	2	3	226204666	226764000	Y
256	2	4	226034500	227078708	Y
256	2	5	226718958	227718709	Y
256	2	6	226277084	226797458	Y
256	2	7	226615167	227514750	Y
256	2	8	226341667	230664958	Y
256	2	9	227353834	226878375	Y
256	2	10	227182042	229475209	Y
256	2	11	226627792	227681542	Y
256	2	12	226506000	227432459	Y
256	2	13	227287333	226702500	Y
256	2	14	227278125	226671625	Y
256	2	15	227645000	229060833	Y
256	6	1	9641834	9824542	Y
256	6	2	9544375	9599833	Y
256	6	3	10409041	9620917	Y
256	6	4	10314375	10063791	Y
256	6	5	9711459	9792041	Y
256	6	6	10110834	9812958	Y
256	6	7	9684291	9762625	Y
256	6	8	10140208	9849958	Y
256	6	9	10048042	9845875	Y
256	6	10	10211791	10119667	Y
256	6	11	9911167	9966000	Y
256	6	12	9853750	9859959	Y
256	6	13	9846417	9743958	Y
256	6	14	10039000	9994791	Y
256	6	15	10070375	9794791	Y
256	10	1	1420958	1411417	Y
256	10	2	1473500	1430083	Y
256	10	3	1383333	1407292	Y
256	10	4	1854875	1383167	Y
256	10	5	1384833	1397375	Y
256	10	6	1392958	1393417	Y
256	10	7	1366833	1382500	Y
256	10	8	1362125	1413500	Y
256	10	9	1376541	1378458	Y
256	10	10	1379416	1389167	Y
256	10	11	1383583	1409917	Y
256	10	12	1373792	1367625	Y
256	10	13	1425292	1436875	Y
256	10	14	1380083	1413083	Y
256	10	15	1376875	1379875	Y
512	2	1	481987041	478029708	Y
512	2	2	481569125	479009292	Y
512	2	3	479352209	477841541	Y
512	2	4	482629917	477677959	Y
512	2	5	479127417	477555125	Y
512	2	6	480160000	477671083	Y
512	2	7	479288292	478197292	Y
512	2	8	481737125	478557750	Y
512	2	9	479188292	479199041	Y
512	2	10	479744875	478173375	Y
512	2	11	480652000	477008875	Y
512	2	12	478104083	476426333	Y
512	2	13	479708417	480231750	Y
512	2	14	481112834	478947917	Y
512	2	15	479330500	478171333	Y
512	6	1	30047584	30177708	Y
512	6	2	30140500	29989708	Y
512	6	3	30337583	30089167	Y
512	6	4	30174833	30166791	Y
512	6	5	30792250	30561417	Y
512	6	6	30255875	30220416	Y
512	6	7	30436042	30606000	Y
512	6	8	30172792	30244417	Y
512	6	9	30109917	30439667	Y
512	6	10	30232542	30355917	Y
512	6	11	30631875	30360834	Y
512	6	12	30386166	30418500	Y
512	6	13	30792500	30728500	Y
512	6	14	30599250	30094500	Y
512	6	15	30245292	30576125	Y
512	10	1	6417667	6383083	Y
512	10	2	6278209	6431250	Y
512	10	3	6344625	6376708	Y
512	10	4	6531209	6446042	Y
512	10	5	6438167	6355291	Y
512	10	6	6516500	6354250	Y
512	10	7	6459250	6320458	Y
512	10	8	6438875	6519917	Y
512	10	9	6354333	6442083	Y
512	10	10	6387125	6453250	Y
512	10	11	6487791	6595875	Y
512	10	12	6492667	6394958	Y
512	10	13	6360458	6497500	Y
512	10	14	6270458	6412875	Y
512	10	15	6449625	6318750	Y
