# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/cand_reserve
# cand=/Users/lilith/tmp/zsvt/bin/cand_dq
# commit=061aae793 host=mac date=2026-09-03T12:17:02Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	7699000	5974833	Y
128	6	2	5364792	5300458	Y
128	6	3	5439584	5568375	Y
128	6	4	5365125	5359000	Y
128	6	5	5374708	5319750	Y
128	6	6	5360250	5384709	Y
128	6	7	5414625	5365041	Y
128	6	8	5364750	5342458	Y
128	6	9	5371959	5326542	Y
128	6	10	5392833	5433375	Y
128	6	11	5436125	5324208	Y
128	6	12	5323709	5348750	Y
128	6	13	5384250	5359542	Y
128	6	14	5391125	5328542	Y
128	6	15	5401292	5383959	Y
128	6	16	5436708	5335000	Y
128	6	17	5363625	5663958	Y
128	6	18	5450959	5368542	Y
128	6	19	5367500	5391542	Y
128	6	20	5447292	5336875	Y
128	6	21	5425333	5386583	Y
128	6	22	5350792	5367667	Y
128	6	23	5430125	5333917	Y
128	6	24	5414917	5286583	Y
128	6	25	5363500	5427875	Y
128	8	1	2202791	2176250	Y
128	8	2	2171375	2203500	Y
128	8	3	2235750	2202500	Y
128	8	4	2207500	2188084	Y
128	8	5	2173750	2225125	Y
128	8	6	2231792	2221334	Y
128	8	7	2231875	2206833	Y
128	8	8	2202834	2301417	Y
128	8	9	2206625	2179750	Y
128	8	10	2220584	2169875	Y
128	8	11	2289375	2218709	Y
128	8	12	2294458	2185334	Y
128	8	13	2205000	2287416	Y
128	8	14	2211084	2209458	Y
128	8	15	2247708	2216167	Y
128	8	16	2218959	2198167	Y
128	8	17	2194000	2204625	Y
128	8	18	2199250	2178125	Y
128	8	19	2194250	2186083	Y
128	8	20	2353791	2211250	Y
128	8	21	2207792	2207541	Y
128	8	22	2217458	2197167	Y
128	8	23	2213250	2176459	Y
128	8	24	2211708	2210500	Y
128	8	25	2247000	2183208	Y
256	6	1	32176667	31091959	Y
256	6	2	31682334	31500333	Y
256	6	3	31767333	32100000	Y
256	6	4	31097209	30819666	Y
256	6	5	31264000	31459333	Y
256	6	6	31089625	31328167	Y
256	6	7	31339167	30848250	Y
256	6	8	31583709	31388084	Y
256	6	9	31845916	31111208	Y
256	6	10	30967291	30881458	Y
256	6	11	31152375	31384750	Y
256	6	12	31069708	31609459	Y
256	6	13	31048792	31229625	Y
256	6	14	31736875	31631834	Y
256	6	15	31012000	30893333	Y
256	6	16	30985875	31057417	Y
256	6	17	31358292	31585416	Y
256	6	18	31051584	31090000	Y
256	6	19	31203334	31284584	Y
256	6	20	31096125	31042041	Y
256	6	21	31565750	32282292	Y
256	6	22	31473042	31747166	Y
256	6	23	31104917	31191167	Y
256	6	24	31062958	31504750	Y
256	6	25	32169875	30775709	Y
256	8	1	9144667	9133625	Y
256	8	2	9213834	9223417	Y
256	8	3	9277666	9236084	Y
256	8	4	9226458	9238583	Y
256	8	5	9241000	9248209	Y
256	8	6	9261125	9249291	Y
256	8	7	9395750	9338958	Y
256	8	8	9194167	9311834	Y
256	8	9	9254375	9385750	Y
256	8	10	9379417	9172291	Y
256	8	11	9226291	9258459	Y
256	8	12	9304584	9247375	Y
256	8	13	9321625	9335708	Y
256	8	14	9305416	9217083	Y
256	8	15	9250542	9213250	Y
256	8	16	9325917	9191083	Y
256	8	17	9283875	9229458	Y
256	8	18	9304584	9203042	Y
256	8	19	9370500	9358625	Y
256	8	20	9343542	9242042	Y
256	8	21	9306916	9212125	Y
256	8	22	9275542	9170542	Y
256	8	23	9266458	9200375	Y
256	8	24	9286041	9283250	Y
256	8	25	9275584	9375250	Y
512	6	1	97370750	98285625	Y
512	6	2	97394750	97946416	Y
512	6	3	99033125	97610041	Y
512	6	4	98356500	97589000	Y
512	6	5	98313750	97766584	Y
512	6	6	97452417	98074167	Y
512	6	7	98367292	98058125	Y
512	6	8	98181917	97907667	Y
512	6	9	97379583	97618292	Y
512	6	10	97835667	98448750	Y
512	6	11	98750792	97090167	Y
512	6	12	97688083	98344583	Y
512	6	13	98005042	97362916	Y
512	6	14	98120583	97794250	Y
512	6	15	96931542	99793125	Y
512	6	16	98447084	98629542	Y
512	6	17	99296750	96808375	Y
512	6	18	97993750	97385833	Y
512	6	19	97718875	97482500	Y
512	6	20	100491417	97614000	Y
512	6	21	97201916	97987459	Y
512	6	22	96903875	96624083	Y
512	6	23	98383208	98382666	Y
512	6	24	98656417	97876834	Y
512	6	25	97859625	98254792	Y
512	8	1	45308209	45458083	Y
512	8	2	46290625	45280709	Y
512	8	3	45523208	44954708	Y
512	8	4	45880125	45591958	Y
512	8	5	46110459	45139167	Y
512	8	6	46670125	45400166	Y
512	8	7	45777083	45401792	Y
512	8	8	45644750	46016125	Y
512	8	9	46295250	45370917	Y
512	8	10	45875792	45444750	Y
512	8	11	46592917	46329292	Y
512	8	12	45129625	45602917	Y
512	8	13	45756458	45458834	Y
512	8	14	46778417	45028250	Y
512	8	15	46291500	45879792	Y
512	8	16	45679833	45374667	Y
512	8	17	45501875	45872583	Y
512	8	18	45396625	45302917	Y
512	8	19	45444291	45743375	Y
512	8	20	45755792	45958500	Y
512	8	21	45984750	45963333	Y
512	8	22	45509625	45621584	Y
512	8	23	45652959	45637292	Y
512	8	24	46000417	46090417	Y
512	8	25	45613542	46610000	Y
