img	preset	bd	c_bytes	port_bytes	delta_pct	port_ibc	verdict	decodes
codec_wiki	0	8	4051	4051	+0.00	0	IDENTICAL	yes
codec_wiki	0	10	4105	4105	+0.00	0	IDENTICAL	yes
codec_wiki	2	8	4367	4367	+0.00	0	IDENTICAL	yes
codec_wiki	2	10	4406	4407	+0.02	0	DIFFERS	yes
codec_wiki	3	8	4546	4546	+0.00	0	IDENTICAL	yes
codec_wiki	3	10	4532	4529	-0.07	0	DIFFERS	yes
codec_wiki	4	8	4957	4957	+0.00	0	IDENTICAL	yes
codec_wiki	4	10	5053	5080	+0.53	0	DIFFERS	yes
gmessages	0	8	46	46	+0.00	0	IDENTICAL	yes
gmessages	0	10	48	48	+0.00	0	IDENTICAL	yes
gmessages	2	8	46	46	+0.00	0	IDENTICAL	yes
gmessages	2	10	48	48	+0.00	0	DIFFERS	yes
gmessages	3	8	46	46	+0.00	0	IDENTICAL	yes
gmessages	3	10	48	49	+2.08	0	DIFFERS	yes
gmessages	4	8	46	46	+0.00	0	IDENTICAL	yes
gmessages	4	10	49	49	+0.00	0	DIFFERS	yes
graph	0	8	5016	5039	+0.46	20	DIFFERS	yes
graph	0	10	5281	5275	-0.11	50	DIFFERS	yes
graph	2	8	5219	5191	-0.54	100	DIFFERS	yes
graph	2	10	5535	5505	-0.54	164	DIFFERS	yes
graph	3	8	5324	5304	-0.38	206	DIFFERS	yes
graph	3	10	5621	5557	-1.14	286	DIFFERS	yes
graph	4	8	5265	5276	+0.21	342	DIFFERS	yes
graph	4	10	5570	5575	+0.09	396	DIFFERS	yes
gui	0	8	3933	3949	+0.41	504	DIFFERS	yes
gui	0	10	4020	4004	-0.40	642	DIFFERS	yes
gui	2	8	4187	4184	-0.07	742	DIFFERS	yes
gui	2	10	4205	4189	-0.38	912	DIFFERS	yes
gui	3	8	4301	4274	-0.63	1048	DIFFERS	yes
gui	3	10	4331	4268	-1.45	1188	DIFFERS	yes
gui	4	8	4431	4384	-1.06	1322	DIFFERS	yes
gui	4	10	4492	4548	+1.25	1460	DIFFERS	yes
imac_dark	0	8	13034	12960	-0.57	2730	DIFFERS	yes
imac_dark	0	10	12827	12809	-0.14	4608	DIFFERS	yes
imac_dark	2	8	13724	13563	-1.17	5976	DIFFERS	yes
imac_dark	2	10	12935	12829	-0.82	7988	DIFFERS	yes
imac_dark	3	8	14147	14015	-0.93	9202	DIFFERS	yes
imac_dark	3	10	13232	13083	-1.13	10990	DIFFERS	yes
imac_dark	4	8	14320	14362	+0.29	11988	DIFFERS	yes
imac_dark	4	10	14314	14902	+4.11	13080	DIFFERS	yes
imac_g3	0	8	13783	13719	-0.46	14376	DIFFERS	yes
imac_g3	0	10	13513	13524	+0.08	16164	DIFFERS	yes
imac_g3	2	8	14363	14253	-0.77	17694	DIFFERS	yes
imac_g3	2	10	14121	14179	+0.41	19630	DIFFERS	yes
imac_g3	3	8	14795	14690	-0.71	20996	DIFFERS	yes
imac_g3	3	10	14556	14607	+0.35	22752	DIFFERS	yes
imac_g3	4	8	15427	15402	-0.16	23750	DIFFERS	yes
imac_g3	4	10	15582	15907	+2.09	24768	DIFFERS	yes
imessage	0	8	3570	3577	+0.20	24846	DIFFERS	yes
imessage	0	10	3591	3572	-0.53	24996	DIFFERS	yes
imessage	2	8	3759	3837	+2.08	25126	DIFFERS	yes
imessage	2	10	3828	3795	-0.86	25360	DIFFERS	yes
imessage	3	8	3896	3914	+0.46	25452	DIFFERS	yes
imessage	3	10	3908	3920	+0.31	25614	DIFFERS	yes
imessage	4	8	3746	3734	-0.32	25716	DIFFERS	yes
imessage	4	10	3890	3900	+0.26	25822	DIFFERS	yes
terminal	0	8	7908	7938	+0.38	26496	DIFFERS	yes
terminal	0	10	7710	7700	-0.13	27378	DIFFERS	yes
terminal	2	8	8498	8591	+1.09	28170	DIFFERS	yes
terminal	2	10	7611	7517	-1.24	29492	DIFFERS	yes
terminal	3	8	8785	8724	-0.69	30382	DIFFERS	yes
terminal	3	10	7889	7742	-1.86	31768	DIFFERS	yes
terminal	4	8	9405	9119	-3.04	32326	DIFFERS	yes
terminal	4	10	8116	9223	+13.64	33004	DIFFERS	yes
windows	0	8	25938	26022	+0.32	34310	DIFFERS	yes
windows	0	10	25233	25180	-0.21	36668	DIFFERS	yes
windows	2	8	26768	26489	-1.04	38452	DIFFERS	yes
windows	2	10	25683	25687	+0.02	41346	DIFFERS	yes
windows	3	8	26805	26814	+0.03	43050	DIFFERS	yes
windows	3	10	26754	26544	-0.78	45732	DIFFERS	yes
windows	4	8	28053	28101	+0.17	46500	DIFFERS	yes
windows	4	10	28738	29218	+1.67	47394	DIFFERS	yes
windows95	0	8	12355	12362	+0.06	47436	DIFFERS	yes
windows95	0	10	12449	12427	-0.18	47476	DIFFERS	yes
windows95	2	8	13160	13158	-0.02	47672	DIFFERS	yes
windows95	2	10	13036	13034	-0.02	47866	DIFFERS	yes
windows95	3	8	13515	13515	+0.00	48228	IDENTICAL	yes
windows95	3	10	13398	13425	+0.20	48604	DIFFERS	yes
windows95	4	8	13555	13555	+0.00	48608	IDENTICAL	yes
windows95	4	10	13412	13664	+1.88	48612	DIFFERS	yes
