# perf_gate raw samples — one row per interleaved paired round
# commit=429cf91c6 host=dev-32gb cores=16 date=2026-07-20T12:19:40Z
# content=gradient sizes=[64 128 256 512 1024] presets=[6] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	6656230	3285645	Y
gradient	64	6	40	2	6297432	2461201	Y
gradient	64	6	40	3	7385703	2569310	Y
gradient	64	6	40	4	6564839	3827120	Y
gradient	64	6	40	5	7099775	2996096	Y
gradient	64	6	40	6	5970153	3262215	Y
gradient	64	6	40	7	5957303	3109566	Y
gradient	64	6	40	8	6177832	2923318	Y
gradient	64	6	40	9	6097013	3024307	Y
gradient	64	6	40	10	5733705	2957467	Y
gradient	64	6	40	11	6007544	2975608	Y
gradient	64	6	40	12	5812645	3449144	Y
gradient	64	6	40	13	5867545	2964087	Y
gradient	64	6	40	14	5769795	3011397	Y
gradient	64	6	40	15	5900895	3173506	Y
gradient	64	6	40	16	5526587	3369824	Y
gradient	64	6	40	17	5604537	2887187	Y
gradient	64	6	40	18	5391819	3189015	Y
gradient	64	6	40	19	6679190	2999117	Y
gradient	64	6	40	20	6387371	2908487	Y
gradient	128	6	40	1	17299937	5971814	Y
gradient	128	6	40	2	16674262	6301142	Y
gradient	128	6	40	3	19683089	5863665	Y
gradient	128	6	40	4	16917839	5603037	Y
gradient	128	6	40	5	18138350	6658729	Y
gradient	128	6	40	6	14759987	6597049	Y
gradient	128	6	40	7	18981295	2298372	Y
gradient	128	6	40	8	16353853	5678926	Y
gradient	128	6	40	9	17167267	5927015	Y
gradient	128	6	40	10	16967000	4652825	Y
gradient	128	6	40	11	16698691	2363532	Y
gradient	128	6	40	12	17758883	5722506	Y
gradient	128	6	40	13	17135719	5568367	Y
gradient	128	6	40	14	17203148	5511028	Y
gradient	128	6	40	15	18051841	5532388	Y
gradient	128	6	40	16	11463242	2480721	Y
gradient	128	6	40	17	18489848	5541988	Y
gradient	128	6	40	18	13652895	4263257	Y
gradient	128	6	40	19	17519056	6680948	Y
gradient	128	6	40	20	18943034	6205583	Y
gradient	256	6	40	1	37337013	9783925	Y
gradient	256	6	40	2	37195334	14271100	Y
gradient	256	6	40	3	42322145	15943057	Y
gradient	256	6	40	4	38832661	16765861	Y
gradient	256	6	40	5	40147311	18775126	Y
gradient	256	6	40	6	43752554	8727003	Y
gradient	256	6	40	7	37880310	13135888	Y
gradient	256	6	40	8	39827924	18241930	Y
gradient	256	6	40	9	39391557	15567021	Y
gradient	256	6	40	10	38271046	15851428	Y
gradient	256	6	40	11	37480362	15407931	Y
gradient	256	6	40	12	40353329	8783972	Y
gradient	256	6	40	13	39063750	13296368	Y
gradient	256	6	40	14	39716165	14911446	Y
gradient	256	6	40	15	39085539	17765323	Y
gradient	256	6	40	16	41045214	18264970	Y
gradient	256	6	40	17	39402058	16340715	Y
gradient	256	6	40	18	38255795	9085140	Y
gradient	256	6	40	19	39257978	13086759	Y
gradient	256	6	40	20	40769176	13727345	Y
gradient	512	6	40	1	127187682	28101034	Y
gradient	512	6	40	2	125950432	29774012	Y
gradient	512	6	40	3	129613244	27797087	Y
gradient	512	6	40	4	145439632	28158864	Y
gradient	512	6	40	5	126190030	28195953	Y
gradient	512	6	40	6	134047039	27986575	Y
gradient	512	6	40	7	124591272	26098210	Y
gradient	512	6	40	8	131621559	28872548	Y
gradient	512	6	40	9	131120252	27574258	Y
gradient	512	6	40	10	128030427	26984973	Y
gradient	512	6	40	11	130294998	27325260	Y
gradient	512	6	40	12	130976462	26580835	Y
gradient	512	6	40	13	127514629	26210059	Y
gradient	512	6	40	14	134596405	25969261	Y
gradient	512	6	40	15	129555294	25622712	Y
gradient	512	6	40	16	126929634	29014547	Y
gradient	512	6	40	17	126420348	25566273	Y
gradient	512	6	40	18	135626626	25564833	Y
gradient	512	6	40	19	131747557	26541616	Y
gradient	512	6	40	20	130189070	25713482	Y
gradient	1024	6	40	1	452158163	78658755	Y
gradient	1024	6	40	2	452171564	85682742	Y
gradient	1024	6	40	3	461060385	84999406	Y
gradient	1024	6	40	4	442208890	80523461	Y
gradient	1024	6	40	5	459225089	81233776	Y
gradient	1024	6	40	6	460301040	81803850	Y
gradient	1024	6	40	7	460789357	87252449	Y
gradient	1024	6	40	8	455391718	81390755	Y
gradient	1024	6	40	9	477187580	83729125	Y
gradient	1024	6	40	10	453452543	79804916	Y
gradient	1024	6	40	11	436272895	81532153	Y
gradient	1024	6	40	12	463945013	85161506	Y
gradient	1024	6	40	13	478235193	79457840	Y
gradient	1024	6	40	14	442132870	85757171	Y
gradient	1024	6	40	15	459925654	84871318	Y
gradient	1024	6	40	16	473305750	82203547	Y
gradient	1024	6	40	17	437540986	80111354	Y
gradient	1024	6	40	18	471993041	79411429	Y
gradient	1024	6	40	19	450236979	83488398	Y
gradient	1024	6	40	20	448378453	86704014	Y
