experiment	group	rounds	paired_outliers	baseline_mean_ns	candidate_mean_ns	percent_change	difference_ci_lower_ns	difference_ci_upper_ns	significant
control	hadamard8-stride8	110	3	33.233218599391044	33.47698862197155	0.733513131902679	-0.019986045473223947	0.5048059850437326	False
control	hadamard8-stride16	70	1	33.46265577245835	33.43510134369772	-0.08234381917559679	-0.35824316031484976	0.29383950597963493	False
control	hadamard8-stride32	70	9	33.9521981360609	33.92357224635625	-0.0843123310895024	-0.2238221410776276	0.1723367735343982	False
direct-array	hadamard8-stride8	30	2	33.4731877787915	15.656338614809101	-53.22722556849244	-18.166728689985312	-17.476691351263106	True
direct-array	hadamard8-stride16	30	0	33.79832114286161	15.636019523450095	-53.737289324642944	-18.56990451850448	-17.769877753236134	True
direct-array	hadamard8-stride32	30	1	34.277455796438765	15.586672328241237	-54.52791939750499	-19.180852708453816	-18.231983011854165	True
staged-array	hadamard8-stride8	30	4	33.14539590858733	15.753348048797957	-52.47198708307913	-17.744571725987665	-17.061476427638617	True
staged-array	hadamard8-stride16	30	0	33.68583357257575	15.648342094237256	-53.54622274516947	-18.478921829172428	-17.606073582878143	True
staged-array	hadamard8-stride32	30	1	34.206997773177626	15.62443509171407	-54.32386321852104	-18.934794360210912	-18.243066580275535	True
archived-control	hadamard8-stride8	60	2	33.79755738272521	33.88677285442773	0.2639701759870989	-0.18432559801345652	0.37354929169022244	False
archived-control	hadamard8-stride16	40	0	33.31525577965911	33.39114197358887	0.22778211409111124	-0.23177639120363783	0.39642730057401465	False
archived-control	hadamard8-stride32	100	7	33.99298926037531	34.20792896901728	0.6323059940260554	-0.04392166163610359	0.4773195403831196	False
archived-ab	hadamard8-stride8	30	0	34.04681139188395	15.53659253939528	-54.36696740682485	-18.932872353356508	-18.092713673299166	True
archived-ab	hadamard8-stride16	30	1	33.53087829372935	15.641395064948487	-53.35226555078456	-18.2020117055473	-17.583286524723533	True
archived-ab	hadamard8-stride32	30	0	34.52124852352995	15.625724244836483	-54.73592377695764	-19.239029991455286	-18.56834191601522	True
