cell	c_bytes_match	c_n	p_n	joined	mismatch	c_only	p_only	verdict
uniform_16x16_q20_p6	yes	1	1	1	0	0	0	PASS
uniform_16x16_q20_p8	yes	1	1	1	0	0	0	PASS
uniform_16x16_q40_p6	yes	1	1	1	0	0	0	PASS
uniform_16x16_q40_p8	yes	1	1	1	0	0	0	PASS
uniform_16x16_q55_p6	yes	1	1	1	0	0	0	PASS
uniform_16x16_q55_p8	yes	1	1	1	0	0	0	PASS
uniform_64x64_q20_p6	yes	1	1	1	0	0	0	PASS
uniform_64x64_q20_p8	yes	1	1	1	0	0	0	PASS
uniform_64x64_q40_p6	yes	1	1	1	0	0	0	PASS
uniform_64x64_q40_p8	yes	1	1	1	0	0	0	PASS
uniform_64x64_q55_p6	yes	1	1	1	0	0	0	PASS
uniform_64x64_q55_p8	yes	1	1	1	0	0	0	PASS
uniform_72x72_q20_p6	yes	4	4	4	0	0	0	PASS
uniform_72x72_q20_p8	yes	4	4	4	0	0	0	PASS
uniform_72x72_q40_p6	yes	4	4	4	0	0	0	PASS
uniform_72x72_q40_p8	yes	4	4	4	0	0	0	PASS
uniform_72x72_q55_p6	yes	4	4	4	0	0	0	PASS
uniform_72x72_q55_p8	yes	4	4	4	0	0	0	PASS
uniform_128x128_q20_p6	yes	4	4	4	0	0	0	PASS
uniform_128x128_q20_p8	yes	4	4	4	0	0	0	PASS
uniform_128x128_q40_p6	yes	4	4	4	0	0	0	PASS
uniform_128x128_q40_p8	yes	4	4	4	0	0	0	PASS
uniform_128x128_q55_p6	yes	4	4	4	0	0	0	PASS
uniform_128x128_q55_p8	yes	4	4	4	0	0	0	PASS
gradient_16x16_q20_p6	yes	1	3	1	0	0	2	PASS
gradient_16x16_q20_p8	yes	1	1	1	0	0	0	PASS
gradient_16x16_q40_p6	yes	1	1	1	0	0	0	PASS
gradient_16x16_q40_p8	yes	1	1	1	0	0	0	PASS
gradient_16x16_q55_p6	yes	1	1	1	0	0	0	PASS
gradient_16x16_q55_p8	yes	1	1	1	0	0	0	PASS
gradient_64x64_q20_p6	yes	1	1	1	0	0	0	PASS
gradient_64x64_q20_p8	yes	1	1	1	0	0	0	PASS
gradient_64x64_q40_p6	yes	5	5	5	0	0	0	PASS
gradient_64x64_q40_p8	yes	1	1	1	0	0	0	PASS
gradient_64x64_q55_p6	yes	16	6	6	0	10	0	PASS
gradient_64x64_q55_p8	yes	1	1	1	0	0	0	PASS
gradient_72x72_q20_p6	yes	10	10	10	0	0	0	PASS
gradient_72x72_q20_p8	yes	10	10	10	0	0	0	PASS
gradient_72x72_q40_p6	yes	10	14	10	0	0	4	PASS
gradient_72x72_q40_p8	yes	10	10	10	0	0	0	PASS
gradient_72x72_q55_p6	yes	10	14	10	0	0	4	PASS
gradient_72x72_q55_p8	yes	8	8	8	0	0	0	PASS
gradient_128x128_q20_p6	yes	4	4	4	0	0	0	PASS
gradient_128x128_q20_p8	yes	4	4	4	0	0	0	PASS
gradient_128x128_q40_p6	yes	20	8	8	0	12	0	PASS
gradient_128x128_q40_p8	yes	4	4	4	0	0	0	PASS
gradient_128x128_q55_p6	yes	31	21	21	0	10	0	PASS
