# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_quant8_cand
# cand=/tmp/perf_encode_cdefgrp_cand
# commit=9dc19b563 host=mac date=2026-09-17T23:56:32Z
# content=gradient sizes=[256 512] presets=[4] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
256	4	1	30578500	30564000	Y
256	4	2	30369791	30525250	Y
256	4	3	30577708	30630750	Y
256	4	4	30606750	30471875	Y
256	4	5	30708958	30612250	Y
256	4	6	30503584	30535084	Y
256	4	7	30472958	30522541	Y
256	4	8	30397709	30654375	Y
256	4	9	30630750	30519542	Y
512	4	1	75660250	75589750	Y
512	4	2	75490292	76460000	Y
512	4	3	75938708	75789083	Y
512	4	4	76175500	76042334	Y
512	4	5	75739333	75561042	Y
512	4	6	75576292	76064583	Y
512	4	7	75704792	76138667	Y
512	4	8	75498458	76455000	Y
512	4	9	76066042	75910583	Y
