# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.base
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.c5
# commit=de81d6c80 host=mac date=2026-09-03T03:10:46Z
# content=gradient sizes=[64 128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
64	6	1	3031292	2748083	Y
64	6	2	2983542	2871791	Y
64	6	3	2961375	2719250	Y
64	6	4	3043084	2786542	Y
64	6	5	2984291	2836125	Y
64	6	6	2956250	2789041	Y
64	6	7	3050041	2841333	Y
64	6	8	3126875	2871708	Y
64	6	9	3020542	2778042	Y
64	6	10	3199667	2849500	Y
64	6	11	2973167	2869750	Y
64	6	12	3063958	2919709	Y
64	6	13	3007458	2743000	Y
64	6	14	3155583	2871041	Y
64	6	15	3020417	2828167	Y
64	6	16	3000583	2827708	Y
64	6	17	3060125	2880834	Y
64	6	18	3073125	2880250	Y
64	6	19	3047000	2861709	Y
64	6	20	3029083	2783083	Y
64	6	21	3029375	2815750	Y
64	6	22	3000125	2865042	Y
64	6	23	3017083	2772667	Y
64	6	24	3054334	2794834	Y
64	6	25	3017125	2837417	Y
64	8	1	1433708	1357667	Y
64	8	2	1337375	1265542	Y
64	8	3	1386500	1299250	Y
64	8	4	1428167	1239208	Y
64	8	5	1399542	1290208	Y
64	8	6	1409084	1270333	Y
64	8	7	1416917	1271084	Y
64	8	8	1508708	1306958	Y
64	8	9	1383292	1282500	Y
64	8	10	1385875	1322334	Y
64	8	11	1398959	1342167	Y
64	8	12	1345292	1288834	Y
64	8	13	1390250	1266292	Y
64	8	14	1410625	1254250	Y
64	8	15	1358917	1258625	Y
64	8	16	1391625	1261083	Y
64	8	17	1365000	1315583	Y
64	8	18	1375250	1293750	Y
64	8	19	1396625	1401375	Y
64	8	20	1423000	1297625	Y
64	8	21	1390500	1287708	Y
64	8	22	1383625	1197083	Y
64	8	23	1484625	1305084	Y
64	8	24	1381000	1289000	Y
64	8	25	1460292	1279250	Y
128	6	1	8033583	7371667	Y
128	6	2	8109416	7610833	Y
128	6	3	7980625	7622583	Y
128	6	4	7999417	7493583	Y
128	6	5	8049292	7522292	Y
128	6	6	8145292	7391166	Y
128	6	7	8124792	7428000	Y
128	6	8	8281916	7540000	Y
128	6	9	8120625	7515584	Y
128	6	10	8409708	7361125	Y
128	6	11	8066083	7494959	Y
128	6	12	8111333	7618375	Y
128	6	13	8128167	7529208	Y
128	6	14	8058000	7414000	Y
128	6	15	8035209	7553084	Y
128	6	16	8047333	7431667	Y
128	6	17	8358291	7632625	Y
128	6	18	8084750	7461958	Y
128	6	19	8036959	7416500	Y
128	6	20	8102667	7393042	Y
128	6	21	8145417	7399584	Y
128	6	22	8115417	7463792	Y
128	6	23	8022709	7622083	Y
128	6	24	8053625	7359625	Y
128	6	25	8114958	7538000	Y
128	8	1	4037458	3481917	Y
128	8	2	3912333	3354917	Y
128	8	3	3926042	3545958	Y
128	8	4	3928292	3464792	Y
128	8	5	3956208	3419584	Y
128	8	6	3921417	3609791	Y
128	8	7	3948875	3381792	Y
128	8	8	3974542	3429166	Y
128	8	9	3939250	3411500	Y
128	8	10	3933292	3549042	Y
128	8	11	3904625	3527459	Y
128	8	12	4049416	3683375	Y
128	8	13	3934416	3635250	Y
128	8	14	3981792	3440875	Y
128	8	15	4063208	3653791	Y
128	8	16	3918125	3379583	Y
128	8	17	3953333	3443083	Y
128	8	18	3928042	3487917	Y
128	8	19	3923167	3398125	Y
128	8	20	3909375	3487959	Y
128	8	21	3962042	3415334	Y
128	8	22	4134292	3441375	Y
128	8	23	3940459	3392750	Y
128	8	24	3930084	3423667	Y
128	8	25	3965792	3435375	Y
256	6	1	42655750	39449875	Y
256	6	2	42595000	40092417	Y
256	6	3	42595000	39680833	Y
256	6	4	42250667	39466458	Y
256	6	5	42251750	39462209	Y
256	6	6	42090042	39855209	Y
256	6	7	42531667	39997458	Y
256	6	8	41808583	40288958	Y
256	6	9	42007625	39557375	Y
256	6	10	42348125	40016125	Y
256	6	11	42199666	39314666	Y
256	6	12	42117041	39784417	Y
256	6	13	41883583	39631542	Y
256	6	14	42454375	39451292	Y
256	6	15	42281458	39623792	Y
256	6	16	42632333	39811417	Y
256	6	17	42466042	39603625	Y
256	6	18	42508000	39972000	Y
256	6	19	43385334	39739625	Y
256	6	20	42300875	39570042	Y
256	6	21	42617042	40218333	Y
256	6	22	42674375	40272667	Y
256	6	23	42017458	39791333	Y
256	6	24	42559125	39573333	Y
256	6	25	42848625	39255667	Y
256	8	1	15355042	13424583	Y
256	8	2	15397916	13314584	Y
256	8	3	15262667	13269250	Y
256	8	4	15428625	13353083	Y
256	8	5	15291959	13552250	Y
256	8	6	15344291	13687916	Y
256	8	7	15392750	13337583	Y
256	8	8	15386042	13472875	Y
256	8	9	15478792	12976334	Y
256	8	10	15367208	13158875	Y
