name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2056874221	2102299951	Y
photo_cid-512-q40-p2	1	port	2120957227	2119062219	Y
photo_cid-512-q40-p2	2	port	2064587328	2077528220	Y
photo_cid-512-q40-p2	3	reference	2054137670	2065554550	Y
photo_cid-512-q40-p2	4	reference	2057518002	2061092238	Y
photo_cid-512-q40-p2	5	port	2055235856	2053143802	Y
photo_cid-512-q40-p2	6	reference	2053796822	2064839962	Y
photo_cid-512-q40-p2	7	reference	2075260833	2062917174	Y
photo_cid-512-q40-p2	8	reference	2117848541	2123796085	Y
photo_cid-512-q40-p6	0	port	64055482	64595423	Y
photo_cid-512-q40-p6	1	port	64009220	64558703	Y
photo_cid-512-q40-p6	2	reference	64373739	64133412	Y
photo_cid-512-q40-p6	3	reference	64298596	64732908	Y
photo_cid-512-q40-p6	4	reference	64177315	64188749	Y
photo_cid-512-q40-p6	5	reference	64067544	64473699	Y
photo_cid-512-q40-p6	6	reference	64236172	64060940	Y
photo_cid-512-q40-p6	7	reference	61974829	61954890	Y
photo_cid-512-q40-p6	8	port	61694482	62935647	Y
photo_cid-512-q40-p8	0	port	12104466	12186715	Y
photo_cid-512-q40-p8	1	reference	12003730	12337447	Y
photo_cid-512-q40-p8	2	reference	12007352	12304151	Y
photo_cid-512-q40-p8	3	port	12085992	12241553	Y
photo_cid-512-q40-p8	4	port	12113017	12067061	Y
photo_cid-512-q40-p8	5	reference	12103931	12281069	Y
photo_cid-512-q40-p8	6	port	12149042	12462224	Y
photo_cid-512-q40-p8	7	port	12076381	12223210	Y
photo_cid-512-q40-p8	8	reference	12050053	12184909	Y
photo_clic-512-q40-p2	0	port	532417812	532465468	Y
photo_clic-512-q40-p2	1	port	546055152	543394038	Y
photo_clic-512-q40-p2	2	reference	528953468	541913175	Y
photo_clic-512-q40-p2	3	port	527151877	525391679	Y
photo_clic-512-q40-p2	4	reference	528235152	523921722	Y
photo_clic-512-q40-p2	5	reference	529084700	539422421	Y
photo_clic-512-q40-p2	6	reference	529307713	528145858	Y
photo_clic-512-q40-p2	7	reference	528125816	524263672	Y
photo_clic-512-q40-p2	8	reference	528508685	526009361	Y
photo_clic-512-q40-p6	0	reference	29784526	29570378	Y
photo_clic-512-q40-p6	1	port	29550071	29573148	Y
photo_clic-512-q40-p6	2	port	29475996	29850670	Y
photo_clic-512-q40-p6	3	reference	29409628	29310069	Y
photo_clic-512-q40-p6	4	port	29456251	29443908	Y
photo_clic-512-q40-p6	5	port	29545216	29554490	Y
photo_clic-512-q40-p6	6	port	29411349	29676296	Y
photo_clic-512-q40-p6	7	reference	29639352	29479615	Y
photo_clic-512-q40-p6	8	reference	29367622	29533699	Y
photo_clic-512-q40-p8	0	reference	6511341	6494886	Y
photo_clic-512-q40-p8	1	reference	6410149	6558212	Y
photo_clic-512-q40-p8	2	port	6495917	6433190	Y
photo_clic-512-q40-p8	3	port	6450994	6415521	Y
photo_clic-512-q40-p8	4	port	6384595	6395125	Y
photo_clic-512-q40-p8	5	reference	6408670	6436938	Y
photo_clic-512-q40-p8	6	reference	6365539	6411935	Y
photo_clic-512-q40-p8	7	reference	6408560	6437896	Y
photo_clic-512-q40-p8	8	reference	6423447	6425398	Y
screen_terminal-512-q40-p2	0	port	569803485	566559580	Y
screen_terminal-512-q40-p2	1	reference	567778119	566223315	Y
screen_terminal-512-q40-p2	2	port	567787454	566527287	Y
screen_terminal-512-q40-p2	3	reference	570902107	566908320	Y
screen_terminal-512-q40-p2	4	reference	569654193	566562495	Y
screen_terminal-512-q40-p2	5	port	570845278	566881417	Y
screen_terminal-512-q40-p2	6	reference	571355431	567202595	Y
screen_terminal-512-q40-p2	7	reference	568998549	566256981	Y
screen_terminal-512-q40-p2	8	reference	569924970	592935199	Y
screen_terminal-512-q40-p6	0	port	34834318	34764864	Y
screen_terminal-512-q40-p6	1	reference	34675900	34601602	Y
screen_terminal-512-q40-p6	2	port	34700917	34544002	Y
screen_terminal-512-q40-p6	3	port	34811212	34651678	Y
screen_terminal-512-q40-p6	4	reference	34690727	34687075	Y
screen_terminal-512-q40-p6	5	reference	34759116	34871795	Y
screen_terminal-512-q40-p6	6	port	34648476	34692355	Y
screen_terminal-512-q40-p6	7	port	34857794	34448632	Y
screen_terminal-512-q40-p6	8	reference	34789323	34842278	Y
screen_terminal-512-q40-p8	0	port	8786950	8896625	Y
screen_terminal-512-q40-p8	1	port	8772684	8831417	Y
screen_terminal-512-q40-p8	2	reference	8832399	8942728	Y
screen_terminal-512-q40-p8	3	reference	8824147	9011520	Y
screen_terminal-512-q40-p8	4	reference	8875439	8822548	Y
screen_terminal-512-q40-p8	5	port	8840608	8888722	Y
screen_terminal-512-q40-p8	6	reference	8796580	8786442	Y
screen_terminal-512-q40-p8	7	reference	8786428	8875841	Y
screen_terminal-512-q40-p8	8	port	8949804	8833949	Y
