# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=70e348cfa host=r7900x date=2026-09-19T10:56:53Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=24
size	preset	round	base_ns	cand_ns	ident
512	6	1	23290330	23153340	Y
512	6	2	22976493	23078798	Y
512	6	3	23027761	22639364	Y
512	6	4	23014245	22818674	Y
512	6	5	23159471	22584479	Y
512	6	6	21044875	20012153	Y
512	6	7	20364253	20066337	Y
512	6	8	20682928	20168852	Y
512	6	9	20440557	20084271	Y
512	6	10	20724126	20355075	Y
512	6	11	20692366	20091054	Y
512	6	12	21142851	20544025	Y
512	6	13	20875874	20001423	Y
512	6	14	20428203	20303668	Y
512	6	15	20729406	20393087	Y
512	6	16	20246038	20639645	Y
512	6	17	20625358	20228435	Y
512	6	18	20581575	20400501	Y
512	6	19	20442621	20447571	Y
512	6	20	20753301	20135468	Y
512	6	21	20946138	20113747	Y
512	6	22	20580433	20557089	Y
512	6	23	20455225	20266066	Y
512	6	24	20899980	20049244	Y
512	8	1	7290926	6835491	Y
512	8	2	7039648	7225011	Y
512	8	3	6986728	6769205	Y
512	8	4	6913058	6821013	Y
512	8	5	6895214	6815292	Y
512	8	6	6956591	6752554	Y
512	8	7	7465036	6886628	Y
512	8	8	6918268	6842444	Y
512	8	9	7024510	6816455	Y
512	8	10	7515061	7379975	Y
512	8	11	6935280	6965788	Y
512	8	12	6942374	6843566	Y
512	8	13	6873823	6854557	Y
512	8	14	6940941	6854136	Y
512	8	15	7034299	6769486	Y
512	8	16	6905915	6767672	Y
512	8	17	6898290	6783562	Y
512	8	18	6876719	6810944	Y
512	8	19	6963855	6790516	Y
512	8	20	6914691	6796517	Y
512	8	21	6961941	6788482	Y
512	8	22	6996347	7289232	Y
512	8	23	6963564	6783602	Y
512	8	24	6985847	6778482	Y
