# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_pre_z2
# cand=target/release/examples/perf_encode
# commit=98ea519ec host=mac date=2026-09-17T16:46:39Z
# content=gradient sizes=[256 512] presets=[4 10] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
256	4	1	33467709	32467958	Y
256	4	2	33321375	33234291	Y
256	4	3	33272167	33041375	Y
256	4	4	32829750	32705250	Y
256	4	5	33413667	33106833	Y
256	4	6	33436834	32969917	Y
256	4	7	33357875	33120500	Y
256	10	1	906417	891625	Y
256	10	2	906125	946750	Y
256	10	3	915916	889583	Y
256	10	4	924000	986875	Y
256	10	5	930375	921292	Y
256	10	6	885792	892167	Y
256	10	7	909625	887917	Y
512	4	1	80387375	80813625	Y
512	4	2	81366708	80728333	Y
512	4	3	80521458	81017042	Y
512	4	4	81188750	80127417	Y
512	4	5	81097209	80227875	Y
512	4	6	81285291	80707500	Y
512	4	7	80710625	80968167	Y
512	10	1	4228000	4236875	Y
512	10	2	4202042	4292750	Y
512	10	3	4243250	4333750	Y
512	10	4	4274084	4228875	Y
512	10	5	4241291	4307500	Y
512	10	6	4231625	4293625	Y
512	10	7	4201375	4255458	Y
