# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=e569e3028 host=r7900x date=2026-09-19T10:17:34Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=24
size	preset	round	base_ns	cand_ns	ident
512	6	1	131260877	138167924	Y
512	6	2	131352321	139713358	Y
512	6	3	132132622	138495546	Y
512	6	4	131168041	138709312	Y
512	6	5	131522755	137970789	Y
512	6	6	131465806	138589033	Y
512	6	7	130808518	138586258	Y
512	6	8	132407514	138646923	Y
512	6	9	132634976	136328971	Y
512	6	10	131537302	135555763	Y
512	6	11	131560365	138441774	Y
512	6	12	131477749	134936367	Y
512	6	13	131474934	135199727	Y
512	6	14	131237062	139196327	Y
512	6	15	131878089	135618803	Y
512	6	16	131379803	139048987	Y
512	6	17	131943243	139617576	Y
512	6	18	132424928	138327717	Y
512	6	19	131246550	135243299	Y
512	6	20	132348111	135267526	Y
512	6	21	132209799	138849758	Y
512	6	22	131990162	135342739	Y
512	6	23	131277489	136312600	Y
512	6	24	131438284	139570478	Y
512	8	1	73196321	77654798	Y
512	8	2	72942119	77811826	Y
512	8	3	72403987	76036775	Y
512	8	4	72659061	77682381	Y
512	8	5	72859121	76059969	Y
512	8	6	73009907	78615783	Y
512	8	7	72597574	76106498	Y
512	8	8	73053420	77731354	Y
512	8	9	73087144	77803721	Y
512	8	10	72521199	76143417	Y
512	8	11	72520868	77729410	Y
512	8	12	72567737	78177250	Y
512	8	13	72299218	77688923	Y
512	8	14	72608645	77650119	Y
512	8	15	73337519	75838508	Y
512	8	16	72854472	76092982	Y
512	8	17	72523173	77700084	Y
512	8	18	72909757	78938967	Y
512	8	19	74010919	75863125	Y
512	8	20	72436298	75746564	Y
512	8	21	72409136	76610184	Y
512	8	22	73090931	76162274	Y
512	8	23	72388417	76157915	Y
512	8	24	72473579	75703222	Y
