# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/cpu1/bins/base_dqfull
# cand=/Users/lilith/tmp/cpu1/bins/cand_dqfull
# commit=unknown host=mac date=2026-09-03T22:59:47Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	250777750	241070875	Y
256	2	2	248074791	241218958	Y
256	2	3	248673875	240548666	Y
256	2	4	251385292	242285917	Y
256	2	5	250681667	242238708	Y
256	2	6	247576000	242113333	Y
256	2	7	247232625	240770166	Y
256	2	8	247349584	240217208	Y
256	2	9	247916625	241749833	Y
256	2	10	251062333	241416875	Y
256	2	11	248217000	242827584	Y
256	2	12	248453459	242424291	Y
256	2	13	247921333	244417292	Y
256	2	14	248662959	240970125	Y
256	2	15	247254458	242592459	Y
256	6	1	10361500	10211125	Y
256	6	2	10329167	10110666	Y
256	6	3	10241625	10106708	Y
256	6	4	10237917	10019750	Y
256	6	5	10382167	10290083	Y
256	6	6	10347834	10243500	Y
256	6	7	10343750	10334750	Y
256	6	8	10394833	10203709	Y
256	6	9	10376375	10094959	Y
256	6	10	10382416	10262000	Y
256	6	11	10249541	10067834	Y
256	6	12	10266042	10112334	Y
256	6	13	10214625	10157959	Y
256	6	14	10224917	10108625	Y
256	6	15	10201708	10207625	Y
256	10	1	1408459	1421833	Y
256	10	2	1396833	1436791	Y
256	10	3	1409375	1414041	Y
256	10	4	1417041	1467166	Y
256	10	5	1417000	1402292	Y
256	10	6	1423584	1416833	Y
256	10	7	1477791	1400208	Y
256	10	8	1419750	1407125	Y
256	10	9	1427458	1425541	Y
256	10	10	1419334	1448792	Y
256	10	11	1418416	1406000	Y
256	10	12	1438166	1429417	Y
256	10	13	1415625	1402792	Y
256	10	14	1446042	1417833	Y
256	10	15	1431333	1419250	Y
512	2	1	523117833	507884916	Y
512	2	2	523637958	509798500	Y
512	2	3	526759542	510312917	Y
512	2	4	522946666	509992125	Y
512	2	5	525275334	510567750	Y
512	2	6	523040667	511957000	Y
512	2	7	522379541	510836292	Y
512	2	8	520480542	513002459	Y
512	2	9	523261709	512142417	Y
512	2	10	521377375	510376041	Y
512	2	11	522170708	510690125	Y
512	2	12	525621917	509197459	Y
512	2	13	525237708	510816375	Y
512	2	14	520041333	511972833	Y
512	2	15	520790583	512251583	Y
512	6	1	31783458	31748625	Y
512	6	2	31808625	31460750	Y
512	6	3	31556125	31147709	Y
512	6	4	32083083	31289375	Y
512	6	5	31545500	31281375	Y
512	6	6	31445916	31672958	Y
512	6	7	31535125	31273417	Y
512	6	8	31448208	31353958	Y
512	6	9	31573167	31160292	Y
512	6	10	31448583	31319666	Y
512	6	11	31541208	31664500	Y
512	6	12	31635333	31428458	Y
512	6	13	31589458	31244000	Y
512	6	14	31857459	31349708	Y
512	6	15	31575375	31149375	Y
512	10	1	6544000	6529250	Y
512	10	2	6491917	6481542	Y
512	10	3	6563833	6601666	Y
512	10	4	6667125	6861916	Y
512	10	5	6500167	6510417	Y
512	10	6	6501500	6457917	Y
512	10	7	6610875	6524125	Y
512	10	8	6496791	7121875	Y
512	10	9	6542292	6438125	Y
512	10	10	6606042	6569250	Y
512	10	11	6474333	6473625	Y
512	10	12	6465667	6474292	Y
512	10	13	6611875	6496666	Y
512	10	14	6445083	6506833	Y
512	10	15	6775917	6557750	Y
