size	angle	pairs	ratio	p25	p75
4	104	21	0.970501	0.943030	0.981630
4	113	21	0.945839	0.913392	0.991740
4	135	21	0.969262	0.931330	0.983855
4	157	21	0.811968	0.794820	0.828005
4	166	21	0.739775	0.728328	0.749431
8	104	21	0.826208	0.819356	0.837725
8	113	21	0.819370	0.809035	0.824584
8	135	21	0.867636	0.857975	0.883337
8	157	21	0.778103	0.775416	0.785029
8	166	21	0.762034	0.753964	0.770688
16	104	21	0.667563	0.663922	0.671693
16	113	21	0.685430	0.681718	0.689278
16	135	21	0.741370	0.738779	0.747963
16	157	21	0.756187	0.742832	0.758543
16	166	21	0.760558	0.754370	0.764870
32	104	21	0.548791	0.547282	0.550259
32	113	21	0.599690	0.597546	0.600904
32	135	21	0.693032	0.687117	0.694874
32	157	21	0.722661	0.721796	0.723832
32	166	21	0.746124	0.745315	0.750881
64	104	21	0.395382	0.384588	0.406589
64	113	21	0.415181	0.403873	0.424530
64	135	21	0.603187	0.592278	0.611369
64	157	21	0.696912	0.694968	0.698043
64	166	21	0.723968	0.722026	0.724906
