clip	qp	config	bytes	psnr_y
johnny	25	rs	18304	40.601
johnny	25	cldp	18223	40.588
johnny	25	cra	17747	41.546
johnny	40	rs	5806	38.057
johnny	40	cldp	5806	38.057
johnny	40	cra	5595	38.899
johnny	55	rs	2017	35.000
johnny	55	cldp	2017	35.000
johnny	55	cra	2049	35.598
vidyo4	25	rs	18589	42.120
vidyo4	25	cldp	18732	42.168
vidyo4	25	cra	18135	43.093
vidyo4	40	rs	7281	38.601
vidyo4	40	cldp	7298	38.609
vidyo4	40	cra	7244	40.027
vidyo4	55	rs	3167	35.059
vidyo4	55	cldp	3167	35.059
vidyo4	55	cra	3200	35.472
fourpeople	25	rs	16651	42.079
fourpeople	25	cldp	16651	42.079
fourpeople	25	cra	14734	44.053
fourpeople	40	rs	7420	40.848
fourpeople	40	cldp	7420	40.848
fourpeople	40	cra	7375	41.462
fourpeople	55	rs	3345	35.986
fourpeople	55	cldp	3345	35.986
fourpeople	55	cra	3368	36.173
