name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2048133188	2075175859	Y
photo_cid-512-q40-p2	1	port	2057239362	2073982615	Y
photo_cid-512-q40-p2	2	port	2051474354	2140831775	Y
photo_cid-512-q40-p2	3	reference	2042944345	2130945997	Y
photo_cid-512-q40-p2	4	reference	2050234211	2109475302	Y
photo_cid-512-q40-p2	5	port	2054903282	2069165855	Y
photo_cid-512-q40-p2	6	reference	2051043502	2072210696	Y
photo_cid-512-q40-p2	7	reference	2066725469	2071960917	Y
photo_cid-512-q40-p2	8	reference	2053418015	2073355251	Y
photo_cid-512-q40-p6	0	port	61772623	62020703	Y
photo_cid-512-q40-p6	1	port	61430607	61647558	Y
photo_cid-512-q40-p6	2	reference	61482228	61507595	Y
photo_cid-512-q40-p6	3	reference	61162184	61838327	Y
photo_cid-512-q40-p6	4	reference	61614439	61647333	Y
photo_cid-512-q40-p6	5	reference	61207893	61882063	Y
photo_cid-512-q40-p6	6	reference	61196155	61750208	Y
photo_cid-512-q40-p6	7	reference	61548067	61824425	Y
photo_cid-512-q40-p6	8	port	61188707	61859850	Y
photo_cid-512-q40-p8	0	port	12188572	12133495	Y
photo_cid-512-q40-p8	1	reference	12104128	12132196	Y
photo_cid-512-q40-p8	2	reference	12232168	12310489	Y
photo_cid-512-q40-p8	3	port	12183298	12156489	Y
photo_cid-512-q40-p8	4	port	12502350	12247863	Y
photo_cid-512-q40-p8	5	reference	12156263	12164204	Y
photo_cid-512-q40-p8	6	port	12097107	12193279	Y
photo_cid-512-q40-p8	7	port	12232897	12175628	Y
photo_cid-512-q40-p8	8	reference	12180121	12285651	Y
photo_clic-512-q40-p2	0	port	520228517	550170046	Y
photo_clic-512-q40-p2	1	port	532885261	549763909	Y
photo_clic-512-q40-p2	2	reference	549510820	546317598	Y
photo_clic-512-q40-p2	3	port	539729473	548355755	Y
photo_clic-512-q40-p2	4	reference	535265253	547951134	Y
photo_clic-512-q40-p2	5	reference	535648737	546564404	Y
photo_clic-512-q40-p2	6	reference	520452949	537431569	Y
photo_clic-512-q40-p2	7	reference	531855149	533867838	Y
photo_clic-512-q40-p2	8	reference	533098274	546265279	Y
photo_clic-512-q40-p6	0	reference	29657375	29838353	Y
photo_clic-512-q40-p6	1	port	29559893	29840620	Y
photo_clic-512-q40-p6	2	port	29785571	30070697	Y
photo_clic-512-q40-p6	3	reference	28747813	29037862	Y
photo_clic-512-q40-p6	4	port	29058668	29071295	Y
photo_clic-512-q40-p6	5	port	28667382	28853510	Y
photo_clic-512-q40-p6	6	port	28815281	28871210	Y
photo_clic-512-q40-p6	7	reference	28809116	28984618	Y
photo_clic-512-q40-p6	8	reference	28997442	28808972	Y
photo_clic-512-q40-p8	0	reference	6431904	6429263	Y
photo_clic-512-q40-p8	1	reference	6357074	6480753	Y
photo_clic-512-q40-p8	2	port	6485812	6470645	Y
photo_clic-512-q40-p8	3	port	6423407	6463473	Y
photo_clic-512-q40-p8	4	port	6410319	6447809	Y
photo_clic-512-q40-p8	5	reference	6420381	6474716	Y
photo_clic-512-q40-p8	6	reference	6475154	6442828	Y
photo_clic-512-q40-p8	7	reference	6385580	6444403	Y
photo_clic-512-q40-p8	8	reference	6417375	6451602	Y
screen_terminal-512-q40-p2	0	port	564758525	570129827	Y
screen_terminal-512-q40-p2	1	reference	564442483	570384520	Y
screen_terminal-512-q40-p2	2	port	565018883	571186114	Y
screen_terminal-512-q40-p2	3	reference	564187495	570545538	Y
screen_terminal-512-q40-p2	4	reference	565816988	569946285	Y
screen_terminal-512-q40-p2	5	port	564554480	578802249	Y
screen_terminal-512-q40-p2	6	reference	561580402	569168372	Y
screen_terminal-512-q40-p2	7	reference	561433643	568061536	Y
screen_terminal-512-q40-p2	8	reference	561932440	568521206	Y
screen_terminal-512-q40-p6	0	port	34343100	34625001	Y
screen_terminal-512-q40-p6	1	reference	34473442	34555946	Y
screen_terminal-512-q40-p6	2	port	34217835	34548417	Y
screen_terminal-512-q40-p6	3	port	34340033	34588420	Y
screen_terminal-512-q40-p6	4	reference	34305980	34718455	Y
screen_terminal-512-q40-p6	5	reference	34561058	34461661	Y
screen_terminal-512-q40-p6	6	port	34309808	34569397	Y
screen_terminal-512-q40-p6	7	port	34292483	34472519	Y
screen_terminal-512-q40-p6	8	reference	34520527	34494849	Y
screen_terminal-512-q40-p8	0	port	8976957	8909885	Y
screen_terminal-512-q40-p8	1	port	8825972	8855410	Y
screen_terminal-512-q40-p8	2	reference	8924006	8872349	Y
screen_terminal-512-q40-p8	3	reference	8892158	8918728	Y
screen_terminal-512-q40-p8	4	reference	8931931	8888289	Y
screen_terminal-512-q40-p8	5	port	8909390	8918068	Y
screen_terminal-512-q40-p8	6	reference	8862757	8925205	Y
screen_terminal-512-q40-p8	7	reference	8928232	8917232	Y
screen_terminal-512-q40-p8	8	port	8838630	8896255	Y
