# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_hadbase
# cand=/Users/lilith/tmp/pe_had
# commit=unknown host=mac date=2026-09-04T03:57:07Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	231801334	232974625	Y
256	2	2	235469042	237368834	Y
256	2	3	234122125	234842875	Y
256	2	4	235252125	232028083	Y
256	2	5	233974792	233993333	Y
256	2	6	234276750	233999542	Y
256	2	7	234530084	233380333	Y
256	2	8	232512458	235233750	Y
256	2	9	239477583	234141834	Y
256	2	10	233933834	233459084	Y
256	2	11	233614291	232982833	Y
256	2	12	234170000	233498750	Y
256	2	13	231261583	233483458	Y
256	2	14	233105750	233255333	Y
256	2	15	236357917	233077792	Y
256	6	1	9983291	10190083	Y
256	6	2	10142125	10056958	Y
256	6	3	10121667	10160167	Y
256	6	4	10041792	9950458	Y
256	6	5	9950166	10059250	Y
256	6	6	10219709	9912333	Y
256	6	7	10461375	9959875	Y
256	6	8	10190625	10085500	Y
256	6	9	10135792	9848750	Y
256	6	10	10030666	9934708	Y
256	6	11	10217458	9934042	Y
256	6	12	10144709	9909375	Y
256	6	13	9878666	9894250	Y
256	6	14	10081208	9923708	Y
256	6	15	9861042	10106708	Y
256	10	1	1436166	1434250	Y
256	10	2	1439500	1437792	Y
256	10	3	1457500	1441750	Y
256	10	4	1460833	1434042	Y
256	10	5	1456417	1464958	Y
256	10	6	1434500	1407416	Y
256	10	7	1439584	1416333	Y
256	10	8	1447042	1457750	Y
256	10	9	1428667	1432875	Y
256	10	10	1418750	1458791	Y
256	10	11	1445417	1414750	Y
256	10	12	1436000	1455334	Y
256	10	13	1426542	1411666	Y
256	10	14	1426500	1443000	Y
256	10	15	1440166	1420208	Y
512	2	1	490589750	491312625	Y
512	2	2	491300042	493072833	Y
512	2	3	494833458	493427541	Y
512	2	4	491844250	493770250	Y
512	2	5	493345959	491413250	Y
512	2	6	493604916	492233250	Y
512	2	7	493598208	495064125	Y
512	2	8	494492084	496092000	Y
512	2	9	491389417	499650250	Y
512	2	10	485033417	482567417	Y
512	2	11	484549542	483002375	Y
512	2	12	486171167	485659209	Y
512	2	13	485887959	485659459	Y
512	2	14	483635291	485201791	Y
512	2	15	484189375	485770292	Y
512	6	1	31020666	30360625	Y
512	6	2	30846708	30641583	Y
512	6	3	30615292	30559125	Y
512	6	4	30700708	30617292	Y
512	6	5	30711334	30912375	Y
512	6	6	30730958	30944500	Y
512	6	7	31004917	30563167	Y
512	6	8	31070375	30484833	Y
512	6	9	31235625	30427542	Y
512	6	10	30786458	30583500	Y
512	6	11	30530500	30715125	Y
512	6	12	31185042	30864083	Y
512	6	13	30604333	31246542	Y
512	6	14	31201000	31040875	Y
512	6	15	30677166	30494083	Y
512	10	1	6599792	6420958	Y
512	10	2	6410000	6350917	Y
512	10	3	6354875	6623875	Y
512	10	4	6389541	6384667	Y
512	10	5	6431334	6467500	Y
512	10	6	6659708	6389250	Y
512	10	7	6571042	6420250	Y
512	10	8	6385166	6476875	Y
512	10	9	6431917	6459791	Y
512	10	10	6322125	6462875	Y
512	10	11	6350916	6488042	Y
512	10	12	6412209	6499709	Y
512	10	13	6325792	6465791	Y
512	10	14	6394125	6412958	Y
512	10	15	6472792	6290917	Y
