# Wider-corpus DIFFERS-cell retest after the C exchange-sort tie-semantics fix (670a33592)
# Input: the 310 DIFFERS rows of /tmp/wider_corpus_2026-07-22.tsv (sweep at 3a5c064cc, presets 0/6/10/13, qps 5/20/32/48/63, bd 8/10, cid22+clic+screen 512-crops)
# Command per cell: identity_run <spec> 512 512 <qp> <p> (SVTAV1_BD=<bd>) vs capture_c_trace <same> at SVT_CREF_LIB_DIR=/root/svtav1/Bin/Release, cmp
# Date: 2026-07-23  host: dev-32gb  verdicts: 271 NOW-IDENTICAL / 39 STILL-DIFFERS (38 screen p0 + 1 cid22 5739122 bd8 p0 q5)
corpus	image	bd	preset	qp	verdict
cid22	1001682	8	0	5	NOW-IDENTICAL
cid22	1001682	8	0	20	NOW-IDENTICAL
cid22	1001682	8	0	32	NOW-IDENTICAL
cid22	1001682	8	0	48	NOW-IDENTICAL
cid22	1200348	8	0	20	NOW-IDENTICAL
cid22	1200348	8	0	32	NOW-IDENTICAL
cid22	1200348	8	0	48	NOW-IDENTICAL
cid22	1200348	8	0	5	NOW-IDENTICAL
cid22	1001682	10	0	20	NOW-IDENTICAL
cid22	1001682	10	0	32	NOW-IDENTICAL
cid22	1200348	10	0	32	NOW-IDENTICAL
cid22	1200348	10	0	48	NOW-IDENTICAL
cid22	1001682	10	0	5	NOW-IDENTICAL
cid22	1200348	10	0	20	NOW-IDENTICAL
cid22	1200348	10	0	5	NOW-IDENTICAL
cid22	1459534	8	0	63	NOW-IDENTICAL
cid22	1459534	8	0	5	NOW-IDENTICAL
cid22	1459534	8	0	20	NOW-IDENTICAL
cid22	1459534	10	0	63	NOW-IDENTICAL
cid22	1459534	8	0	32	NOW-IDENTICAL
cid22	1459534	8	0	48	NOW-IDENTICAL
cid22	1618269	8	0	63	NOW-IDENTICAL
cid22	1459534	10	0	5	NOW-IDENTICAL
cid22	1618269	8	0	20	NOW-IDENTICAL
cid22	1618269	8	0	5	NOW-IDENTICAL
cid22	1618269	8	0	32	NOW-IDENTICAL
cid22	1618269	8	0	48	NOW-IDENTICAL
cid22	1459534	10	0	20	NOW-IDENTICAL
cid22	1618269	10	0	63	NOW-IDENTICAL
cid22	1618269	10	0	20	NOW-IDENTICAL
cid22	1618269	10	0	5	NOW-IDENTICAL
cid22	1618269	10	0	32	NOW-IDENTICAL
cid22	1963557	8	0	20	NOW-IDENTICAL
cid22	1963557	8	0	48	NOW-IDENTICAL
cid22	1459534	10	0	48	NOW-IDENTICAL
cid22	1618269	10	0	48	NOW-IDENTICAL
cid22	1963557	8	0	32	NOW-IDENTICAL
cid22	1963557	10	0	63	NOW-IDENTICAL
cid22	1963557	8	0	5	NOW-IDENTICAL
cid22	1963557	10	0	48	NOW-IDENTICAL
cid22	1963557	10	0	20	NOW-IDENTICAL
cid22	2232979	8	0	48	NOW-IDENTICAL
cid22	1963557	10	0	32	NOW-IDENTICAL
cid22	1963557	10	0	5	NOW-IDENTICAL
cid22	2232979	8	0	32	NOW-IDENTICAL
cid22	2232979	8	0	20	NOW-IDENTICAL
cid22	2232979	8	0	5	NOW-IDENTICAL
cid22	2232979	10	0	48	NOW-IDENTICAL
cid22	258947	8	0	63	NOW-IDENTICAL
cid22	2232979	10	0	32	NOW-IDENTICAL
cid22	258947	8	0	20	NOW-IDENTICAL
cid22	2232979	10	0	20	NOW-IDENTICAL
cid22	258947	8	0	32	NOW-IDENTICAL
cid22	258947	8	0	5	NOW-IDENTICAL
cid22	258947	10	0	63	NOW-IDENTICAL
cid22	258947	8	0	48	NOW-IDENTICAL
cid22	258947	10	0	20	NOW-IDENTICAL
cid22	3004909	8	0	20	NOW-IDENTICAL
cid22	258947	10	0	32	NOW-IDENTICAL
cid22	258947	10	0	5	NOW-IDENTICAL
cid22	3004909	8	0	32	NOW-IDENTICAL
cid22	3004909	8	0	63	NOW-IDENTICAL
cid22	3004909	8	0	5	NOW-IDENTICAL
cid22	258947	10	0	48	NOW-IDENTICAL
cid22	3004909	8	0	48	NOW-IDENTICAL
cid22	3004909	10	0	63	NOW-IDENTICAL
cid22	3004909	10	0	20	NOW-IDENTICAL
cid22	3004909	10	0	32	NOW-IDENTICAL
cid22	3004909	10	0	48	NOW-IDENTICAL
cid22	3004909	10	0	5	NOW-IDENTICAL
cid22	3571065	8	0	5	NOW-IDENTICAL
cid22	3571065	8	0	20	NOW-IDENTICAL
cid22	3571065	8	0	32	NOW-IDENTICAL
cid22	45258	8	0	63	NOW-IDENTICAL
cid22	3571065	8	0	48	NOW-IDENTICAL
cid22	45258	8	0	20	NOW-IDENTICAL
cid22	3571065	10	0	5	NOW-IDENTICAL
cid22	45258	8	0	32	NOW-IDENTICAL
