# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/dspgap/bins/perf_encode.wiener
# cand=/Users/lilith/tmp/dspgap/bins/perf_encode.nzmap
# commit=6c8b222c8 host=mac date=2026-08-08T00:27:05Z
# content=gradient sizes=[128 512] presets=[2 6 10] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
128	2	1	144078125	134993917	Y
128	2	2	143528625	136477250	Y
128	2	3	143869958	135602167	Y
128	2	4	143057084	135747167	Y
128	2	5	143279416	136145250	Y
128	2	6	142372125	135581750	Y
128	2	7	143934000	135807583	Y
128	2	8	143792083	135249417	Y
128	2	9	142102875	135893291	Y
128	6	1	4295875	4029667	Y
128	6	2	4265208	4035459	Y
128	6	3	4260000	4040167	Y
128	6	4	4320917	4089292	Y
128	6	5	4295417	4086500	Y
128	6	6	4321250	4027750	Y
128	6	7	4337958	4043917	Y
128	6	8	4333750	4080792	Y
128	6	9	4318458	4135125	Y
128	10	1	1100416	1063875	Y
128	10	2	1094833	1047791	Y
128	10	3	1089958	1059792	Y
128	10	4	1113917	1049500	Y
128	10	5	1078792	1066625	Y
128	10	6	1104584	1100750	Y
128	10	7	1078666	1061625	Y
128	10	8	1076125	1041667	Y
128	10	9	1107334	1091917	Y
512	2	1	1186337958	1136538542	Y
512	2	2	1188358417	1135765500	Y
512	2	3	1185928500	1135975583	Y
512	2	4	1185686167	1136705667	Y
512	2	5	1189455458	1136701250	Y
512	2	6	1187126625	1133123667	Y
512	2	7	1192181083	1134960500	Y
512	2	8	1186141125	1132984792	Y
512	2	9	1193156958	1134106875	Y
512	6	1	67482708	64358875	Y
512	6	2	68247417	64578375	Y
512	6	3	67767875	63988791	Y
512	6	4	67769542	64112584	Y
512	6	5	67700916	64482125	Y
512	6	6	67181750	64231958	Y
512	6	7	67890792	63998834	Y
512	6	8	66883959	64231500	Y
512	6	9	67441500	64841000	Y
512	10	1	17416833	17256375	Y
512	10	2	17955458	17179792	Y
512	10	3	17518083	16877083	Y
512	10	4	17622208	17005000	Y
512	10	5	17570792	17330625	Y
512	10	6	17527666	17242042	Y
512	10	7	17879625	17341041	Y
512	10	8	17759167	16918041	Y
512	10	9	17580708	16869292	Y
