# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/satdgate/base7_perf_encode
# cand=/Users/lilith/tmp/satdgate/cand7_perf_encode
# commit=5bfff4520 host=mac date=2026-09-03T20:16:10Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	258338583	247561541	Y
256	2	2	256870041	245507417	Y
256	2	3	255595750	244683291	Y
256	2	4	255356459	246330834	Y
256	2	5	257265333	249251875	Y
256	2	6	255447333	248118791	Y
256	2	7	258496208	244999834	Y
256	2	8	252301708	246987209	Y
256	2	9	255943042	244482875	Y
256	2	10	255173459	244584791	Y
256	2	11	254787875	245200375	Y
256	2	12	254567834	246069875	Y
256	2	13	253711125	246977125	Y
256	2	14	257364375	248064709	Y
256	2	15	254666958	245620417	Y
256	6	1	10442500	10215458	Y
256	6	2	10475292	10278917	Y
256	6	3	10488000	10151375	Y
256	6	4	10533042	10155542	Y
256	6	5	10422250	10151125	Y
256	6	6	10421333	10168958	Y
256	6	7	10401375	10418459	Y
256	6	8	10403458	10303125	Y
256	6	9	10619125	10368291	Y
256	6	10	10403083	10387500	Y
256	6	11	10642416	10266416	Y
256	6	12	10611958	10621792	Y
256	6	13	10587083	10569000	Y
256	6	14	10578500	10513792	Y
256	6	15	10499791	10233667	Y
256	10	1	1428875	1451458	Y
256	10	2	1431417	1410334	Y
256	10	3	1453167	1410000	Y
256	10	4	1419875	1422375	Y
256	10	5	1428791	1411416	Y
256	10	6	1408959	1408875	Y
256	10	7	1448291	1443083	Y
256	10	8	1451584	1415917	Y
256	10	9	1456083	1407292	Y
256	10	10	1416542	1417625	Y
256	10	11	1441625	1454750	Y
256	10	12	1459541	1425375	Y
256	10	13	1443834	1426125	Y
256	10	14	1444250	1419125	Y
256	10	15	1462625	1409875	Y
512	2	1	538224916	514096583	Y
512	2	2	538279583	514931625	Y
512	2	3	541465917	511210917	Y
512	2	4	540313042	511419458	Y
512	2	5	537260000	509479750	Y
512	2	6	537179833	510667375	Y
512	2	7	538376667	513117333	Y
512	2	8	537703000	509538542	Y
512	2	9	538357584	512216292	Y
512	2	10	537303375	517736792	Y
512	2	11	539486291	511499250	Y
512	2	12	538226292	511024666	Y
512	2	13	537841083	511285334	Y
512	2	14	539235500	510517709	Y
512	2	15	536104625	512943083	Y
512	6	1	32158791	31204750	Y
512	6	2	32165042	31866792	Y
512	6	3	32389750	31368333	Y
512	6	4	32453708	31575500	Y
512	6	5	31920416	31456542	Y
512	6	6	32357000	31174875	Y
512	6	7	31917750	31360250	Y
512	6	8	32372833	31549709	Y
512	6	9	32118834	31364667	Y
512	6	10	31872500	31133750	Y
512	6	11	32624625	31729750	Y
512	6	12	32044833	31140041	Y
512	6	13	32000917	31645125	Y
512	6	14	31911208	31382500	Y
512	6	15	32221917	32654125	Y
512	10	1	6719792	6565208	Y
512	10	2	6722042	6634916	Y
512	10	3	6614208	6540542	Y
512	10	4	6715917	6798041	Y
512	10	5	6661833	6615958	Y
512	10	6	6776584	6631792	Y
512	10	7	6673083	6544042	Y
512	10	8	6685708	6930250	Y
512	10	9	6679166	6703792	Y
512	10	10	6667167	6622750	Y
512	10	11	6804625	6772917	Y
512	10	12	6710583	6580667	Y
512	10	13	6792833	6718458	Y
512	10	14	6761250	6567584	Y
512	10	15	6727708	6579916	Y
