# per-class self-time attribution of the port-vs-C gap on the STILL arm,
# aarch64 / Apple M4 Pro. Companion to perf_videokey_attrib_2026-09-03.* (video
# config) and perf_inter_attrib_2026-09-02.* (inter frame).
# method: /usr/bin/sample @1ms on a steady-state loop of the SAME cell each side;
#   node self = count - sum(children); <deduplicated_symbol> attributed to its parent;
#   per-class ms = (class self samples / total samples) * the PAIRED encode ms from
#   benchmarks/perf_2026-09-03-still512.tsv (n=15 interleaved paired rounds, every
#   cell byte-identical to C).
# commit=d56a8ef85 date=2026-09-03T18:41:04Z
# cells: gradient 512x512 qp 40, presets 2 / 6 / 10, STILL config (no SVTAV1_VIDEO).
cell	class	port_ms	C_ms	delta_ms	share_of_gap	port_over_C
512_p2	DISTORTION	84.4037	18.3613	+66.0424	+17.4%	4.60x
512_p2	QUANT_RDOQ	100.3415	42.5702	+57.7713	+15.3%	2.36x
512_p2	MD_DRIVER	70.8378	24.7036	+46.1341	+12.2%	2.87x
512_p2	FWD_TXFM	60.6272	19.6478	+40.9794	+10.8%	3.09x
512_p2	ALLOC	38.3259	0.0990	+38.2269	+10.1%	387.29x
512_p2	LIBC_MEM	38.3259	6.6302	+31.6957	+8.4%	5.78x
512_p2	INV_TXFM	32.2227	7.4219	+24.8008	+6.5%	4.34x
512_p2	INTRA_PRED	35.8383	11.9830	+23.8553	+6.3%	2.99x
512_p2	COEFF_CTX	50.7926	27.1506	+23.6420	+6.2%	1.87x
512_p2	CDEF	21.7228	3.3466	+18.3762	+4.9%	6.49x
512_p2	LOOP_RESTORE	7.4916	1.4214	+6.0702	+1.6%	5.27x
512_p2	DEBLOCK	4.4545	1.3764	+3.0781	+0.8%	3.24x
512_p2	SYNTAX_WRITE	1.5330	0.0540	+1.4791	+0.4%	28.40x
512_p2	RANGE_CODER	0.5207	0.1349	+0.3857	+0.1%	3.86x
512_p2	COEFF_WRITE	2.0537	1.7003	+0.3534	+0.1%	1.21x
512_p2	PIPELINE	0.1736	0.1259	+0.0476	+0.0%	1.38x
512_p2	SYSCALL	0.0000	0.0540	-0.0540	-0.0%	0.00x
512_p2	OTHER	3.2396	7.4489	-4.2093	-1.1%	0.43x
512_p6	MD_DRIVER	4.7305	1.2788	+3.4518	+17.0%	3.70x
512_p6	ALLOC	3.3960	0.0654	+3.3307	+16.4%	51.94x
512_p6	CDEF	3.3917	0.5140	+2.8777	+14.2%	6.60x
512_p6	LIBC_MEM	2.5361	0.5247	+2.0114	+9.9%	4.83x
512_p6	DISTORTION	2.5296	0.9750	+1.5546	+7.7%	2.59x
512_p6	FWD_TXFM	2.8344	1.3400	+1.4944	+7.4%	2.12x
512_p6	QUANT_RDOQ	3.0064	1.7662	+1.2401	+6.1%	1.70x
512_p6	LOOP_RESTORE	2.0877	0.8707	+1.2170	+6.0%	2.40x
512_p6	INTRA_PRED	1.5391	0.4337	+1.1054	+5.4%	3.55x
512_p6	INV_TXFM	1.2996	0.5736	+0.7261	+3.6%	2.27x
512_p6	SYNTAX_WRITE	0.6335	0.0348	+0.5987	+2.9%	18.22x
512_p6	RANGE_CODER	0.6291	0.2558	+0.3734	+1.8%	2.46x
512_p6	DEBLOCK	0.4789	0.1539	+0.3250	+1.6%	3.11x
512_p6	COEFF_CTX	2.3272	2.1064	+0.2207	+1.1%	1.10x
512_p6	COEFF_WRITE	0.8490	0.7598	+0.0892	+0.4%	1.12x
512_p6	PIPELINE	0.1611	0.1051	+0.0560	+0.3%	1.53x
512_p6	SYSCALL	0.0000	0.0223	-0.0223	-0.1%	0.00x
512_p6	OTHER	0.6640	1.0098	-0.3458	-1.7%	0.66x
512_p10	MD_DRIVER	1.5506	0.3932	+1.1574	+28.9%	3.94x
512_p10	ALLOC	0.8463	0.0344	+0.8118	+20.3%	24.58x
512_p10	LIBC_MEM	0.6237	0.1607	+0.4630	+11.6%	3.88x
512_p10	FWD_TXFM	0.6276	0.2518	+0.3759	+9.4%	2.49x
512_p10	COEFF_CTX	0.4077	0.0386	+0.3690	+9.2%	10.55x
512_p10	SYNTAX_WRITE	0.2862	0.0233	+0.2628	+6.6%	12.26x
512_p10	DISTORTION	0.3524	0.1035	+0.2489	+6.2%	3.41x
512_p10	INTRA_PRED	0.3349	0.0932	+0.2417	+6.0%	3.59x
512_p10	QUANT_RDOQ	0.5584	0.3856	+0.1728	+4.3%	1.45x
512_p10	RANGE_CODER	0.3188	0.2561	+0.0627	+1.6%	1.24x
512_p10	PIPELINE	0.1320	0.1004	+0.0315	+0.8%	1.31x
512_p10	INV_TXFM	0.2452	0.2219	+0.0234	+0.6%	1.11x
512_p10	CDEF	0.0004	0.0000	+0.0004	+0.0%	inf
512_p10	DEBLOCK	0.0000	0.0003	-0.0003	-0.0%	0.00x
512_p10	LOOP_RESTORE	0.0000	0.0025	-0.0025	-0.1%	0.00x
512_p10	SYSCALL	0.0000	0.0294	-0.0294	-0.7%	0.00x
512_p10	COEFF_WRITE	0.3018	0.3791	-0.0772	-1.9%	0.80x
512_p10	OTHER	0.0200	0.1270	-0.1069	-2.7%	0.16x
#
# WHY buckets (attrib.py): SIMD_GAP = port scalar and C ships a SET_NEON kernel;
# SIMD_QUAL = both vectorised; ALLOC; SCALAR_BOTH.
cell	bucket	port_ms	C_ms	delta_ms	share_of_gap	port_over_C
512_p2	SIMD_GAP	47.9001	27.7624	+20.1377	+5.3%	1.73x
512_p2	SIMD_QUAL	179.3651	53.8874	+125.4777	+33.1%	3.33x
512_p2	ALLOC	75.0609	6.4323	+68.6286	+18.1%	11.67x
512_p2	SCALAR_BOTH	250.5789	86.1479	+164.4310	+43.4%	2.91x
512_p6	SIMD_GAP	3.5680	1.2994	+2.2686	+11.2%	2.75x
512_p6	SIMD_QUAL	9.8855	4.7268	+5.1587	+25.4%	2.09x
512_p6	ALLOC	5.7602	0.5653	+5.1949	+25.6%	10.19x
512_p6	SCALAR_BOTH	13.8802	6.1984	+7.6818	+37.8%	2.24x
512_p10	SIMD_GAP	0.3132	0.1087	+0.2045	+5.1%	2.88x
512_p10	SIMD_QUAL	1.5027	0.6851	+0.8176	+20.4%	2.19x
512_p10	ALLOC	1.4086	0.1809	+1.2277	+30.7%	7.79x
512_p10	SCALAR_BOTH	3.3816	1.6264	+1.7552	+43.8%	2.08x
