name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p6	0	port	61493236	61564349	Y
photo_cid-512-q40-p6	1	port	61275970	61463345	Y
photo_cid-512-q40-p6	2	port	61425165	61848984	Y
photo_cid-512-q40-p6	3	reference	61916557	62344187	Y
photo_cid-512-q40-p6	4	reference	61600686	63361285	Y
photo_cid-512-q40-p6	5	port	63625464	64312545	Y
photo_cid-512-q40-p6	6	reference	63684382	63629649	Y
photo_cid-512-q40-p6	7	reference	67265234	63596995	Y
photo_cid-512-q40-p6	8	reference	63975650	63631214	Y
photo_cid-512-q40-p6	9	port	66677318	64605967	Y
photo_cid-512-q40-p6	10	port	63545512	63403874	Y
photo_cid-512-q40-p6	11	reference	63629404	63822523	Y
photo_cid-512-q40-p6	12	reference	64498065	63385823	Y
photo_cid-512-q40-p6	13	reference	61501403	63356910	Y
photo_cid-512-q40-p6	14	reference	66542773	61447244	Y
photo_cid-512-q40-p6	15	reference	69582653	70942437	Y
photo_cid-512-q40-p6	16	reference	68216400	65933572	Y
photo_cid-512-q40-p6	17	port	64230032	65311179	Y
photo_cid-512-q40-p6	18	port	65452661	65047550	Y
photo_cid-512-q40-p6	19	reference	64913938	65893334	Y
photo_cid-512-q40-p6	20	reference	65852763	65408980	Y
photo_clic-512-q40-p6	0	port	30746263	31349183	Y
photo_clic-512-q40-p6	1	port	30582631	30502219	Y
photo_clic-512-q40-p6	2	reference	30599230	30613883	Y
photo_clic-512-q40-p6	3	port	30437772	31047601	Y
photo_clic-512-q40-p6	4	port	30994451	30732163	Y
photo_clic-512-q40-p6	5	reference	31243120	31001442	Y
photo_clic-512-q40-p6	6	port	30447633	30376601	Y
photo_clic-512-q40-p6	7	port	30619696	30348365	Y
photo_clic-512-q40-p6	8	reference	30789815	30360127	Y
photo_clic-512-q40-p6	9	port	30704837	30245252	Y
photo_clic-512-q40-p6	10	reference	31242178	30781380	Y
photo_clic-512-q40-p6	11	reference	30708794	30426059	Y
photo_clic-512-q40-p6	12	reference	30380972	30421184	Y
photo_clic-512-q40-p6	13	reference	31046516	30352679	Y
photo_clic-512-q40-p6	14	reference	30649143	30405227	Y
photo_clic-512-q40-p6	15	reference	31208044	31331273	Y
photo_clic-512-q40-p6	16	port	30733180	30701432	Y
photo_clic-512-q40-p6	17	port	30143450	30347278	Y
photo_clic-512-q40-p6	18	reference	30888705	30702842	Y
photo_clic-512-q40-p6	19	port	30290938	30490141	Y
photo_clic-512-q40-p6	20	port	30621395	30666408	Y
screen_terminal-512-q40-p6	0	port	36609672	36453862	Y
screen_terminal-512-q40-p6	1	reference	36423396	36351755	Y
screen_terminal-512-q40-p6	2	reference	36295655	36466139	Y
screen_terminal-512-q40-p6	3	reference	36525635	36384354	Y
screen_terminal-512-q40-p6	4	reference	36720377	36426602	Y
screen_terminal-512-q40-p6	5	port	36885587	36379724	Y
screen_terminal-512-q40-p6	6	port	36487025	36429252	Y
screen_terminal-512-q40-p6	7	port	36169752	36219856	Y
screen_terminal-512-q40-p6	8	reference	36079325	36045634	Y
screen_terminal-512-q40-p6	9	reference	36215472	36108009	Y
screen_terminal-512-q40-p6	10	reference	35993745	36065013	Y
screen_terminal-512-q40-p6	11	reference	35504997	36035706	Y
screen_terminal-512-q40-p6	12	port	35750647	35960868	Y
screen_terminal-512-q40-p6	13	reference	35993687	35563457	Y
screen_terminal-512-q40-p6	14	port	35601821	35878407	Y
screen_terminal-512-q40-p6	15	reference	36044813	36333239	Y
screen_terminal-512-q40-p6	16	reference	36381952	36414708	Y
screen_terminal-512-q40-p6	17	port	36347183	36346178	Y
screen_terminal-512-q40-p6	18	reference	36157441	36075969	Y
screen_terminal-512-q40-p6	19	reference	35163999	35956266	Y
screen_terminal-512-q40-p6	20	reference	35205335	35006809	Y
