# perf_gate raw samples — one row per interleaved paired round
# commit=fa6d75dde host=mac cores=12 date=2026-09-03T07:37:37Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1678750	1287000	Y
gradient	64	8	40	2	1514416	982000	Y
gradient	64	8	40	3	1475375	807000	Y
gradient	64	8	40	4	1275208	755000	Y
gradient	64	8	40	5	1260708	794000	Y
gradient	64	8	40	6	1361250	760000	Y
gradient	64	8	40	7	1247083	766000	Y
gradient	64	8	40	8	1264125	762000	Y
gradient	64	8	40	9	1239333	746000	Y
gradient	64	8	40	10	1263625	759000	Y
gradient	64	8	40	11	1276875	741000	Y
gradient	64	8	40	12	1262167	752000	Y
gradient	64	8	40	13	1287833	746000	Y
gradient	64	8	40	14	1265667	751000	Y
gradient	64	8	40	15	1253125	735000	Y
gradient	64	8	40	16	1250875	756000	Y
gradient	64	8	40	17	1321792	741000	Y
gradient	64	8	40	18	1353792	766000	Y
gradient	64	8	40	19	1235625	780000	Y
gradient	64	8	40	20	1314083	749000	Y
gradient	64	8	40	21	1277209	743000	Y
gradient	64	8	40	22	1249542	766000	Y
gradient	64	8	40	23	1289000	761000	Y
gradient	64	8	40	24	1265417	763000	Y
gradient	64	8	40	25	1249416	759000	Y
gradient	128	8	40	1	3160291	1475000	Y
gradient	128	8	40	2	3170209	1467000	Y
gradient	128	8	40	3	3204416	1464000	Y
gradient	128	8	40	4	3187667	1466000	Y
gradient	128	8	40	5	3173917	1435000	Y
gradient	128	8	40	6	3149416	1462000	Y
gradient	128	8	40	7	3177292	1528000	Y
gradient	128	8	40	8	3163083	1565000	Y
gradient	128	8	40	9	3273291	1571000	Y
gradient	128	8	40	10	3196958	1453000	Y
gradient	128	8	40	11	3173125	1450000	Y
gradient	128	8	40	12	3131958	1463000	Y
gradient	128	8	40	13	3191583	1448000	Y
gradient	128	8	40	14	3174209	1450000	Y
gradient	128	8	40	15	3172834	1456000	Y
gradient	128	8	40	16	3280291	1495000	Y
gradient	128	8	40	17	3161875	1480000	Y
gradient	128	8	40	18	3223125	1529000	Y
gradient	128	8	40	19	3210250	1488000	Y
gradient	128	8	40	20	3204875	1489000	Y
gradient	128	8	40	21	3154750	1529000	Y
gradient	128	8	40	22	3166417	1461000	Y
gradient	128	8	40	23	3325917	1482000	Y
gradient	128	8	40	24	3146000	1493000	Y
gradient	128	8	40	25	3197625	1467000	Y
gradient	256	8	40	1	11954208	4575000	Y
gradient	256	8	40	2	11923500	4488000	Y
gradient	256	8	40	3	12041458	4591000	Y
gradient	256	8	40	4	11969875	4479000	Y
gradient	256	8	40	5	11990792	4491000	Y
gradient	256	8	40	6	11921625	4507000	Y
gradient	256	8	40	7	11938459	4516000	Y
gradient	256	8	40	8	12018042	4498000	Y
gradient	256	8	40	9	11965208	4528000	Y
gradient	256	8	40	10	12006250	4502000	Y
gradient	256	8	40	11	11901708	4501000	Y
gradient	256	8	40	12	12141041	4523000	Y
gradient	256	8	40	13	12434292	4495000	Y
gradient	256	8	40	14	11991125	4516000	Y
gradient	256	8	40	15	12146209	4536000	Y
gradient	256	8	40	16	11962167	4525000	Y
gradient	256	8	40	17	11922458	4651000	Y
gradient	256	8	40	18	11994083	4617000	Y
gradient	256	8	40	19	12148375	4562000	Y
gradient	256	8	40	20	11948000	4593000	Y
gradient	256	8	40	21	12066625	4522000	Y
gradient	256	8	40	22	12035208	4485000	Y
gradient	256	8	40	23	12295125	4498000	Y
gradient	256	8	40	24	12151417	4548000	Y
gradient	256	8	40	25	12100167	4617000	Y
gradient	512	8	40	1	60127792	19981000	N
gradient	512	8	40	2	59974958	19827000	N
gradient	512	8	40	3	59002334	19761000	N
gradient	512	8	40	4	59830250	19770000	N
gradient	512	8	40	5	58940875	19844000	N
gradient	512	8	40	6	59088000	19744000	N
gradient	512	8	40	7	59867084	19735000	N
gradient	512	8	40	8	59554208	19802000	N
gradient	512	8	40	9	60113167	20019000	N
gradient	512	8	40	10	60230791	19776000	N
gradient	512	8	40	11	59929125	19753000	N
gradient	512	8	40	12	59187292	19907000	N
gradient	512	8	40	13	59006208	19767000	N
gradient	512	8	40	14	59540917	19929000	N
gradient	512	8	40	15	58973292	19721000	N
gradient	512	8	40	16	60264084	19841000	N
gradient	512	8	40	17	59886417	20463000	N
gradient	512	8	40	18	60190708	19812000	N
gradient	512	8	40	19	59542625	19840000	N
gradient	512	8	40	20	59413458	19816000	N
gradient	512	8	40	21	59932250	19802000	N
gradient	512	8	40	22	60097291	19647000	N
gradient	512	8	40	23	59687417	19876000	N
gradient	512	8	40	24	59636334	19724000	N
gradient	512	8	40	25	59450458	19808000	N
