# cancel_latency preset=8 qp=40 points=12 reps=3 baseline_reps=2 nice=5
size	frac	wait_ns	total_ns	honoured
64	0.0769	266750	330875	1
64	0.0769	265834	330917	1
64	0.0769	262792	326542	1
64	0.1538	210959	326250	1
64	0.1538	209334	323917	1
64	0.1538	209083	323500	1
64	0.2308	158208	324875	1
64	0.2308	159959	326459	1
64	0.2308	148417	323625	1
64	0.3077	113459	330417	1
64	0.3077	105167	323250	1
64	0.3077	106125	323500	1
64	0.3846	58083	326291	1
64	0.3846	55833	324375	1
64	0.3846	55792	324125	1
64	0.4615	2625	327042	1
64	0.4615	3541	323958	1
64	0.4615	2708	327125	1
64	0.5385	54875	429416	1
64	0.5385	53708	423917	1
64	0.5385	42833	422875	1
64	0.6154	NA	422166	0
64	0.6154	41	422083	0
64	0.6154	4458	431375	1
64	0.6923	NA	455458	0
64	0.6923	NA	434875	0
64	0.6923	NA	422625	0
64	0.7692	NA	426125	0
64	0.7692	NA	421792	0
64	0.7692	NA	421791	0
64	0.8462	NA	421584	0
64	0.8462	NA	417667	0
64	0.8462	NA	423333	0
64	0.9231	NA	417209	0
64	0.9231	NA	424000	0
64	0.9231	NA	416875	0
256	0.0769	254542	1101334	1
256	0.0769	241667	1091500	1
256	0.0769	241333	1088416	1
256	0.1538	153917	1830209	1
256	0.1538	143833	1820208	1
256	0.1538	142042	1817875	1
256	0.2308	24625	2533125	1
256	0.2308	360708	2870750	1
256	0.2308	357000	2870041	1
256	0.3077	246916	3588541	1
256	0.3077	226209	3568750	1
256	0.3077	227208	3567708	1
256	0.3846	115167	4290250	1
256	0.3846	101542	4273292	1
256	0.3846	113584	4290584	1
256	0.4615	145292	3563333	1
256	0.4615	243500	4627792	1
256	0.4615	353000	4623833	1
256	0.5385	90667	5933417	1
256	0.5385	269833	4723375	1
256	0.5385	96959	4350000	1
256	0.6154	106250	6140625	1
256	0.6154	176416	4690750	1
256	0.6154	70166	5928500	1
256	0.6923	62458	6004000	1
256	0.6923	74375	6035667	1
256	0.6923	NA	6949208	0
256	0.7692	88083	6050500	1
256	0.7692	128833	6063208	1
256	0.7692	133333	6027000	1
256	0.8462	NA	7047041	0
256	0.8462	NA	7019333	0
256	0.8462	NA	7134292	0
256	0.9231	NA	6934417	0
256	0.9231	NA	6934125	0
256	0.9231	NA	6935875	0
1024	0.0769	193292	9289583	1
1024	0.0769	224375	11919250	1
1024	0.0769	136625	11828542	1
1024	0.1538	117792	16838125	1
1024	0.1538	150625	16617125	1
1024	0.1538	212875	16720916	1
1024	0.2308	382708	33756875	1
1024	0.2308	299334	33668334	1
1024	0.2308	341167	31885667	1
1024	0.3077	220916	41398291	1
1024	0.3077	321584	36259750	1
1024	0.3077	140708	32616875	1
1024	0.3846	503750	40670125	1
1024	0.3846	408292	40639500	1
1024	0.3846	259708	41392833	1
1024	0.4615	564750	57280500	1
1024	0.4615	288792	48520958	1
1024	0.4615	345792	50657542	1
1024	0.5385	556583	56131583	1
1024	0.5385	303708	55508292	1
1024	0.5385	722375	56025708	1
1024	0.6154	672375	72977333	1
1024	0.6154	594500	64611583	1
1024	0.6154	501125	66874458	1
1024	0.6923	842833	80919917	1
1024	0.6923	860958	78711125	1
1024	0.6923	908875	80797792	1
1024	0.7692	1489000	89081542	1
1024	0.7692	768375	82225542	1
1024	0.7692	725125	79878916	1
1024	0.8462	1695500	97323166	1
1024	0.8462	1713625	91517583	1
1024	0.8462	1728041	97360708	1
1024	0.9231	NA	101566625	0
1024	0.9231	1450041	95986958	1
1024	0.9231	NA	100021875	0
4096	0.0769	812250	76267750	1
4096	0.0769	811458	84915833	1
4096	0.0769	660375	84759708	1
4096	0.1538	1253167	159367542	1
4096	0.1538	1455792	159622042	1
4096	0.1538	1330250	149694917	1
4096	0.2308	1952375	234189542	1
4096	0.2308	1980292	232638042	1
4096	0.2308	1764792	234010292	1
4096	0.3077	2542125	306989333	1
4096	0.3077	2366250	299644042	1
4096	0.3077	2602208	306431666	1
4096	0.3846	3003875	379238916	1
4096	0.3846	3303042	383683334	1
4096	0.3846	3389167	376102375	1
4096	0.4615	3773250	453328167	1
4096	0.4615	3871083	449391500	1
4096	0.4615	3870708	458321500	1
4096	0.5385	4553667	533067667	1
4096	0.5385	4204333	529214083	1
4096	0.5385	4388083	532910333	1
4096	0.6154	16523167	619112792	1
4096	0.6154	13358500	615570667	1
4096	0.6154	17331417	619260083	1
4096	0.6923	14841459	691301125	1
4096	0.6923	14751708	686798375	1
4096	0.6923	15035583	691702958	1
4096	0.7692	16546709	758557375	1
4096	0.7692	16875208	759120458	1
4096	0.7692	17097209	762583792	1
4096	0.8462	16277167	841079750	1
4096	0.8462	15545917	833312917	1
4096	0.8462	18138250	836208875	1
4096	0.9231	16080250	905419625	1
4096	0.9231	17831708	909916042	1
4096	0.9231	17597667	908542959	1
