name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	2044.340938	2024.459113	1.0094973016580626	1.007017341525336	1.0143705266860596	Y
photo_cid-512-q40-p6	9	60.823002	60.607932	1.001773893225725	0.9998365839152427	1.0062998008610802	Y
photo_cid-512-q40-p8	9	11.569567	11.564285	1.0006804573261923	0.9963081158930276	1.0032429571218526	Y
photo_clic-512-q40-p2	9	502.207242	508.655685	0.9896184016417021	0.9870210494157752	0.9900337051943102	Y
photo_clic-512-q40-p6	9	28.374725	28.073494	1.0100226657446365	1.0065920187918183	1.012783549933543	Y
photo_clic-512-q40-p8	9	6.010161	6.032674	0.9968167402345259	0.9942319368048153	0.9979771863801881	Y
screen_terminal-512-q40-p2	9	548.955303	550.324224	0.998261134687047	0.9957026750445072	0.9991287597350631	Y
screen_terminal-512-q40-p6	9	33.722682	33.515515	1.0054666025570544	1.00349600899968	1.0069265187656988	Y
screen_terminal-512-q40-p8	9	8.365304	8.321887	1.005886642517881	0.9992424576794334	1.0063026226783216	Y
photo_nyc-512-q60-p2	9	452.591926	463.776239	0.9779581787445648	0.973419500244244	0.9802299474311773	Y
screen_wiki-1024-q60-p8	9	12.704475	12.777894	0.993159970387576	0.9905361869026714	0.9959655326138256	Y
