# perf_gate raw samples — one row per interleaved paired round
# commit=fa6d75dde host=mac cores=12 date=2026-09-03T07:37:30Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	220375	396000	Y
gradient	64	8	40	2	230959	390000	Y
gradient	64	8	40	3	254458	318000	Y
gradient	64	8	40	4	266292	285000	Y
gradient	64	8	40	5	222375	266000	Y
gradient	64	8	40	6	208291	239000	Y
gradient	64	8	40	7	198541	224000	Y
gradient	64	8	40	8	199042	235000	Y
gradient	64	8	40	9	206791	225000	Y
gradient	64	8	40	10	194250	225000	Y
gradient	64	8	40	11	200000	224000	Y
gradient	64	8	40	12	197959	228000	Y
gradient	64	8	40	13	198000	226000	Y
gradient	64	8	40	14	198708	227000	Y
gradient	64	8	40	15	198000	225000	Y
gradient	64	8	40	16	201959	228000	Y
gradient	64	8	40	17	200708	226000	Y
gradient	64	8	40	18	198584	234000	Y
gradient	64	8	40	19	192708	234000	Y
gradient	64	8	40	20	200750	235000	Y
gradient	64	8	40	21	195084	223000	Y
gradient	64	8	40	22	193708	236000	Y
gradient	64	8	40	23	193125	235000	Y
gradient	64	8	40	24	196042	234000	Y
gradient	64	8	40	25	201208	232000	Y
gradient	128	8	40	1	545458	362000	Y
gradient	128	8	40	2	549875	355000	Y
gradient	128	8	40	3	543042	378000	Y
gradient	128	8	40	4	537708	368000	Y
gradient	128	8	40	5	538125	362000	Y
gradient	128	8	40	6	545334	364000	Y
gradient	128	8	40	7	537292	361000	Y
gradient	128	8	40	8	549625	362000	Y
gradient	128	8	40	9	549333	362000	Y
gradient	128	8	40	10	540708	364000	Y
gradient	128	8	40	11	557209	364000	Y
gradient	128	8	40	12	533250	360000	Y
gradient	128	8	40	13	554917	368000	Y
gradient	128	8	40	14	551459	369000	Y
gradient	128	8	40	15	551125	364000	Y
gradient	128	8	40	16	557042	363000	Y
gradient	128	8	40	17	550500	363000	Y
gradient	128	8	40	18	550333	364000	Y
gradient	128	8	40	19	540833	363000	Y
gradient	128	8	40	20	552375	370000	Y
gradient	128	8	40	21	550667	372000	Y
gradient	128	8	40	22	557292	356000	Y
gradient	128	8	40	23	547416	361000	Y
gradient	128	8	40	24	535542	367000	Y
gradient	128	8	40	25	546125	365000	Y
gradient	256	8	40	1	2847625	1180000	Y
gradient	256	8	40	2	2911458	1203000	Y
gradient	256	8	40	3	2920125	1177000	Y
gradient	256	8	40	4	2850375	1203000	Y
gradient	256	8	40	5	2913875	1205000	Y
gradient	256	8	40	6	2849792	1176000	Y
gradient	256	8	40	7	2922250	1188000	Y
gradient	256	8	40	8	2924334	1210000	Y
gradient	256	8	40	9	2885458	1209000	Y
gradient	256	8	40	10	2860375	1187000	Y
gradient	256	8	40	11	2956250	1249000	Y
gradient	256	8	40	12	2845000	1189000	Y
gradient	256	8	40	13	2918542	1187000	Y
gradient	256	8	40	14	2924709	1196000	Y
gradient	256	8	40	15	2897375	1193000	Y
gradient	256	8	40	16	2939667	1188000	Y
gradient	256	8	40	17	2862208	1180000	Y
gradient	256	8	40	18	2850542	1207000	Y
gradient	256	8	40	19	2907584	1196000	Y
gradient	256	8	40	20	2865709	1216000	Y
gradient	256	8	40	21	2905042	1186000	Y
gradient	256	8	40	22	2853417	1177000	Y
gradient	256	8	40	23	2867250	1187000	Y
gradient	256	8	40	24	2865000	1185000	Y
gradient	256	8	40	25	2920083	1180000	Y
gradient	512	8	40	1	10567209	4106000	Y
gradient	512	8	40	2	10557333	4069000	Y
gradient	512	8	40	3	10638292	4159000	Y
gradient	512	8	40	4	10589167	4104000	Y
gradient	512	8	40	5	10624958	4119000	Y
gradient	512	8	40	6	10631958	4092000	Y
gradient	512	8	40	7	10704833	4091000	Y
gradient	512	8	40	8	10637291	4173000	Y
gradient	512	8	40	9	10681458	4034000	Y
gradient	512	8	40	10	10737916	4097000	Y
gradient	512	8	40	11	10697333	4054000	Y
gradient	512	8	40	12	10644208	4048000	Y
gradient	512	8	40	13	10809917	4143000	Y
gradient	512	8	40	14	10716916	4104000	Y
gradient	512	8	40	15	10714166	4103000	Y
gradient	512	8	40	16	10539500	4074000	Y
gradient	512	8	40	17	10571000	4093000	Y
gradient	512	8	40	18	10553667	4140000	Y
gradient	512	8	40	19	10550958	4121000	Y
gradient	512	8	40	20	10620708	4077000	Y
gradient	512	8	40	21	10774250	4086000	Y
gradient	512	8	40	22	10883833	4101000	Y
gradient	512	8	40	23	10710125	4095000	Y
gradient	512	8	40	24	10599375	4143000	Y
gradient	512	8	40	25	10594625	4064000	Y
