name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2033206507	2036311699	Y
photo_cid-512-q40-p2	1	port	2031133146	2035924432	Y
photo_cid-512-q40-p2	2	port	2033998166	2034810021	Y
photo_cid-512-q40-p2	3	reference	2041706392	2037259535	Y
photo_cid-512-q40-p2	4	reference	2031955478	2036160338	Y
photo_cid-512-q40-p2	5	port	2038101620	2035804245	Y
photo_cid-512-q40-p2	6	reference	2032646584	2033754594	Y
photo_cid-512-q40-p2	7	reference	2035678163	2035195168	Y
photo_cid-512-q40-p2	8	reference	2041414093	2035259964	Y
photo_cid-512-q40-p6	0	port	60993822	60995938	Y
photo_cid-512-q40-p6	1	port	61189976	61196822	Y
photo_cid-512-q40-p6	2	reference	61286864	61065231	Y
photo_cid-512-q40-p6	3	reference	61332062	60844340	Y
photo_cid-512-q40-p6	4	reference	61069891	61080117	Y
photo_cid-512-q40-p6	5	reference	61099506	61103599	Y
photo_cid-512-q40-p6	6	reference	61251624	60862575	Y
photo_cid-512-q40-p6	7	reference	61128203	61142644	Y
photo_cid-512-q40-p6	8	port	60977778	61122845	Y
photo_cid-512-q40-p8	0	port	11892620	11978004	Y
photo_cid-512-q40-p8	1	reference	11883254	12016458	Y
photo_cid-512-q40-p8	2	reference	11872183	11992203	Y
photo_cid-512-q40-p8	3	port	11938679	11982037	Y
photo_cid-512-q40-p8	4	port	11862456	12075716	Y
photo_cid-512-q40-p8	5	reference	11891806	12062533	Y
photo_cid-512-q40-p8	6	port	12012682	12064064	Y
photo_cid-512-q40-p8	7	port	11936941	12020515	Y
photo_cid-512-q40-p8	8	reference	11972058	12089789	Y
photo_clic-512-q40-p2	0	port	508042055	517025964	Y
photo_clic-512-q40-p2	1	port	507390556	518448670	Y
photo_clic-512-q40-p2	2	reference	508086174	516810456	Y
photo_clic-512-q40-p2	3	port	506320334	519924984	Y
photo_clic-512-q40-p2	4	reference	506196322	518003803	Y
photo_clic-512-q40-p2	5	reference	507712170	518409133	Y
photo_clic-512-q40-p2	6	reference	525127961	519341548	Y
photo_clic-512-q40-p2	7	reference	506382195	520705810	Y
photo_clic-512-q40-p2	8	reference	504329135	519152090	Y
photo_clic-512-q40-p6	0	reference	28185596	28725295	Y
photo_clic-512-q40-p6	1	port	28362244	28586433	Y
photo_clic-512-q40-p6	2	port	28243966	28530037	Y
photo_clic-512-q40-p6	3	reference	28318790	28711658	Y
photo_clic-512-q40-p6	4	port	28437783	28595998	Y
photo_clic-512-q40-p6	5	port	28271892	28595018	Y
photo_clic-512-q40-p6	6	port	28391360	28641062	Y
photo_clic-512-q40-p6	7	reference	28594709	28652714	Y
photo_clic-512-q40-p6	8	reference	28396437	28590724	Y
photo_clic-512-q40-p8	0	reference	6240296	6435618	Y
photo_clic-512-q40-p8	1	reference	6239923	6450937	Y
photo_clic-512-q40-p8	2	port	6190436	6432701	Y
photo_clic-512-q40-p8	3	port	6203023	6395063	Y
photo_clic-512-q40-p8	4	port	6254024	6442827	Y
photo_clic-512-q40-p8	5	reference	6236839	6401701	Y
photo_clic-512-q40-p8	6	reference	6220606	6434128	Y
photo_clic-512-q40-p8	7	reference	6213524	6442502	Y
photo_clic-512-q40-p8	8	reference	6204844	6438164	Y
screen_terminal-512-q40-p2	0	port	553312415	561286012	Y
screen_terminal-512-q40-p2	1	reference	552603389	558193514	Y
screen_terminal-512-q40-p2	2	port	553310754	557385311	Y
screen_terminal-512-q40-p2	3	reference	552604764	560934546	Y
screen_terminal-512-q40-p2	4	reference	550731840	559679690	Y
screen_terminal-512-q40-p2	5	port	552184815	558129862	Y
screen_terminal-512-q40-p2	6	reference	550073899	561764843	Y
screen_terminal-512-q40-p2	7	reference	567348523	560444385	Y
screen_terminal-512-q40-p2	8	reference	550245389	560154604	Y
screen_terminal-512-q40-p6	0	port	33742897	34278571	Y
screen_terminal-512-q40-p6	1	reference	33550702	34272410	Y
screen_terminal-512-q40-p6	2	port	33690788	34158828	Y
screen_terminal-512-q40-p6	3	port	33742217	34203503	Y
screen_terminal-512-q40-p6	4	reference	33731939	34018134	Y
screen_terminal-512-q40-p6	5	reference	33648536	34166901	Y
screen_terminal-512-q40-p6	6	port	33513568	34001400	Y
screen_terminal-512-q40-p6	7	port	33649908	34127230	Y
screen_terminal-512-q40-p6	8	reference	33517928	34186116	Y
screen_terminal-512-q40-p8	0	port	8591032	8801412	Y
screen_terminal-512-q40-p8	1	port	8539470	8849030	Y
screen_terminal-512-q40-p8	2	reference	8581541	8832113	Y
screen_terminal-512-q40-p8	3	reference	8569480	8839710	Y
screen_terminal-512-q40-p8	4	reference	8559868	8771006	Y
screen_terminal-512-q40-p8	5	port	8542352	8805642	Y
screen_terminal-512-q40-p8	6	reference	8605972	8824266	Y
screen_terminal-512-q40-p8	7	reference	8548822	8865277	Y
screen_terminal-512-q40-p8	8	port	8532387	8819037	Y
