img	size	preset	qp	port_bytes	app30_bytes	ndiff30	first30
gui	256	2	20	1723	1723	0	-1
gui	256	2	40	918	918	0	-1
gui	256	2	55	493	493	0	-1
gui	256	6	20	2009	2009	0	-1
gui	256	6	40	1078	1078	0	-1
gui	256	6	55	537	537	0	-1
gui	256	8	20	2263	2263	0	-1
gui	256	8	40	1155	1155	0	-1
gui	256	8	55	528	528	0	-1
gui	256	13	20	3063	3063	0	-1
gui	256	13	40	1333	1333	0	-1
gui	256	13	55	577	577	0	-1
gui	512	2	20	4172	4187	3461	12
gui	512	2	40	2224	2223	2013	12
gui	512	2	55	1207	1196	855	12
gui	512	6	20	4873	4873	0	-1
gui	512	6	40	2588	2588	0	-1
gui	512	6	55	1310	1310	0	-1
gui	512	8	20	5631	5631	0	-1
gui	512	8	40	2783	2783	0	-1
gui	512	8	55	1310	1310	0	-1
gui	512	13	20	7925	7925	0	-1
gui	512	13	40	3478	3478	0	-1
gui	512	13	55	1437	1437	0	-1
gui	1024	2	20	12532	12612	8509	12
gui	1024	2	40	6535	6570	5085	12
gui	1024	2	55	3543	3588	2325	12
gui	1024	6	20	14846	14846	0	-1
gui	1024	6	40	7853	7853	0	-1
gui	1024	6	55	3931	3931	0	-1
gui	1024	8	20	17043	17043	0	-1
gui	1024	8	40	8385	8385	0	-1
gui	1024	8	55	3931	3931	0	-1
gui	1024	13	20	23077	23077	0	-1
gui	1024	13	40	10306	10306	0	-1
gui	1024	13	55	4249	4249	0	-1
graph	256	2	20	1012	1012	0	-1
graph	256	2	40	552	552	0	-1
graph	256	2	55	280	280	0	-1
graph	256	6	20	1355	1355	0	-1
graph	256	6	40	833	833	0	-1
graph	256	6	55	424	424	0	-1
graph	256	8	20	1981	1981	0	-1
graph	256	8	40	1004	1004	0	-1
graph	256	8	55	296	296	0	-1
graph	256	13	20	2839	2839	0	-1
graph	256	13	40	1337	1337	0	-1
graph	256	13	55	328	328	0	-1
graph	512	2	20	5200	5219	2802	12
graph	512	2	40	3096	3104	1401	12
graph	512	2	55	1468	1475	903	12
graph	512	6	20	6123	6123	0	-1
graph	512	6	40	3875	3875	0	-1
graph	512	6	55	1783	1783	0	-1
graph	512	8	20	8690	8690	0	-1
graph	512	8	40	4563	4563	0	-1
graph	512	8	55	1455	1455	0	-1
graph	512	13	20	12888	12888	0	-1
graph	512	13	40	5656	5656	0	-1
graph	512	13	55	1469	1469	0	-1
graph	1024	2	20	8294	8294	0	-1
graph	1024	2	40	4784	4784	0	-1
graph	1024	2	55	2144	2144	0	-1
graph	1024	6	20	9920	9920	0	-1
graph	1024	6	40	5769	5769	0	-1
graph	1024	6	55	2210	2210	0	-1
graph	1024	8	20	12299	12299	0	-1
graph	1024	8	40	6371	6371	0	-1
graph	1024	8	55	2128	2128	0	-1
graph	1024	13	20	18108	18108	0	-1
graph	1024	13	40	7941	7941	0	-1
graph	1024	13	55	2027	2027	0	-1
city-lossless	256	2	20	12979	12979	0	-1
city-lossless	256	2	40	4689	4689	0	-1
city-lossless	256	2	55	1482	1482	0	-1
city-lossless	256	6	20	13674	13674	0	-1
city-lossless	256	6	40	4900	4900	0	-1
city-lossless	256	6	55	1400	1400	0	-1
city-lossless	256	8	20	14005	14005	0	-1
city-lossless	256	8	40	4951	4951	0	-1
city-lossless	256	8	55	1351	1351	0	-1
city-lossless	256	13	20	14593	14593	0	-1
city-lossless	256	13	40	5012	5012	0	-1
city-lossless	256	13	55	1383	1383	0	-1
city-lossless	512	2	20	44517	44517	0	-1
city-lossless	512	2	40	15924	15924	0	-1
city-lossless	512	2	55	4774	4774	0	-1
city-lossless	512	6	20	46772	46772	0	-1
city-lossless	512	6	40	16440	16440	0	-1
city-lossless	512	6	55	4639	4639	0	-1
city-lossless	512	8	20	48038	48038	0	-1
city-lossless	512	8	40	16735	16735	0	-1
city-lossless	512	8	55	4511	4511	0	-1
city-lossless	512	13	20	49835	49835	0	-1
city-lossless	512	13	40	16963	16963	0	-1
city-lossless	512	13	55	4608	4608	0	-1
city-lossless	1024	2	20	53236	53164	49541	12
city-lossless	1024	2	40	19187	19127	18691	12
city-lossless	1024	2	55	5988	5966	4792	12
city-lossless	1024	6	20	55849	55849	0	-1
city-lossless	1024	6	40	19827	19827	0	-1
city-lossless	1024	6	55	5777	5777	0	-1
city-lossless	1024	8	20	57600	57600	0	-1
city-lossless	1024	8	40	20261	20261	0	-1
city-lossless	1024	8	55	5606	5606	0	-1
city-lossless	1024	13	20	73619	73619	0	-1
city-lossless	1024	13	40	26101	26101	0	-1
city-lossless	1024	13	55	8079	8079	0	-1
