name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2117560850	1502548462	Y
photo_cid-512-q40-p2	1	port	2115693933	1498250256	Y
photo_cid-512-q40-p2	2	port	2118410919	1499345715	Y
photo_cid-512-q40-p2	3	reference	2150781199	1503465929	Y
photo_cid-512-q40-p2	4	reference	2179705206	1552927227	Y
photo_cid-512-q40-p2	5	port	2118145805	1549701257	Y
photo_cid-512-q40-p2	6	reference	2119383823	1496380846	Y
photo_cid-512-q40-p2	7	reference	2113798634	1515878037	Y
photo_cid-512-q40-p2	8	reference	2112406129	1500005887	Y
photo_cid-512-q40-p6	0	port	65885010	39736513	Y
photo_cid-512-q40-p6	1	port	66065379	39654500	Y
photo_cid-512-q40-p6	2	reference	65667610	39551813	Y
photo_cid-512-q40-p6	3	reference	65656324	39850114	Y
photo_cid-512-q40-p6	4	reference	65757871	39265327	Y
photo_cid-512-q40-p6	5	reference	65748644	39430797	Y
photo_cid-512-q40-p6	6	reference	66056461	39467930	Y
photo_cid-512-q40-p6	7	reference	66034011	39505237	Y
photo_cid-512-q40-p6	8	port	66058620	39502598	Y
photo_cid-512-q40-p8	0	port	14686956	8816077	Y
photo_cid-512-q40-p8	1	reference	14755111	8642400	Y
photo_cid-512-q40-p8	2	reference	14624034	8682283	Y
photo_cid-512-q40-p8	3	port	14663764	8624601	Y
photo_cid-512-q40-p8	4	port	14709694	8628618	Y
photo_cid-512-q40-p8	5	reference	14672669	8635652	Y
photo_cid-512-q40-p8	6	port	14769228	8672541	Y
photo_cid-512-q40-p8	7	port	14607886	8736527	Y
photo_cid-512-q40-p8	8	reference	14675310	8586665	Y
photo_clic-512-q40-p2	0	port	545181245	309074946	Y
photo_clic-512-q40-p2	1	port	542432741	311119016	Y
photo_clic-512-q40-p2	2	reference	543204761	309926796	Y
photo_clic-512-q40-p2	3	port	543792168	313009906	Y
photo_clic-512-q40-p2	4	reference	560622649	308506575	Y
photo_clic-512-q40-p2	5	reference	541652572	307969395	Y
photo_clic-512-q40-p2	6	reference	543289804	310523685	Y
photo_clic-512-q40-p2	7	reference	543167495	307775844	Y
photo_clic-512-q40-p2	8	reference	545204694	308889819	Y
photo_clic-512-q40-p6	0	reference	32074342	16779442	Y
photo_clic-512-q40-p6	1	port	31933951	17890084	Y
photo_clic-512-q40-p6	2	port	31908112	16774655	Y
photo_clic-512-q40-p6	3	reference	31844656	16777861	Y
photo_clic-512-q40-p6	4	port	31864003	16740592	Y
photo_clic-512-q40-p6	5	port	32043580	16792041	Y
photo_clic-512-q40-p6	6	port	31921713	16797956	Y
photo_clic-512-q40-p6	7	reference	31991118	16688647	Y
photo_clic-512-q40-p6	8	reference	31918781	16791031	Y
photo_clic-512-q40-p8	0	reference	6801466	3831822	Y
photo_clic-512-q40-p8	1	reference	6755323	3823275	Y
photo_clic-512-q40-p8	2	port	6765386	3820509	Y
photo_clic-512-q40-p8	3	port	6814952	3827593	Y
photo_clic-512-q40-p8	4	port	6745880	3835635	Y
photo_clic-512-q40-p8	5	reference	6777606	3859534	Y
photo_clic-512-q40-p8	6	reference	6752393	3863054	Y
photo_clic-512-q40-p8	7	reference	6774233	3864209	Y
photo_clic-512-q40-p8	8	reference	6760087	3860828	Y
screen_terminal-512-q40-p2	0	port	581104805	355059306	Y
screen_terminal-512-q40-p2	1	reference	587147790	356241601	Y
screen_terminal-512-q40-p2	2	port	612733281	366630053	Y
screen_terminal-512-q40-p2	3	reference	609271871	365577243	Y
screen_terminal-512-q40-p2	4	reference	599831479	368884240	Y
screen_terminal-512-q40-p2	5	port	600734195	369872317	Y
screen_terminal-512-q40-p2	6	reference	597959289	369358791	Y
screen_terminal-512-q40-p2	7	reference	584832414	367550976	Y
screen_terminal-512-q40-p2	8	reference	585265875	355561933	Y
screen_terminal-512-q40-p6	0	port	36735931	22877618	Y
screen_terminal-512-q40-p6	1	reference	36680739	23100955	Y
screen_terminal-512-q40-p6	2	port	36937785	23516062	Y
screen_terminal-512-q40-p6	3	port	36389293	23519134	Y
screen_terminal-512-q40-p6	4	reference	38268695	25302767	Y
screen_terminal-512-q40-p6	5	reference	38231785	23383006	Y
screen_terminal-512-q40-p6	6	port	38162521	23819383	Y
screen_terminal-512-q40-p6	7	port	38097382	23433105	Y
screen_terminal-512-q40-p6	8	reference	37819129	23772341	Y
screen_terminal-512-q40-p8	0	port	9992667	5831518	Y
screen_terminal-512-q40-p8	1	port	9974823	5838302	Y
screen_terminal-512-q40-p8	2	reference	9958750	5785149	Y
screen_terminal-512-q40-p8	3	reference	9976555	5810319	Y
screen_terminal-512-q40-p8	4	reference	9974216	5868981	Y
screen_terminal-512-q40-p8	5	port	9979789	5854870	Y
screen_terminal-512-q40-p8	6	reference	9989469	5813528	Y
screen_terminal-512-q40-p8	7	reference	9998984	5812362	Y
screen_terminal-512-q40-p8	8	port	9990471	5842809	Y
