# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvtprof/pe_base2
# cand=/Users/lilith/tmp/zsvtprof/pe_cand2
# commit=92cca476b host=mac date=2026-08-14T04:05:30Z
# content=gradient sizes=[256 512 1024] presets=[9 10 13] qp=40 rounds=17
size	preset	round	base_ns	cand_ns	ident
256	9	1	1527416	1462000	Y
256	9	2	1541666	1634917	Y
256	9	3	1499916	1477834	Y
256	9	4	1562000	1478791	Y
256	9	5	1633666	1448417	Y
256	9	6	1556917	1441083	Y
256	9	7	1445958	1434916	Y
256	9	8	1557125	1487792	Y
256	9	9	1632875	1443417	Y
256	9	10	1533167	1466417	Y
256	9	11	1573959	1431083	Y
256	9	12	1578375	1472875	Y
256	9	13	1543084	1497708	Y
256	9	14	1604917	1456417	Y
256	9	15	1585375	1468292	Y
256	9	16	1543791	1458333	Y
256	9	17	1613750	1456250	Y
256	10	1	1606083	1518500	Y
256	10	2	1568917	1447750	Y
256	10	3	1654042	1458834	Y
256	10	4	1573833	1419708	Y
256	10	5	1593125	1529375	Y
256	10	6	1566125	1496416	Y
256	10	7	1609167	1464375	Y
256	10	8	1594125	1477750	Y
256	10	9	1608333	1524959	Y
256	10	10	1591084	1477166	Y
256	10	11	1576250	1447875	Y
256	10	12	1544084	1428792	Y
256	10	13	1566417	1544875	Y
256	10	14	1562084	1440542	Y
256	10	15	1560875	1468000	Y
256	10	16	1565583	1412791	Y
256	10	17	1547916	1456667	Y
256	13	1	1606166	1490333	Y
256	13	2	1564875	1483583	Y
256	13	3	1604667	1443125	Y
256	13	4	1521250	1463750	Y
256	13	5	1548959	1488292	Y
256	13	6	1592375	1501916	Y
256	13	7	1556917	1440916	Y
256	13	8	1565334	1323375	Y
256	13	9	1596208	1478041	Y
256	13	10	1589958	1478250	Y
256	13	11	1594458	1493125	Y
256	13	12	1576084	1459000	Y
256	13	13	1592292	1466000	Y
256	13	14	1589209	1478917	Y
256	13	15	1602916	1491084	Y
256	13	16	1557750	1457958	Y
256	13	17	1522292	1477000	Y
512	9	1	7675000	6916959	Y
512	9	2	7166292	6900875	Y
512	9	3	7322459	7046709	Y
512	9	4	7084209	6801417	Y
512	9	5	7194959	6762125	Y
512	9	6	7230250	6855000	Y
512	9	7	7386208	6714166	Y
512	9	8	7183583	6798416	Y
512	9	9	7222541	6889250	Y
512	9	10	7199625	6863000	Y
512	9	11	7143917	6793250	Y
512	9	12	7209541	6867042	Y
512	9	13	7216208	6970083	Y
512	9	14	7177959	6930541	Y
512	9	15	7256583	7054833	Y
512	9	16	7679542	6992167	Y
512	9	17	7086583	6851625	Y
512	10	1	7072750	6976917	Y
512	10	2	7393250	6797584	Y
512	10	3	7246666	7162583	Y
512	10	4	7276833	6670958	Y
512	10	5	7234250	7093375	Y
512	10	6	7243833	6855541	Y
512	10	7	7166750	6992791	Y
512	10	8	7125459	6813792	Y
512	10	9	7329917	6971917	Y
512	10	10	7136916	7091083	Y
512	10	11	7204375	6856041	Y
512	10	12	7155917	6796417	Y
512	10	13	7194791	6804291	Y
512	10	14	7209959	6811792	Y
512	10	15	7234875	6784541	Y
512	10	16	7173458	6939667	Y
512	10	17	7100125	6861000	Y
512	13	1	7280917	6916208	Y
512	13	2	7357208	6956792	Y
512	13	3	7381166	6914500	Y
512	13	4	7274000	7039875	Y
512	13	5	7424416	7012875	Y
512	13	6	7372875	6955417	Y
512	13	7	7213917	7119291	Y
512	13	8	7306959	7071791	Y
512	13	9	7214875	6817041	Y
512	13	10	7295584	7029542	Y
512	13	11	7284750	6898667	Y
512	13	12	7324792	6779792	Y
512	13	13	7589250	6745167	Y
512	13	14	7265208	6907667	Y
512	13	15	7306084	6911125	Y
512	13	16	7329583	6972250	Y
512	13	17	7002750	6942959	Y
1024	9	1	25247709	23970375	Y
1024	9	2	25571041	24229959	Y
1024	9	3	26899917	24456833	Y
1024	9	4	25604708	24470875	Y
1024	9	5	25462750	25942625	Y
1024	9	6	25879792	24508250	Y
1024	9	7	25726125	24002667	Y
1024	9	8	25542250	24113583	Y
1024	9	9	25627166	24625000	Y
1024	9	10	26200459	24210375	Y
1024	9	11	26901250	23761959	Y
1024	9	12	25706792	24612542	Y
1024	9	13	26278167	23918750	Y
1024	9	14	25633083	24467333	Y
1024	9	15	25886500	25000583	Y
1024	9	16	25319417	23918667	Y
1024	9	17	25880500	24301000	Y
1024	10	1	25558500	24511417	Y
1024	10	2	26946541	24133875	Y
1024	10	3	25658541	23902750	Y
1024	10	4	25703625	24159166	Y
1024	10	5	25929250	24445125	Y
1024	10	6	25393166	24158458	Y
1024	10	7	26191250	23981292	Y
1024	10	8	25999625	24621250	Y
1024	10	9	27099125	24210209	Y
1024	10	10	26027041	24284166	Y
1024	10	11	25690917	24519833	Y
1024	10	12	26290166	24154458	Y
1024	10	13	26035958	24015958	Y
1024	10	14	25257791	24450917	Y
1024	10	15	25841708	23861459	Y
1024	10	16	25833125	24182458	Y
1024	10	17	26318333	24884083	Y
1024	13	1	25242875	24481917	Y
1024	13	2	25621083	23892834	Y
1024	13	3	25539125	24826750	Y
1024	13	4	26090917	24675125	Y
1024	13	5	26710500	24336583	Y
1024	13	6	25264833	24285584	Y
1024	13	7	25850000	23932792	Y
1024	13	8	25971667	24007959	Y
1024	13	9	25190000	24512875	Y
1024	13	10	25708958	24574208	Y
1024	13	11	25643625	24623333	Y
