# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/cand_dq
# cand=/Users/lilith/tmp/zsvt/bin/cand_satd
# commit=9b323c6fb host=mac date=2026-09-03T12:59:47Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	268867750	258622583	Y
256	2	2	267891250	259348625	Y
256	2	3	267872625	259696834	Y
256	2	4	267560125	257420667	Y
256	2	5	267265417	257996917	Y
256	2	6	267589041	258775625	Y
256	2	7	267440042	258472542	Y
256	2	8	266821458	258943250	Y
256	2	9	267822042	258744250	Y
256	2	10	266697500	260002833	Y
256	2	11	268603083	258733500	Y
256	2	12	266633583	258131500	Y
256	2	13	268190000	259311834	Y
256	2	14	269289583	259396500	Y
256	2	15	267733625	259353875	Y
256	6	1	10849625	10650125	Y
256	6	2	10931583	10698500	Y
256	6	3	10964167	10901500	Y
256	6	4	11022500	10719458	Y
256	6	5	10921666	10644542	Y
256	6	6	10784334	11011916	Y
256	6	7	10841125	10755958	Y
256	6	8	11058125	10805375	Y
256	6	9	10922584	10838416	Y
256	6	10	11015667	10786375	Y
256	6	11	10944458	10697875	Y
256	6	12	10847959	10885084	Y
256	6	13	10849958	11105458	Y
256	6	14	10849334	10791584	Y
256	6	15	10906167	10914125	Y
256	10	1	1447166	1442875	Y
256	10	2	1469042	1401167	Y
256	10	3	1476042	1470917	Y
256	10	4	1446208	1472708	Y
256	10	5	1439291	1457292	Y
256	10	6	1419584	1413583	Y
256	10	7	1456541	1438792	Y
256	10	8	1453542	1428333	Y
256	10	9	1461583	1461000	Y
256	10	10	1423959	1431916	Y
256	10	11	1416334	1428875	Y
256	10	12	1438208	1434083	Y
256	10	13	1457875	1404125	Y
256	10	14	1445209	1461750	Y
256	10	15	1462792	1414375	Y
512	2	1	576829167	563491125	Y
512	2	2	576599583	561063875	Y
512	2	3	578808834	561665125	Y
512	2	4	579412000	563379541	Y
512	2	5	581832833	559678750	Y
512	2	6	578201833	563584917	Y
512	2	7	577624708	562600417	Y
512	2	8	578473750	560363125	Y
512	2	9	577491417	565214541	Y
512	2	10	579406708	562821500	Y
512	2	11	577620209	560790542	Y
512	2	12	578942875	561209709	Y
512	2	13	579255542	560655833	Y
512	2	14	578593791	560987542	Y
512	2	15	577061500	562296167	Y
512	6	1	33776834	33407292	Y
512	6	2	33480083	33070666	Y
512	6	3	33780000	33253708	Y
512	6	4	33988958	32698250	Y
512	6	5	34079042	33172833	Y
512	6	6	33498250	32843167	Y
512	6	7	33653291	33188542	Y
512	6	8	33373708	33163458	Y
512	6	9	33810042	33429917	Y
512	6	10	33867834	32848459	Y
512	6	11	33809792	33478542	Y
512	6	12	33277667	33567125	Y
512	6	13	33940000	33134000	Y
512	6	14	33399083	32998209	Y
512	6	15	33302625	33199000	Y
512	10	1	6573750	6705792	Y
512	10	2	6641709	6610000	Y
512	10	3	6658958	6619375	Y
512	10	4	6769000	6690875	Y
512	10	5	6563750	6639625	Y
512	10	6	6606459	6711500	Y
512	10	7	6650084	6564625	Y
512	10	8	6531500	6641708	Y
512	10	9	6608833	6670083	Y
512	10	10	6626792	6610042	Y
512	10	11	6699125	6660041	Y
512	10	12	6657542	6815583	Y
512	10	13	6641709	7153459	Y
512	10	14	6693417	6591000	Y
512	10	15	6607708	6803541	Y
