# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_base
# cand=target/release/examples/perf_encode
# commit=484041b71 host=mac date=2026-09-17T17:23:58Z
# content=gradient sizes=[256 512] presets=[4] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
256	4	1	32653500	32335500	Y
256	4	2	32411583	32322125	Y
256	4	3	32629958	32338917	Y
256	4	4	32640208	32274208	Y
256	4	5	32536458	32284834	Y
256	4	6	33596500	32755458	Y
256	4	7	33544625	33549708	Y
512	4	1	80183916	79928042	Y
512	4	2	79749375	77472959	Y
512	4	3	77660583	76820583	Y
512	4	4	77455916	77407041	Y
512	4	5	77551417	77228000	Y
512	4	6	78345792	77086250	Y
512	4	7	77843583	76967000	Y
