# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=e569e3028 host=r7900x date=2026-09-19T10:11:58Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=24
size	preset	round	base_ns	cand_ns	ident
512	6	1	131716823	137882020	Y
512	6	2	132007264	138236083	Y
512	6	3	131666828	140789152	Y
512	6	4	132525850	143582015	Y
512	6	5	131582668	142824216	Y
512	6	6	131967740	138388202	Y
512	6	7	131365516	147512880	Y
512	6	8	131435769	139802348	Y
512	6	9	131391895	142516231	Y
512	6	10	131344576	138139059	Y
512	6	11	131650246	138139440	Y
512	6	12	131226903	138416967	Y
512	6	13	131602055	143234395	Y
512	6	14	132418074	138111617	Y
512	6	15	131496515	142608817	Y
512	6	16	131807154	138274746	Y
512	6	17	134225818	142688057	Y
512	6	18	131805471	143019406	Y
512	6	19	131451429	143593527	Y
512	6	20	131603698	143439494	Y
512	6	21	138307319	143052198	Y
512	6	22	131929838	143324737	Y
512	6	23	131713347	138015625	Y
512	6	24	132273330	146437518	Y
512	8	1	72769150	81136400	Y
512	8	2	72842510	80921581	Y
512	8	3	72719084	81471796	Y
512	8	4	72729966	79396075	Y
512	8	5	73304166	78295114	Y
512	8	6	73027491	78419961	Y
512	8	7	72992825	83607493	Y
512	8	8	72847849	79765155	Y
512	8	9	72600530	78912727	Y
512	8	10	72753239	78447734	Y
512	8	11	72676665	82023134	Y
512	8	12	72792615	81458982	Y
512	8	13	72362478	78460468	Y
512	8	14	72888247	82050335	Y
512	8	15	72713124	78433767	Y
512	8	16	72886132	81463050	Y
512	8	17	72789218	87605344	Y
512	8	18	73314847	78522256	Y
512	8	19	72980291	79137102	Y
512	8	20	72639433	80941871	Y
512	8	21	72792324	80912354	Y
512	8	22	73190180	78194292	Y
512	8	23	72538202	80657891	Y
512	8	24	72825497	78846090	Y
