# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=ea92ffac4 host=r7900x date=2026-09-19T11:20:41Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=24
size	preset	round	base_ns	cand_ns	ident
512	6	1	100931315	87396662	Y
512	6	2	89721427	87352889	Y
512	6	3	90191019	87503124	Y
512	6	4	90271401	87433011	Y
512	6	5	90260431	87225317	Y
512	6	6	89942827	87153340	Y
512	6	7	90075809	87374099	Y
512	6	8	91454708	87449082	Y
512	6	9	89719613	87279339	Y
512	6	10	90075970	87132660	Y
512	6	11	89886561	87748189	Y
512	6	12	90091620	87521048	Y
512	6	13	90400496	87339504	Y
512	6	14	92121244	87393517	Y
512	6	15	89537458	87294949	Y
512	6	16	90328610	87129735	Y
512	6	17	89869959	87580862	Y
512	6	18	90344010	87875712	Y
512	6	19	90121046	87494598	Y
512	6	20	89895006	87453220	Y
512	6	21	89494125	87530306	Y
512	6	22	89786781	87149592	Y
512	6	23	90271050	87700869	Y
512	6	24	89760311	86976785	Y
512	8	1	38248636	36583886	Y
512	8	2	38815413	36605617	Y
512	8	3	39316584	36689376	Y
512	8	4	38828218	36828459	Y
512	8	5	38592039	36658938	Y
512	8	6	38395115	36683144	Y
512	8	7	38662844	36547546	Y
512	8	8	38571860	36570590	Y
512	8	9	41387408	36834341	Y
512	8	10	38635512	36820645	Y
512	8	11	38499352	38040221	Y
512	8	12	39553555	37001678	Y
512	8	13	38726685	36703352	Y
512	8	14	38952924	37277232	Y
512	8	15	38569927	38434640	Y
512	8	16	38553606	36740593	Y
512	8	17	39360328	36731045	Y
512	8	18	38577932	36575860	Y
512	8	19	38706095	36719513	Y
512	8	20	38454868	37256543	Y
512	8	21	39210934	37662173	Y
512	8	22	40965406	39332015	Y
512	8	23	39102970	36767254	Y
512	8	24	38570178	36783645	Y
