# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/uvdrill/perf_encode.base
# cand=/Users/lilith/tmp/uvdrill/perf_encode.cand
# commit=045a07b37 host=mac date=2026-08-14T06:14:04Z
# content=gradient sizes=[64 256 512] presets=[2 4 6 10 13] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
64	2	1	29744167	29829292	Y
64	2	2	29238000	29990542	Y
64	2	3	29505167	30978417	Y
64	2	4	30309958	29881166	Y
64	2	5	30144708	29946833	Y
64	2	6	30410375	31067250	Y
64	2	7	29838125	30208167	Y
64	2	8	30750666	30976417	Y
64	2	9	30203167	30327709	Y
64	4	1	2945375	3007125	Y
64	4	2	2962625	3054708	Y
64	4	3	3006666	2974709	Y
64	4	4	2993625	3000709	Y
64	4	5	2984000	2993292	Y
64	4	6	3063500	3023958	Y
64	4	7	2965959	3005458	Y
64	4	8	2947333	3059375	Y
64	4	9	3021292	3019666	Y
64	6	1	701708	733333	Y
64	6	2	723916	728292	Y
64	6	3	717583	722750	Y
64	6	4	713041	741125	Y
64	6	5	720875	750417	Y
64	6	6	709209	735292	Y
64	6	7	719417	736416	Y
64	6	8	711584	716792	Y
64	6	9	710833	730541	Y
64	10	1	166459	175209	Y
64	10	2	171583	173458	Y
64	10	3	168333	174500	Y
64	10	4	157291	174917	Y
64	10	5	166250	171667	Y
64	10	6	167917	173458	Y
64	10	7	165959	174167	Y
64	10	8	173000	166000	Y
64	10	9	175083	183875	Y
64	13	1	170500	172000	Y
64	13	2	182125	167208	Y
64	13	3	163834	177000	Y
64	13	4	167125	175250	Y
64	13	5	174208	172459	Y
64	13	6	174709	169000	Y
64	13	7	163958	179042	Y
64	13	8	157375	174250	Y
64	13	9	175708	171334	Y
256	2	1	288861834	290163750	Y
256	2	2	290089042	289154458	Y
256	2	3	287340792	290824958	Y
256	2	4	289356875	289059333	Y
256	2	5	288555958	290986583	Y
256	2	6	288009959	289180125	Y
256	2	7	287715667	291065917	Y
256	2	8	288652542	290625875	Y
256	2	9	288365208	289936166	Y
256	4	1	60327708	62323833	Y
256	4	2	61476542	61698833	Y
256	4	3	62163541	60795750	Y
256	4	4	60502334	61402125	Y
256	4	5	60578292	61081667	Y
256	4	6	60893375	61264375	Y
256	4	7	61171000	60778833	Y
256	4	8	60777917	60503167	Y
256	4	9	61067166	60327500	Y
256	6	1	12675458	12595333	Y
256	6	2	12659208	12391125	Y
256	6	3	12601541	12677917	Y
256	6	4	12399958	12284666	Y
256	6	5	12325334	12599833	Y
256	6	6	12516000	12465291	Y
256	6	7	12439250	12499834	Y
256	6	8	12356542	12646834	Y
256	6	9	12459416	12560625	Y
256	10	1	1477042	1472917	Y
256	10	2	1500958	1489666	Y
256	10	3	1445667	1490292	Y
256	10	4	1482917	1497417	Y
256	10	5	1465166	1499000	Y
256	10	6	1459250	1488208	Y
256	10	7	1503084	1507125	Y
256	10	8	1447709	1512833	Y
256	10	9	1468708	1501959	Y
256	13	1	1469333	1503750	Y
256	13	2	1493917	1502083	Y
256	13	3	1504542	1516458	Y
256	13	4	1485292	1528042	Y
256	13	5	1484166	1509917	Y
256	13	6	1501292	1494875	Y
256	13	7	1498500	1463375	Y
256	13	8	1457334	1466250	Y
256	13	9	1502750	1471250	Y
512	2	1	634177833	638623667	Y
512	2	2	629769000	637956667	Y
512	2	3	631538833	636789708	Y
512	2	4	633233583	637123666	Y
512	2	5	631155583	638322750	Y
512	2	6	629722083	636133542	Y
512	2	7	632243792	636679583	Y
512	2	8	634959917	635744750	Y
512	2	9	634635292	637200417	Y
512	4	1	148599250	146913125	Y
512	4	2	146404875	146595833	Y
512	4	3	146023584	145890917	Y
512	4	4	146467750	146083125	Y
512	4	5	145445041	146663625	Y
512	4	6	146647375	146523000	Y
512	4	7	146372291	146591875	Y
512	4	8	147117750	145694542	Y
512	4	9	146481250	147183458	Y
512	6	1	38425167	38599375	Y
512	6	2	39259166	39067417	Y
512	6	3	38782042	38535167	Y
512	6	4	38792833	38295042	Y
512	6	5	38689792	38965041	Y
512	6	6	38234500	38459292	Y
512	6	7	38416792	38783792	Y
512	6	8	38126333	38838375	Y
512	6	9	38221833	38427167	Y
512	10	1	6862834	6873458	Y
512	10	2	7033625	7021958	Y
512	10	3	7053083	7005167	Y
512	10	4	7057334	6816875	Y
512	10	5	6805500	6907542	Y
512	10	6	7093000	7082250	Y
512	10	7	6841958	6929875	Y
512	10	8	6816250	7013375	Y
512	10	9	6896083	6994709	Y
512	13	1	6921250	6868417	Y
512	13	2	6887333	7004958	Y
512	13	3	6897583	6809667	Y
512	13	4	6972625	6866584	Y
512	13	5	7027625	7036084	Y
512	13	6	7057083	6897291	Y
512	13	7	6727666	6802583	Y
512	13	8	6950750	6793041	Y
512	13	9	6898833	6840750	Y
