# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.c3
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.c4
# commit=8793d5649 host=mac date=2026-09-03T02:53:54Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
64	8	1	2137083	2456167	Y
64	8	2	1778208	1873583	Y
64	8	3	1716542	1599125	Y
64	8	4	1492541	1454750	Y
64	8	5	1352208	1385583	Y
64	8	6	1364500	1370667	Y
64	8	7	1371667	1352250	Y
64	8	8	1354833	1357833	Y
64	8	9	1382208	1357500	Y
64	8	10	1363916	1392167	Y
64	8	11	1390500	1368959	Y
64	8	12	1355292	1398625	Y
64	8	13	1389750	1370167	Y
64	8	14	1362167	1404042	Y
64	8	15	1405834	1355750	Y
128	8	1	3830875	3746333	Y
128	8	2	3684625	3725542	Y
128	8	3	3637958	3641625	Y
128	8	4	3717792	3697500	Y
128	8	5	3627167	3644875	Y
128	8	6	3656208	3600792	Y
128	8	7	3634958	3616375	Y
128	8	8	3620625	3665833	Y
128	8	9	3635959	3571291	Y
128	8	10	3763834	3614250	Y
128	8	11	3677958	3602916	Y
128	8	12	3611000	3574166	Y
128	8	13	3622500	3546750	Y
128	8	14	3646459	3689500	Y
128	8	15	3643916	3620709	Y
256	8	1	14032125	13478709	Y
256	8	2	13772708	13368792	Y
256	8	3	14201625	14208291	Y
256	8	4	13785791	13591875	Y
256	8	5	14038042	14007792	Y
256	8	6	13797541	13449916	Y
256	8	7	13886500	13481875	Y
256	8	8	13875500	13428458	Y
256	8	9	13854458	13599333	Y
256	8	10	13988834	13582500	Y
256	8	11	13947417	13572167	Y
256	8	12	13933333	13452583	Y
256	8	13	13825416	13440250	Y
256	8	14	13980875	13560125	Y
256	8	15	13759458	13631750	Y
512	8	1	69164875	66839958	Y
512	8	2	69089333	69268000	Y
512	8	3	68653334	67219208	Y
512	8	4	67701958	68162250	Y
512	8	5	68561000	66654417	Y
512	8	6	67758583	69901542	Y
512	8	7	68698375	66612542	Y
512	8	8	68455333	66505750	Y
512	8	9	68592500	67270500	Y
512	8	10	68247750	67931834	Y
512	8	11	69290084	66867375	Y
512	8	12	68588291	66733042	Y
512	8	13	68446584	66919416	Y
512	8	14	69484417	66735166	Y
512	8	15	68042625	66628666	Y
