name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2085963527	1495375425	Y
photo_cid-512-q40-p2	1	port	2091111730	1503157310	Y
photo_cid-512-q40-p2	2	port	2088291504	1497856287	Y
photo_cid-512-q40-p2	3	reference	2093034651	1506461313	Y
photo_cid-512-q40-p2	4	reference	2095363442	1497337505	Y
photo_cid-512-q40-p2	5	port	2166460271	1544782173	Y
photo_cid-512-q40-p2	6	reference	2111605793	1545958972	Y
photo_cid-512-q40-p2	7	reference	2097196804	1533049708	Y
photo_cid-512-q40-p2	8	reference	2087925223	1497458008	Y
photo_cid-512-q40-p6	0	port	64780681	39992768	Y
photo_cid-512-q40-p6	1	port	64850794	39901413	Y
photo_cid-512-q40-p6	2	reference	64872829	39744093	Y
photo_cid-512-q40-p6	3	reference	64775183	39565477	Y
photo_cid-512-q40-p6	4	reference	64851308	39374913	Y
photo_cid-512-q40-p6	5	reference	64685962	39585704	Y
photo_cid-512-q40-p6	6	reference	64802998	39638994	Y
photo_cid-512-q40-p6	7	reference	64659979	39419281	Y
photo_cid-512-q40-p6	8	port	64448812	39394624	Y
photo_cid-512-q40-p8	0	port	14678688	8626028	Y
photo_cid-512-q40-p8	1	reference	14799689	8618319	Y
photo_cid-512-q40-p8	2	reference	14631719	8631683	Y
photo_cid-512-q40-p8	3	port	14831089	8665072	Y
photo_cid-512-q40-p8	4	port	14744491	8668227	Y
photo_cid-512-q40-p8	5	reference	14673123	8605954	Y
photo_cid-512-q40-p8	6	port	14715340	8657819	Y
photo_cid-512-q40-p8	7	port	14748587	8641039	Y
photo_cid-512-q40-p8	8	reference	14793378	8570976	Y
photo_clic-512-q40-p2	0	port	534984602	310806223	Y
photo_clic-512-q40-p2	1	port	539064484	309407853	Y
photo_clic-512-q40-p2	2	reference	536018783	310055801	Y
photo_clic-512-q40-p2	3	port	534661120	313623903	Y
photo_clic-512-q40-p2	4	reference	538125036	311148801	Y
photo_clic-512-q40-p2	5	reference	538967160	308014643	Y
photo_clic-512-q40-p2	6	reference	535757559	313808969	Y
photo_clic-512-q40-p2	7	reference	536058017	309670760	Y
photo_clic-512-q40-p2	8	reference	537166176	308190144	Y
photo_clic-512-q40-p6	0	reference	30904422	16941850	Y
photo_clic-512-q40-p6	1	port	30705374	16842357	Y
photo_clic-512-q40-p6	2	port	30890825	16895398	Y
photo_clic-512-q40-p6	3	reference	34886437	17000121	Y
photo_clic-512-q40-p6	4	port	30960928	16873459	Y
photo_clic-512-q40-p6	5	port	30946351	16952665	Y
photo_clic-512-q40-p6	6	port	30896894	16793391	Y
photo_clic-512-q40-p6	7	reference	30738077	16856411	Y
photo_clic-512-q40-p6	8	reference	30935241	16763041	Y
photo_clic-512-q40-p8	0	reference	6796679	3912559	Y
photo_clic-512-q40-p8	1	reference	6897647	3844047	Y
photo_clic-512-q40-p8	2	port	6846197	3854781	Y
photo_clic-512-q40-p8	3	port	6793503	3825061	Y
photo_clic-512-q40-p8	4	port	6818074	3853992	Y
photo_clic-512-q40-p8	5	reference	6789760	3820291	Y
photo_clic-512-q40-p8	6	reference	6791965	3840451	Y
photo_clic-512-q40-p8	7	reference	6790370	3854827	Y
photo_clic-512-q40-p8	8	reference	6784870	3810143	Y
screen_terminal-512-q40-p2	0	port	572214983	355741517	Y
screen_terminal-512-q40-p2	1	reference	580117468	355489650	Y
screen_terminal-512-q40-p2	2	port	574435225	355382100	Y
screen_terminal-512-q40-p2	3	reference	577725878	355025001	Y
screen_terminal-512-q40-p2	4	reference	574517607	354806556	Y
screen_terminal-512-q40-p2	5	port	577590431	357325029	Y
screen_terminal-512-q40-p2	6	reference	572428765	371385764	Y
screen_terminal-512-q40-p2	7	reference	588987184	372887109	Y
screen_terminal-512-q40-p2	8	reference	591684696	369473964	Y
screen_terminal-512-q40-p6	0	port	38115301	24205397	Y
screen_terminal-512-q40-p6	1	reference	38000426	24434098	Y
screen_terminal-512-q40-p6	2	port	37863562	24013621	Y
screen_terminal-512-q40-p6	3	port	38549507	24496369	Y
screen_terminal-512-q40-p6	4	reference	38593660	24268369	Y
screen_terminal-512-q40-p6	5	reference	38613401	24449691	Y
screen_terminal-512-q40-p6	6	port	39274204	24767795	Y
screen_terminal-512-q40-p6	7	port	38259605	24358869	Y
screen_terminal-512-q40-p6	8	reference	38102983	24365047	Y
screen_terminal-512-q40-p8	0	port	10136868	5889050	Y
screen_terminal-512-q40-p8	1	port	10072104	6310141	Y
screen_terminal-512-q40-p8	2	reference	10089236	5924433	Y
screen_terminal-512-q40-p8	3	reference	10149905	5934523	Y
screen_terminal-512-q40-p8	4	reference	10215482	5956915	Y
screen_terminal-512-q40-p8	5	port	10315849	6051075	Y
screen_terminal-512-q40-p8	6	reference	10234603	6021829	Y
screen_terminal-512-q40-p8	7	reference	10170101	6070010	Y
screen_terminal-512-q40-p8	8	port	10203336	5991911	Y
