# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/cpu1/bins/base_mds3
# cand=/Users/lilith/tmp/cpu1/bins/cand_mds3c
# commit=unknown host=mac date=2026-09-04T01:28:50Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	4865833	4857208	Y
128	6	2	4867292	4916375	Y
128	6	3	4912458	4841291	Y
128	6	4	4896542	4904417	Y
128	6	5	4826916	4855417	Y
128	6	6	4882833	4850542	Y
128	6	7	4919667	5004125	Y
128	6	8	4898416	4825208	Y
128	6	9	5195333	4933417	Y
128	6	10	5031083	4863291	Y
128	6	11	4874792	4904542	Y
128	6	12	4906292	4856666	Y
128	6	13	4907792	4870833	Y
128	6	14	4955084	4894541	Y
128	6	15	5035292	4924834	Y
128	6	16	4894792	4900583	Y
128	6	17	4931042	4941916	Y
128	6	18	4851459	4833542	Y
128	6	19	4934542	4939042	Y
128	6	20	4922334	4861250	Y
128	6	21	4941292	4851208	Y
128	6	22	4861792	4812500	Y
128	6	23	4962209	5087000	Y
128	6	24	4857792	4888500	Y
128	6	25	4958167	4871375	Y
128	8	1	2085208	2087917	Y
128	8	2	2078666	2068250	Y
128	8	3	2106791	2063417	Y
128	8	4	2091792	2101583	Y
128	8	5	2076125	2063791	Y
128	8	6	2055959	2042750	Y
128	8	7	2079375	2062084	Y
128	8	8	2069833	2080584	Y
128	8	9	2063792	2101000	Y
128	8	10	2136875	2091375	Y
128	8	11	2083750	2079833	Y
128	8	12	2079750	2029875	Y
128	8	13	2072959	2102292	Y
128	8	14	2047000	2069416	Y
128	8	15	2100125	2051250	Y
128	8	16	2091375	2075208	Y
128	8	17	2089708	2087875	Y
128	8	18	2086417	2054709	Y
128	8	19	2082500	2041500	Y
128	8	20	2076958	2084542	Y
128	8	21	2074875	2064167	Y
128	8	22	2061083	2050042	Y
128	8	23	2077292	2053666	Y
128	8	24	2054375	2052459	Y
128	8	25	2075125	2079292	Y
256	6	1	28446583	28531000	Y
256	6	2	28225500	28234833	Y
256	6	3	28604625	28204125	Y
256	6	4	28273000	28196250	Y
256	6	5	28108584	27962750	Y
256	6	6	28152208	28221625	Y
256	6	7	28087792	27938458	Y
256	6	8	28053334	28194875	Y
256	6	9	28345792	28236083	Y
256	6	10	28075417	28323917	Y
256	6	11	28663041	27995625	Y
256	6	12	28301167	27958375	Y
256	6	13	28044334	28447416	Y
256	6	14	28397709	28003375	Y
256	6	15	28131791	28282958	Y
256	6	16	28164333	28157625	Y
256	6	17	28111750	28452458	Y
256	6	18	28971000	28213583	Y
256	6	19	28057250	28071083	Y
256	6	20	28805041	28260917	Y
256	6	21	28159000	28781166	Y
256	6	22	28130084	28316125	Y
256	6	23	28436584	28184000	Y
256	6	24	28332834	28179291	Y
256	6	25	28571875	28115541	Y
256	8	1	9302000	8672500	Y
256	8	2	8919959	8797875	Y
256	8	3	8754917	8679000	Y
256	8	4	8821500	8802500	Y
256	8	5	8850875	8696000	Y
256	8	6	8734125	8779625	Y
256	8	7	8819958	8750542	Y
256	8	8	8965000	8725791	Y
256	8	9	8733375	8765167	Y
256	8	10	8696500	8643750	Y
256	8	11	8781125	8705167	Y
256	8	12	8815375	8674458	Y
256	8	13	8688667	8738083	Y
256	8	14	8817375	8779167	Y
256	8	15	8672667	8777250	Y
256	8	16	8714334	8731667	Y
256	8	17	8806833	8663458	Y
256	8	18	8675500	8695458	Y
256	8	19	8698000	8743042	Y
256	8	20	8755083	8709958	Y
256	8	21	8800708	8621000	Y
256	8	22	8690042	8746834	Y
256	8	23	8760167	8654458	Y
256	8	24	8839375	9108125	Y
256	8	25	8691833	9277125	Y
512	6	1	87571625	88262125	Y
512	6	2	88121833	87760542	Y
512	6	3	88336167	87972875	Y
512	6	4	88232375	88288125	Y
512	6	5	88621667	88543875	Y
512	6	6	88071500	87771542	Y
512	6	7	88562917	87791209	Y
512	6	8	87993667	88574917	Y
512	6	9	87976000	87927917	Y
512	6	10	88360542	88282917	Y
512	6	11	88071583	87841750	Y
512	6	12	88002750	87112875	Y
512	6	13	87560958	88113042	Y
512	6	14	87923958	88271583	Y
512	6	15	87969584	87923125	Y
512	6	16	88519500	87618167	Y
512	6	17	87807208	87116917	Y
512	6	18	87752250	88145666	Y
512	6	19	87857334	88361875	Y
512	6	20	88372000	88913709	Y
512	6	21	87929292	87911125	Y
512	6	22	88560541	87808667	Y
512	6	23	87889167	87491583	Y
512	6	24	88485375	87614375	Y
512	6	25	87923875	89383750	Y
512	8	1	42285375	42131250	Y
512	8	2	41792875	42166333	Y
512	8	3	42617292	41665166	Y
512	8	4	41884959	42496458	Y
512	8	5	42060584	42354542	Y
512	8	6	41625792	41896083	Y
512	8	7	41554583	41405125	Y
512	8	8	42212209	41871959	Y
512	8	9	41640875	41811666	Y
512	8	10	41465625	41963959	Y
512	8	11	42260792	42492291	Y
512	8	12	43279292	43052583	Y
512	8	13	43367458	43534584	Y
512	8	14	42864833	42777667	Y
512	8	15	43323375	42889417	Y
512	8	16	43015875	42303875	Y
512	8	17	42466875	42395042	Y
512	8	18	43190459	43957500	Y
512	8	19	42661833	43109083	Y
512	8	20	44403333	44119291	Y
512	8	21	45131417	42585875	Y
512	8	22	43008125	43583791	Y
512	8	23	41783750	43053709	Y
512	8	24	41846583	42211500	Y
512	8	25	41946792	42829792	Y
