# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=e569e3028 host=r7900x date=2026-09-19T10:22:51Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=24
size	preset	round	base_ns	cand_ns	ident
512	6	1	131627022	129523618	Y
512	6	2	131474082	130203620	Y
512	6	3	131449816	129499512	Y
512	6	4	131686615	129265689	Y
512	6	5	131405342	129069395	Y
512	6	6	131836099	129326504	Y
512	6	7	132013476	128841703	Y
512	6	8	132027233	129082320	Y
512	6	9	131343194	129189213	Y
512	6	10	131613817	129172591	Y
512	6	11	131989130	129440550	Y
512	6	12	132180082	129488932	Y
512	6	13	131344105	129351812	Y
512	6	14	131640779	129647393	Y
512	6	15	131741199	128959707	Y
512	6	16	131327644	129734939	Y
512	6	17	132145026	129501215	Y
512	6	18	131587086	130737563	Y
512	6	19	132452409	129495835	Y
512	6	20	131855065	129216274	Y
512	6	21	132068321	130892006	Y
512	6	22	131800602	129238166	Y
512	6	23	133520809	129024611	Y
512	6	24	131728755	129714009	Y
512	8	1	72606331	72155094	Y
512	8	2	73048019	72480011	Y
512	8	3	73145364	72166836	Y
512	8	4	72983256	72059693	Y
512	8	5	73596892	71696173	Y
512	8	6	72969720	71837842	Y
512	8	7	72675843	72198908	Y
512	8	8	72683407	72556646	Y
512	8	9	72765403	74180851	Y
512	8	10	72441487	72313695	Y
512	8	11	72216380	72064021	Y
512	8	12	72615949	72054392	Y
512	8	13	72564501	72083347	Y
512	8	14	72549964	71917243	Y
512	8	15	72726168	72122412	Y
512	8	16	75858326	72031709	Y
512	8	17	72701942	72066747	Y
512	8	18	72845986	71898186	Y
512	8	19	72448211	72040366	Y
512	8	20	73300569	73113364	Y
512	8	21	72994949	72057309	Y
512	8	22	72346447	74236937	Y
512	8	23	72716681	71952108	Y
512	8	24	72477366	72062048	Y
