# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/base_ab
# cand=/Users/lilith/tmp/zsvt/bin/cand_ab
# commit=22fd10e76 host=mac date=2026-09-03T05:47:59Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	7863417	6103917	Y
128	6	2	6258167	5729750	Y
128	6	3	5909542	9016375	Y
128	6	4	5994709	5649208	Y
128	6	5	6093792	5608708	Y
128	6	6	5790625	5671417	Y
128	6	7	5668000	5607417	Y
128	6	8	5702334	5508334	Y
128	6	9	5632000	5469000	Y
128	6	10	5682417	5515959	Y
128	6	11	5624583	5640667	Y
128	6	12	5730833	5622250	Y
128	6	13	5781375	5508000	Y
128	6	14	5668625	5523542	Y
128	6	15	5769875	5510750	Y
128	6	16	5698542	5584041	Y
128	6	17	5705041	5473917	Y
128	6	18	5716042	5634208	Y
128	6	19	5641250	5633333	Y
128	6	20	5701459	5660375	Y
128	6	21	5743042	5560250	Y
128	6	22	5650083	5527417	Y
128	6	23	5841334	5495834	Y
128	6	24	5673125	5699000	Y
128	6	25	5828791	5511875	Y
128	8	1	2432708	2239292	Y
128	8	2	2402958	2257083	Y
128	8	3	2452000	2319709	Y
128	8	4	2376583	2223750	Y
128	8	5	2355208	2313083	Y
128	8	6	2397667	2279792	Y
128	8	7	2479500	2229875	Y
128	8	8	2450541	2265125	Y
128	8	9	2363583	2326291	Y
128	8	10	2420750	2256417	Y
128	8	11	2440166	2251958	Y
128	8	12	2348000	2235708	Y
128	8	13	2466625	2342542	Y
128	8	14	2376208	2287625	Y
128	8	15	2428042	2374792	Y
128	8	16	2396625	2361208	Y
128	8	17	2384833	2278125	Y
128	8	18	2345334	2359583	Y
128	8	19	2383792	2341959	Y
128	8	20	2365125	2316875	Y
128	8	21	2351542	2323125	Y
128	8	22	2415917	2243125	Y
128	8	23	2401167	2257250	Y
128	8	24	2414167	2237375	Y
128	8	25	2340541	2197791	Y
256	6	1	33402625	33264208	Y
256	6	2	33431792	32943250	Y
256	6	3	33700750	33299375	Y
256	6	4	33563500	33367000	Y
256	6	5	33779542	33217625	Y
256	6	6	33483041	32997625	Y
256	6	7	33463208	33327958	Y
256	6	8	33537167	33496000	Y
256	6	9	33411750	33046417	Y
256	6	10	33953916	33016833	Y
256	6	11	33557333	33112333	Y
256	6	12	33674542	33240833	Y
256	6	13	33653125	33479583	Y
256	6	14	33848833	33456875	Y
256	6	15	33943584	33077083	Y
256	6	16	33099375	33201750	Y
256	6	17	33444708	33182458	Y
256	6	18	33479500	33388750	Y
256	6	19	33644041	33380750	Y
256	6	20	33718417	33404833	Y
256	6	21	33886000	33324625	Y
256	6	22	33736666	33193084	Y
256	6	23	33813667	33605375	Y
256	6	24	33565958	33746292	Y
256	6	25	34229375	33909417	Y
256	8	1	10402833	10012250	Y
256	8	2	10276250	9776084	Y
256	8	3	10489666	9798291	Y
256	8	4	10346000	9797333	Y
256	8	5	10399459	9904125	Y
256	8	6	10246333	9931042	Y
256	8	7	10451000	9797833	Y
256	8	8	10322042	9993958	Y
256	8	9	10265542	9889042	Y
256	8	10	10442750	9903791	Y
256	8	11	10375042	9949834	Y
256	8	12	10604583	9687084	Y
256	8	13	10330083	9986584	Y
256	8	14	10441459	9969042	Y
256	8	15	10416208	9811000	Y
256	8	16	10336416	9980625	Y
256	8	17	10264958	9798209	Y
256	8	18	10387250	9850583	Y
256	8	19	10517125	9873458	Y
256	8	20	10288875	9807375	Y
256	8	21	10321000	9944250	Y
256	8	22	10320250	10072042	Y
256	8	23	10273333	9906458	Y
256	8	24	10401667	9959000	Y
256	8	25	10550958	9830041	Y
512	6	1	103691042	104188250	Y
512	6	2	103465125	102599458	Y
512	6	3	104717792	103137167	Y
512	6	4	104454459	102538666	Y
512	6	5	104846292	102848458	Y
512	6	6	103579625	103278834	Y
512	6	7	103277958	102953041	Y
512	6	8	104685291	102739125	Y
512	6	9	103716625	102096667	Y
512	6	10	104528333	102121000	Y
512	6	11	105836208	102516667	Y
512	6	12	104310500	101678917	Y
512	6	13	105274416	102064916	Y
512	6	14	104955750	102148959	Y
512	6	15	105223167	102502792	Y
512	6	16	105068250	102313417	Y
512	6	17	103912000	102435167	Y
512	6	18	103320458	102987667	Y
512	6	19	103895125	103142792	Y
512	6	20	105123291	104785792	Y
512	6	21	103622625	102208417	Y
512	6	22	104529917	103247334	Y
512	6	23	104352459	102500833	Y
512	6	24	105250417	103449750	Y
512	6	25	104881792	103379625	Y
512	8	1	50491208	48414584	Y
512	8	2	52599959	48579625	Y
512	8	3	50228500	48343958	Y
512	8	4	50520417	49863458	Y
512	8	5	50707042	48822209	Y
512	8	6	51230708	48813084	Y
512	8	7	51097625	48739417	Y
512	8	8	50263583	48860208	Y
512	8	9	49969166	48865958	Y
512	8	10	50717292	48807959	Y
512	8	11	50634791	48915709	Y
512	8	12	50426167	48941292	Y
512	8	13	51086875	49175791	Y
512	8	14	50314959	49019750	Y
512	8	15	51278666	49497083	Y
512	8	16	50379959	49595292	Y
512	8	17	50617166	48778042	Y
512	8	18	50641917	47996292	Y
512	8	19	50817916	48718250	Y
512	8	20	50626291	48872667	Y
512	8	21	50454416	48743500	Y
512	8	22	50456375	48682667	Y
512	8	23	51148791	48613625	Y
512	8	24	50358417	48594916	Y
512	8	25	49901834	48378791	Y
