# perf_gap summary — port vs C per-frame encode wall time, aarch64, NEITHER SIDE NICED
# commit=bdff3700f  host=mac  cores=12  date=2026-08-12T02:41:17Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# ratio = port/C (median of per-round paired ratios). ident=Y means byte-identical output.
size	preset	ident	n	port_ms	c_ms	ratio	ratio_p25	ratio_p75
32	2	Y	9	4.9183	1.4240	3.447	3.401	3.476
32	6	Y	9	0.2055	0.2760	0.751	0.718	0.761
32	10	Y	9	0.0875	0.2000	0.432	0.424	0.445
32	13	Y	9	0.0887	0.2030	0.441	0.424	0.446
64	2	Y	9	31.8358	8.4470	3.759	3.684	3.805
64	6	Y	9	0.7945	0.4840	1.656	1.592	1.660
64	10	Y	9	0.1970	0.2590	0.762	0.738	0.769
64	13	Y	9	0.1960	0.2580	0.779	0.750	0.784
128	2	Y	9	81.1761	21.7240	3.697	3.646	3.720
128	6	Y	9	2.5188	0.9780	2.547	2.492	2.597
128	10	Y	9	0.5344	0.3120	1.705	1.682	1.743
128	13	Y	9	0.5407	0.3140	1.723	1.677	1.740
256	2	Y	9	302.9370	86.5880	3.500	3.484	3.518
256	6	Y	9	13.3011	4.1660	3.207	3.178	3.227
256	10	Y	9	1.8876	0.6800	2.772	2.753	2.795
256	13	Y	9	1.8944	0.6820	2.769	2.747	2.782
512	2	Y	9	682.3987	174.2630	3.927	3.888	3.946
512	6	Y	9	41.9743	12.8260	3.273	3.165	3.285
512	10	Y	9	8.6143	2.6140	3.282	3.261	3.354
512	13	Y	9	8.5943	2.6290	3.252	3.205	3.333
1024	2	Y	9	2074.0242	506.6730	4.095	4.083	4.100
1024	6	Y	9	141.0902	40.3760	3.494	3.476	3.506
1024	10	Y	9	30.5245	8.8300	3.459	3.412	3.494
1024	13	Y	9	30.3939	8.8260	3.445	3.387	3.466
