name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p6	0	port	62316260	62298219	Y
photo_cid-512-q40-p6	1	port	61916283	61744899	Y
photo_cid-512-q40-p6	2	port	62001582	62048037	Y
photo_cid-512-q40-p6	3	reference	62083397	61805948	Y
photo_cid-512-q40-p6	4	reference	62152958	63303152	Y
photo_cid-512-q40-p6	5	port	62195690	62175356	Y
photo_cid-512-q40-p6	6	reference	62409947	61950399	Y
photo_cid-512-q40-p6	7	reference	62410813	62023917	Y
photo_cid-512-q40-p6	8	reference	62225316	62207392	Y
photo_cid-512-q40-p6	9	port	62273829	61923080	Y
photo_cid-512-q40-p6	10	port	62221525	62244106	Y
photo_cid-512-q40-p6	11	reference	62148588	62592621	Y
photo_cid-512-q40-p6	12	reference	62026086	62153810	Y
photo_cid-512-q40-p6	13	reference	62183287	62046954	Y
photo_cid-512-q40-p6	14	reference	62026234	61750308	Y
photo_cid-512-q40-p6	15	reference	61804954	62072024	Y
photo_cid-512-q40-p6	16	reference	62238194	62134267	Y
photo_cid-512-q40-p6	17	port	61784966	62104274	Y
photo_cid-512-q40-p6	18	port	62035690	61831662	Y
photo_cid-512-q40-p6	19	reference	61747349	62191580	Y
photo_cid-512-q40-p6	20	reference	61985097	61958129	Y
photo_clic-512-q40-p6	0	port	29486169	29622112	Y
photo_clic-512-q40-p6	1	port	29532573	29703660	Y
photo_clic-512-q40-p6	2	reference	29721387	29508610	Y
photo_clic-512-q40-p6	3	port	29487681	29643839	Y
photo_clic-512-q40-p6	4	port	29634584	29612549	Y
photo_clic-512-q40-p6	5	reference	29542461	29647427	Y
photo_clic-512-q40-p6	6	port	29662317	29650508	Y
photo_clic-512-q40-p6	7	port	29730702	29455584	Y
photo_clic-512-q40-p6	8	reference	29494027	29622072	Y
photo_clic-512-q40-p6	9	port	29601979	29552373	Y
photo_clic-512-q40-p6	10	reference	29617576	29708445	Y
photo_clic-512-q40-p6	11	reference	29676630	29439784	Y
photo_clic-512-q40-p6	12	reference	29418088	29908218	Y
photo_clic-512-q40-p6	13	reference	29436121	29824560	Y
photo_clic-512-q40-p6	14	reference	29422756	29587871	Y
photo_clic-512-q40-p6	15	reference	29599100	29761206	Y
photo_clic-512-q40-p6	16	port	29580706	29676893	Y
photo_clic-512-q40-p6	17	port	29658983	29539820	Y
photo_clic-512-q40-p6	18	reference	29661925	29684366	Y
photo_clic-512-q40-p6	19	port	29650670	29570606	Y
photo_clic-512-q40-p6	20	port	29592229	29562635	Y
screen_terminal-512-q40-p6	0	port	34798791	34694979	Y
screen_terminal-512-q40-p6	1	reference	34679319	34715512	Y
screen_terminal-512-q40-p6	2	reference	34850075	34735010	Y
screen_terminal-512-q40-p6	3	reference	34751887	35001391	Y
screen_terminal-512-q40-p6	4	reference	34736274	35118468	Y
screen_terminal-512-q40-p6	5	port	34768750	34756895	Y
screen_terminal-512-q40-p6	6	port	34840231	34863952	Y
screen_terminal-512-q40-p6	7	port	34712244	34804196	Y
screen_terminal-512-q40-p6	8	reference	34787170	34684779	Y
screen_terminal-512-q40-p6	9	reference	34809293	34950099	Y
screen_terminal-512-q40-p6	10	reference	35453258	35768679	Y
screen_terminal-512-q40-p6	11	reference	34953047	34868885	Y
screen_terminal-512-q40-p6	12	port	35492584	34872043	Y
screen_terminal-512-q40-p6	13	reference	34910955	34809924	Y
screen_terminal-512-q40-p6	14	port	34972745	34677084	Y
screen_terminal-512-q40-p6	15	reference	34914681	34927374	Y
screen_terminal-512-q40-p6	16	reference	34989861	34766111	Y
screen_terminal-512-q40-p6	17	port	34565612	34753039	Y
screen_terminal-512-q40-p6	18	reference	34636359	34834731	Y
screen_terminal-512-q40-p6	19	reference	34782986	34747470	Y
screen_terminal-512-q40-p6	20	reference	34781526	34949197	Y
